,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2018-02-08,268.010009765625,268.1700134277344,257.5899963378906,257.6300048828125,236.5386505126953,246449500.0,10,406,236.5386505126953,0,0,827,-405,247.0971527099609,248.3274688720703,-4455.687927246082,498.27804565430836,-3957.4098815917737
2018-02-09,260.79998779296875,263.6099853515625,252.9199981689453,261.5,240.09182739257807,283565300.0,10,406,240.09182739257807,0,0,827,-405,247.0971527099609,248.3274688720703,-2956.2472839355587,498.27804565430836,-2457.9692382812505
2018-02-12,263.8299865722656,267.010009765625,261.6600036621094,265.3399963378906,243.6174774169922,143736000.0,10,406,243.6174774169922,0,0,827,-405,247.0971527099609,248.3274688720703,-1468.4229736328004,498.27804565430836,-970.1449279784921
2018-02-13,263.9700012207031,266.6199951171875,263.3099975585937,266.0,244.223373413086,81223600.0,10,406,244.223373413086,0,0,827,-405,247.0971527099609,248.3274688720703,-1212.734863281214,498.27804565430836,-714.4568176269057
2018-02-14,264.3099975585937,270.0,264.29998779296875,269.5899963378906,247.5195159912109,120735700.0,10,406,247.5195159912109,0,0,827,-405,247.0971527099609,248.3274688720703,178.2373046875,498.27804565430836,676.5153503418084
2018-02-15,271.57000732421875,273.0400085449219,268.7699890136719,273.0299987792969,250.67791748046875,111200300.0,10,406,250.67791748046875,0,0,827,-405,247.0971527099609,248.3274688720703,1511.082733154309,498.27804565430836,2009.3607788086174
2018-02-16,272.32000732421875,275.32000732421875,272.2699890136719,273.1099853515625,250.7513732910156,160420100.0,10,406,250.7513732910156,0,0,827,-405,247.0971527099609,248.3274688720703,1542.0810852050781,498.27804565430836,2040.3591308593864
2018-02-20,272.0299987792969,273.6700134277344,270.5,271.3999938964844,249.1812744140625,86369700.0,10,406,249.1812744140625,0,0,827,-405,247.0971527099609,248.3274688720703,879.4993591308714,498.27804565430836,1377.77740478518
2018-02-21,271.8999938964844,274.7200012207031,269.94000244140625,270.04998779296875,247.9418029785156,98883700.0,10,406,247.9418029785156,0,0,827,-405,247.0971527099609,248.3274688720703,356.4424133300781,498.27804565430836,854.7204589843865
2018-02-22,271.1000061035156,273.04998779296875,269.6400146484375,270.3999938964844,248.26321411132807,110511300.0,10,406,248.26321411132807,0,0,827,-405,247.0971527099609,248.3274688720703,492.07791137694113,498.27804565430836,990.3559570312495
2018-02-23,271.7900085449219,274.7099914550781,271.25,274.7099914550781,252.2203521728516,92766400.0,10,406,252.2203521728516,0,0,827,-405,247.0971527099609,248.3274688720703,2161.990173339868,498.27804565430836,2660.268218994176
2018-02-26,275.92999267578125,278.010009765625,275.260009765625,277.8999938964844,255.1492462158203,86491400.0,10,407,255.1492462158203,0,0,827,-405,247.0971527099609,248.3274688720703,3397.983459472668,498.27804565430836,3896.2615051269763
2018-02-27,278.1099853515625,278.9200134277344,274.3599853515625,274.42999267578125,251.96327209472656,99099200.0,10,407,251.96327209472656,0,0,827,-405,247.0971527099609,248.3274688720703,2053.5023803711056,498.27804565430836,2551.780426025414
2018-02-28,275.67999267578125,276.19000244140625,271.2900085449219,271.6499938964844,249.410873413086,121907800.0,10,407,249.410873413086,0,0,827,-405,247.0971527099609,248.3274688720703,976.3901367187859,498.27804565430836,1474.6681823730942
2018-03-01,271.4100036621094,273.1700134277344,266.0,267.70001220703125,245.7842559814453,176855100.0,10,406,245.7842559814453,0,0,827,-405,247.0971527099609,248.3274688720703,-554.0424194335817,498.27804565430836,-55.76437377927334
2018-03-02,265.79998779296875,269.7200012207031,264.82000732421875,269.0799865722656,247.05126953125,139083200.0,10,406,247.05126953125,0,0,827,-405,247.0971527099609,248.3274688720703,-19.36270141600363,498.27804565430836,478.9153442383047
2018-03-05,267.7300109863281,272.8900146484375,267.6099853515625,272.19000244140625,249.9066772460937,97307400.0,10,406,249.9066772460937,0,0,827,-405,247.0971527099609,248.3274688720703,1185.6193542480348,498.27804565430836,1683.8973999023433
2018-03-06,273.29998779296875,273.3900146484375,271.17999267578125,272.8800048828125,250.54019165039065,79213200.0,10,406,250.54019165039065,0,0,827,-405,247.0971527099609,248.3274688720703,1452.9624328613522,498.27804565430836,1951.2404785156605
2018-03-07,270.4200134277344,273.17999267578125,270.20001220703125,272.7799987792969,250.4483184814453,87063500.0,10,406,250.4483184814453,0,0,827,-405,247.0971527099609,248.3274688720703,1414.1919555664183,498.27804565430836,1912.4700012207268
2018-03-08,273.54998779296875,274.239990234375,272.4200134277344,274.1000061035156,251.6602478027344,66901200.0,10,406,251.6602478027344,0,0,827,-405,247.0971527099609,248.3274688720703,1925.6261291504147,498.27804565430836,2423.904174804723
2018-03-09,275.70001220703125,278.8699951171875,275.3399963378906,278.8699951171875,256.039794921875,113625300.0,10,406,256.039794921875,0,0,827,-405,247.0971527099609,248.3274688720703,3773.795013427746,498.27804565430836,4272.073059082055
2018-03-12,279.20001220703125,279.9100036621094,278.0799865722656,278.5199890136719,255.7184600830078,71924800.0,10,407,255.7184600830078,0,0,827,-405,247.0971527099609,248.3274688720703,3638.191711425793,498.27804565430836,4136.469757080102
2018-03-13,279.8399963378906,280.4100036621094,276.0299987792969,276.7200012207031,254.06576538085932,91968900.0,10,407,254.06576538085932,0,0,827,-405,247.0971527099609,248.3274688720703,2940.754547119129,498.27804565430836,3439.032592773437
2018-03-14,277.8099975585937,278.0199890136719,274.6700134277344,275.29998779296875,252.7620391845703,105895100.0,-10,-407,252.7620391845703,-829,252.7620391845703,827,-1234,247.0971527099609,251.30660889562176,-592.3601276020593,3481.220265541527,2888.8601379394677
2018-03-15,275.8800048828125,276.6099853515625,274.42999267578125,275.0,252.4866180419922,83433000.0,-10,-407,252.4866180419922,0,0,827,-1234,247.0971527099609,251.30660889562176,-480.26372257276233,3481.220265541527,3000.956542968765
2018-03-16,274.5,275.3900146484375,274.1400146484375,274.20001220703125,252.7604522705078,100343700.0,-10,-407,252.7604522705078,0,0,827,-1234,247.0971527099609,251.30660889562176,-591.7142535786218,3481.220265541527,2889.506011962905
2018-03-19,273.3500061035156,274.3999938964844,268.6199951171875,270.489990234375,249.3404541015625,109208400.0,-10,-407,249.3404541015625,0,0,827,-1234,247.0971527099609,251.30660889562176,800.2250011821204,3481.220265541527,4281.445266723647
2018-03-20,270.94000244140625,271.6700134277344,270.17999267578125,270.95001220703125,249.7645263671875,59757300.0,-10,-418,249.7645263671875,0,0,827,-1234,247.0971527099609,251.30660889562176,627.6275890727454,3481.220265541527,4108.847854614272
2018-03-21,270.8999938964844,273.2699890136719,270.19000244140625,270.42999267578125,249.28517150878903,78709600.0,10,416,249.28517150878903,823,249.28517150878903,1650,-1234,248.1885099653764,251.30660889562176,456.2112020596569,3847.7340799227827,4303.94528198244
2018-03-22,267.9100036621094,268.8699951171875,263.3599853515625,263.6700134277344,243.05374145507807,148785900.0,10,418,243.05374145507807,0,0,1650,-1234,248.1885099653764,251.30660889562176,-2136.063700284105,3847.7340799227827,1711.6703796386778
2018-03-23,264.1700134277344,264.5400085449219,257.8299865722656,258.04998779296875,237.8731231689453,183534800.0,10,418,237.8731231689453,0,0,1650,-1234,248.1885099653764,251.30660889562176,-4291.200907315331,3847.7340799227827,-443.46682739254857
2018-03-26,262.1300048828125,265.42999267578125,259.4100036621094,265.1099853515625,244.3811187744141,141956100.0,10,418,244.3811187744141,0,0,1650,-1234,248.1885099653764,251.30660889562176,-1583.8747354403195,3847.7340799227827,2263.8593444824633
2018-03-27,266.1700134277344,266.7699890136719,258.8399963378906,260.6000061035156,240.2237701416016,129941400.0,10,418,240.2237701416016,0,0,1650,-1234,248.1885099653764,251.30660889562176,-3313.3317666903195,3847.7340799227827,534.4023132324633
2018-03-28,260.75,262.6400146484375,258.5799865722656,259.8299865722656,239.5139617919922,146452300.0,10,418,239.5139617919922,0,0,1650,-1234,248.1885099653764,251.30660889562176,-3608.6120401278313,3847.7340799227827,239.12203979495143
2018-03-29,261.1199951171875,265.260009765625,259.8399963378906,263.1499938964844,242.57440185546875,111601600.0,10,418,242.57440185546875,0,0,1650,-1234,248.1885099653764,251.30660889562176,-2335.4689737215813,3847.7340799227827,1512.2651062012014
2018-04-02,262.54998779296875,263.1300048828125,254.6699981689453,257.4700012207031,237.3385009765625,186286300.0,10,418,237.3385009765625,0,0,1650,-1234,248.1885099653764,251.30660889562176,-4513.603739346581,3847.7340799227827,-665.8696594237986
2018-04-03,258.8699951171875,261.3099975585937,256.8399963378906,260.7699890136719,240.3804473876953,119956900.0,10,418,240.3804473876953,0,0,1650,-1234,248.1885099653764,251.30660889562176,-3248.1540323153313,3847.7340799227827,599.5800476074514
2018-04-04,256.75,264.3599853515625,256.6000061035156,263.5599975585937,242.95233154296875,123715300.0,10,418,242.95233154296875,0,0,1650,-1234,248.1885099653764,251.30660889562176,-2178.2502237215813,3847.7340799227827,1669.4838562012014
2018-04-05,265.54998779296875,266.6400146484375,264.32000732421875,265.6400146484375,244.8697204589844,82652600.0,10,418,244.8697204589844,0,0,1650,-1234,248.1885099653764,251.30660889562176,-1380.6164346590695,3847.7340799227827,2467.1176452637133
2018-04-06,263.4200134277344,265.1099853515625,258.0,259.7200012207031,239.41256713867188,179521200.0,10,418,239.41256713867188,0,0,1650,-1234,248.1885099653764,251.30660889562176,-3650.7922159090813,3847.7340799227827,196.94186401370143
2018-04-09,261.3699951171875,264.8399963378906,259.94000244140625,261.0,240.592514038086,105442900.0,10,418,240.592514038086,0,0,1650,-1234,248.1885099653764,251.30660889562176,-3159.9343057528076,3847.7340799227827,687.7997741699751
2018-04-10,264.2699890136719,266.0400085449219,262.9800109863281,265.1499938964844,244.4180145263672,103529000.0,10,418,244.4180145263672,0,0,1650,-1234,248.1885099653764,251.30660889562176,-1568.5261026278313,3847.7340799227827,2279.2079772949514
2018-04-11,263.4700012207031,265.6400146484375,263.3900146484375,263.760009765625,243.1367034912109,91140200.0,10,418,243.1367034912109,0,0,1650,-1234,248.1885099653764,251.30660889562176,-2101.551493252843,3847.7340799227827,1746.1825866699396
2018-04-12,265.260009765625,267.0,265.0599975585937,265.92999267578125,245.136962890625,68890500.0,10,418,245.136962890625,0,0,1650,-1234,248.1885099653764,251.30660889562176,-1269.4435830965813,3847.7340799227827,2578.2904968262014
2018-04-13,267.4100036621094,267.5400085449219,264.010009765625,265.1499938964844,244.4180145263672,85079200.0,10,418,244.4180145263672,0,0,1650,-1234,248.1885099653764,251.30660889562176,-1568.5261026278313,3847.7340799227827,2279.2079772949514
2018-04-16,267.0,268.20001220703125,266.07000732421875,267.3299865722656,246.4275665283203,63405300.0,10,418,246.4275665283203,0,0,1650,-1234,248.1885099653764,251.30660889562176,-732.5524698153313,3847.7340799227827,3115.1816101074514
2018-04-17,269.3299865722656,270.8699951171875,268.75,270.19000244140625,249.0639038085937,64682000.0,10,418,249.0639038085937,0,0,1650,-1234,248.1885099653764,251.30660889562176,364.1638387783951,3847.7340799227827,4211.897918701177
2018-04-18,270.69000244140625,271.29998779296875,269.8699951171875,270.3900146484375,249.248275756836,57303900.0,10,418,249.248275756836,0,0,1650,-1234,248.1885099653764,251.30660889562176,440.86256924719237,3847.7340799227827,4288.596649169975
2018-04-19,269.6499938964844,269.8800048828125,267.7200012207031,268.8900146484375,247.8656005859375,77655900.0,10,418,247.8656005859375,0,0,1650,-1234,248.1885099653764,251.30660889562176,-134.33030184658128,3847.7340799227827,3713.4037780762014
2018-04-20,268.8099975585937,269.0599975585937,265.6099853515625,266.6099853515625,245.76382446289065,99953100.0,10,418,245.76382446289065,0,0,1650,-1234,248.1885099653764,251.30660889562176,-1008.6691690340695,3847.7340799227827,2839.0649108887133
2018-04-23,267.260009765625,267.8900146484375,265.3500061035156,266.57000732421875,245.7269744873047,65558000.0,10,418,245.7269744873047,0,0,1650,-1234,248.1885099653764,251.30660889562176,-1023.9987588778313,3847.7340799227827,2823.7353210449514
2018-04-24,267.7300109863281,267.9800109863281,261.2799987792969,262.9800109863281,242.4176788330078,112885500.0,10,418,242.4176788330078,0,0,1650,-1234,248.1885099653764,251.30660889562176,-2400.6657510653313,3847.7340799227827,1447.0683288574514
2018-04-25,262.9100036621094,264.1300048828125,260.8500061035156,263.6300048828125,243.016830444336,103840900.0,10,418,243.016830444336,0,0,1650,-1234,248.1885099653764,251.30660889562176,-2151.4186807528076,3847.7340799227827,1696.315399169975
2018-04-26,264.7900085449219,267.25,264.2900085449219,266.3099975585937,245.4873046875,67731900.0,10,418,245.4873046875,0,0,1650,-1234,248.1885099653764,251.30660889562176,-1123.7013955965813,3847.7340799227827,2724.0326843262014
2018-04-27,267.0,267.3399963378906,265.5,266.5599975585937,245.71774291992188,57053600.0,10,418,245.71774291992188,0,0,1650,-1234,248.1885099653764,251.30660889562176,-1027.8390909090813,3847.7340799227827,2819.8949890137014
2018-04-30,267.260009765625,267.8900146484375,264.42999267578125,264.510009765625,243.82809448242188,82182300.0,10,418,243.82809448242188,0,0,1650,-1234,248.1885099653764,251.30660889562176,-1813.9328409090813,3847.7340799227827,2033.8012390137014
2018-05-01,263.8699951171875,265.1000061035156,262.1099853515625,264.9800109863281,244.2613677978516,74203400.0,10,418,244.2613677978516,0,0,1650,-1234,248.1885099653764,251.30660889562176,-1633.6911416903195,3847.7340799227827,2214.0429382324633
2018-05-02,264.760009765625,265.67999267578125,262.760009765625,263.20001220703125,242.6205139160156,86368900.0,10,418,242.6205139160156,0,0,1650,-1234,248.1885099653764,251.30660889562176,-2316.286356534093,3847.7340799227827,1531.4477233886896
2018-05-03,262.260009765625,263.3599853515625,259.04998779296875,262.6199951171875,242.0858459472656,136311500.0,10,418,242.0858459472656,0,0,1650,-1234,248.1885099653764,251.30660889562176,-2538.708231534093,3847.7340799227827,1309.0258483886896
2018-05-04,261.5199890136719,266.7900085449219,261.1499938964844,266.0199890136719,245.22003173828125,91222100.0,10,418,245.22003173828125,0,0,1650,-1234,248.1885099653764,251.30660889562176,-1234.8869424715813,3847.7340799227827,2612.8471374512014
2018-05-07,266.8900146484375,268.0199890136719,266.1099853515625,266.9200134277344,246.04962158203125,55304900.0,10,418,246.04962158203125,0,0,1650,-1234,248.1885099653764,251.30660889562176,-889.7775674715813,3847.7340799227827,2957.9565124512014
2018-05-08,266.5,267.3299865722656,265.1499938964844,266.9200134277344,246.04962158203125,67499200.0,10,418,246.04962158203125,0,0,1650,-1234,248.1885099653764,251.30660889562176,-889.7775674715813,3847.7340799227827,2957.9565124512014
2018-05-09,267.67999267578125,269.8699951171875,267.0899963378906,269.5,248.42784118652344,59666100.0,-10,-418,248.42784118652344,-834,248.42784118652344,1650,-2068,248.1885099653764,250.14563584466046,718.0381671012758,3229.2577008187054,3947.295867919981
2018-05-10,270.3399963378906,272.3900146484375,270.2200012207031,272.0199890136719,250.75086975097656,72063900.0,-10,-418,250.75086975097656,0,0,1650,-2068,248.1885099653764,250.14563584466046,-252.9877728401304,3229.2577008187054,2976.269927978575
2018-05-11,272.1600036621094,273.1499938964844,271.5799865722656,272.8500061035156,251.51596069335932,59871500.0,-10,-410,251.51596069335932,0,0,1650,-2068,248.1885099653764,250.14563584466046,-572.7957867561222,3229.2577008187054,2656.461914062583
2018-05-14,273.3399963378906,274.0799865722656,272.3599853515625,272.9800109863281,251.6357879638672,54790600.0,-10,-408,251.6357879638672,0,0,1650,-2068,248.1885099653764,250.14563584466046,-622.8835858284117,3229.2577008187054,2606.3741149902935
2018-05-15,271.5899963378906,271.6099853515625,270.0299987792969,271.1000061035156,249.9027404785156,87036100.0,-10,-407,249.9027404785156,0,0,1650,-2068,248.1885099653764,250.14563584466046,101.53026304855337,3229.2577008187054,3330.787963867259
2018-05-16,271.1400146484375,272.760009765625,271.1099853515625,272.239990234375,250.95362854003903,53942600.0,-10,-413,250.95362854003903,0,0,1650,-2068,248.1885099653764,250.14563584466046,-337.7409466682435,3229.2577008187054,2891.516754150462
2018-05-17,271.94000244140625,273.2300109863281,271.1300048828125,272.010009765625,250.7416229248047,56536400.0,-10,-410,250.7416229248047,0,0,1650,-2068,248.1885099653764,250.14563584466046,-249.12259950028664,3229.2577008187054,2980.135101318419
2018-05-18,271.6199951171875,272.0299987792969,270.92999267578125,271.3299865722656,250.11477661132807,64368000.0,-10,-410,250.11477661132807,0,0,1650,-2068,248.1885099653764,250.14563584466046,12.899159532940246,3229.2577008187054,3242.1568603516457
2018-05-21,273.010009765625,273.9800109863281,272.57000732421875,273.3699951171875,251.9952545166016,58025900.0,-10,-412,251.9952545166016,0,0,1650,-2068,248.1885099653764,250.14563584466046,-773.1406048713923,3229.2577008187054,2456.117095947313
2018-05-22,273.9599914550781,274.25,272.239990234375,272.6099853515625,251.2946929931641,52966400.0,-10,-406,251.2946929931641,0,0,1650,-2068,248.1885099653764,250.14563584466046,-480.30588807451727,3229.2577008187054,2748.951812744188
2018-05-23,271.1700134277344,273.3900146484375,270.989990234375,273.3599853515625,251.98605346679688,64694200.0,-10,-408,251.98605346679688,0,0,1650,-2068,248.1885099653764,250.14563584466046,-769.2945660530211,3229.2577008187054,2459.963134765684
2018-05-24,272.9100036621094,273.2200012207031,270.7799987792969,272.79998779296875,251.4698638916016,76043800.0,-10,-406,251.4698638916016,0,0,1650,-2068,248.1885099653764,250.14563584466046,-553.5273236213923,3229.2577008187054,2675.730377197313
2018-05-25,272.1499938964844,272.8599853515625,271.5799865722656,272.1499938964844,250.8706817626953,56374800.0,-10,-408,250.8706817626953,0,0,1650,-2068,248.1885099653764,250.14563584466046,-303.0691937385679,3229.2577008187054,2926.1885070801377
2018-05-29,270.3099975585937,271.1700134277344,267.760009765625,269.0199890136719,247.98538208007807,115908600.0,-10,-410,247.98538208007807,0,0,1650,-2068,248.1885099653764,250.14563584466046,902.9860735954403,3229.2577008187054,4132.243774414146
2018-05-30,270.5,273.1099853515625,270.4200134277344,272.6099853515625,251.2946929931641,69678400.0,-10,-419,251.2946929931641,0,0,1650,-2068,248.1885099653764,250.14563584466046,-480.30588807451727,3229.2577008187054,2748.951812744188
2018-05-31,272.1499938964844,272.489990234375,270.260009765625,270.94000244140625,249.7552947998047,93519900.0,-10,-408,249.7552947998047,0,0,1650,-2068,248.1885099653764,250.14563584466046,163.16255674971336,3229.2577008187054,3392.420257568419
2018-06-01,272.4100036621094,273.94000244140625,272.3299865722656,273.6000061035156,252.207275390625,71258400.0,-10,-413,252.207275390625,0,0,1650,-2068,248.1885099653764,250.14563584466046,-861.7653302131773,3229.2577008187054,2367.492370605528
2018-06-04,274.5299987792969,275.19000244140625,274.260009765625,274.8999938964844,253.4056701660156,45385200.0,-10,-405,253.4056701660156,0,0,1650,-2068,248.1885099653764,250.14563584466046,-1362.6943463264465,3229.2577008187054,1866.563354492259
2018-06-05,275.04998779296875,275.5299987792969,274.17999267578125,275.1000061035156,253.59002685546875,51135000.0,-10,-401,253.59002685546875,0,0,1650,-2068,248.1885099653764,250.14563584466046,-1439.7554425178648,3229.2577008187054,1789.5022583008406
2018-06-06,275.7900085449219,277.5199890136719,275.0899963378906,277.3999938964844,255.710205078125,62732200.0,-10,-401,255.710205078125,0,0,1650,-2068,248.1885099653764,250.14563584466046,-2325.989939588177,3229.2577008187054,903.2677612305283
2018-06-07,277.95001220703125,278.2799987792969,276.3399963378906,277.3699951171875,255.6825408935547,72969400.0,-10,-394,255.6825408935547,0,0,1650,-2068,248.1885099653764,250.14563584466046,-2314.4263104377865,3229.2577008187054,914.831390380919
2018-06-08,276.8500061035156,278.25,276.6600036621094,278.19000244140625,256.4384765625,72139700.0,-10,-394,256.4384765625,0,0,1650,-2068,248.1885099653764,250.14563584466046,-2630.407420056927,3229.2577008187054,598.8502807617783
2018-06-11,278.44000244140625,279.3699951171875,278.3099975585937,278.5599975585937,256.7794494628906,58892500.0,-10,-392,256.7794494628906,0,0,1650,-2068,248.1885099653764,250.14563584466046,-2772.9340924202083,3229.2577008187054,456.3236083984971
2018-06-12,279.0299987792969,279.3299865722656,278.19000244140625,278.9200134277344,257.1113586425781,72329000.0,-10,-391,257.1113586425781,0,0,1650,-2068,248.1885099653764,250.14563584466046,-2911.6721295295833,3229.2577008187054,317.5855712891221
2018-06-13,279.19000244140625,279.4800109863281,277.79998779296875,278.0299987792969,256.2909240722656,79070600.0,-10,-390,256.2909240722656,0,0,1650,-2068,248.1885099653764,250.14563584466046,-2568.7304791389583,3229.2577008187054,660.5272216797471
2018-06-14,279.010009765625,279.3299865722656,278.0599975585937,278.7300109863281,256.93621826171875,77097600.0,-10,-392,256.93621826171875,0,0,1650,-2068,248.1885099653764,250.14563584466046,-2838.4634503303646,3229.2577008187054,390.7942504883408
2018-06-15,276.6000061035156,277.510009765625,275.3500061035156,277.1300048828125,256.6083984375,120041600.0,-10,-390,256.6083984375,0,0,1650,-2068,248.1885099653764,250.14563584466046,-2701.434763806927,3229.2577008187054,527.8229370117783
2018-06-18,275.489990234375,276.70001220703125,274.95001220703125,276.5599975585937,256.08062744140625,52917600.0,-10,-391,256.08062744140625,0,0,1650,-2068,248.1885099653764,250.14563584466046,-2480.8264874397396,3229.2577008187054,748.4312133789658
2018-06-19,274.0,275.75,273.5299987792969,275.5,255.09909057617188,97531500.0,-10,-393,255.09909057617188,0,0,1650,-2068,248.1885099653764,250.14563584466046,-2070.544077771771,3229.2577008187054,1158.7136230469346
2018-06-20,276.2699890136719,276.7200012207031,275.5899963378906,275.9700012207031,255.53428649902344,53785500.0,-10,-396,255.53428649902344,0,0,1650,-2068,248.1885099653764,250.14563584466046,-2252.455973523724,3229.2577008187054,976.8017272949814
2018-06-21,275.9599914550781,275.9800109863281,273.67999267578125,274.239990234375,253.93234252929688,71061400.0,-10,-395,253.93234252929688,0,0,1650,-2068,248.1885099653764,250.14563584466046,-1582.843394178021,3229.2577008187054,1646.4143066406843
