,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2018-01-17,278.0299987792969,280.04998779296875,276.9700012207031,279.6099853515625,256.7191772460937,113258800.0,10,402,256.7191772460937,0,0,405,0,248.3274688720703,0.0,3398.641891479469,-0.0,3398.641891479469
2018-01-18,279.4800109863281,279.9599914550781,278.5799865722656,279.1400146484375,256.2876892089844,100728000.0,10,402,256.2876892089844,0,0,405,0,248.3274688720703,0.0,3223.8892364501953,-0.0,3223.8892364501953
2018-01-19,279.79998779296875,280.4100036621094,279.1400146484375,280.4100036621094,257.4537048339844,140920100.0,10,402,257.4537048339844,0,0,405,0,248.3274688720703,0.0,3696.1255645751953,-0.0,3696.1255645751953
2018-01-22,280.1700134277344,282.69000244140625,280.1099853515625,282.69000244140625,259.5470275878906,91322400.0,10,402,259.5470275878906,0,0,405,0,248.3274688720703,0.0,4543.921279907227,-0.0,4543.921279907227
2018-01-23,282.739990234375,283.6199951171875,282.3699951171875,283.2900085449219,260.09783935546875,97084700.0,10,402,260.09783935546875,0,0,405,0,248.3274688720703,0.0,4767.000045776367,-0.0,4767.000045776367
2018-01-24,284.0199890136719,284.70001220703125,281.8399963378906,283.17999267578125,259.9969787597656,134816100.0,10,402,259.9969787597656,0,0,405,0,248.3274688720703,0.0,4726.151504516602,-0.0,4726.151504516602
2018-01-25,284.1600036621094,284.2699890136719,282.3999938964844,283.29998779296875,260.10711669921875,84587300.0,10,402,260.10711669921875,0,0,405,0,248.3274688720703,0.0,4770.757369995117,-0.0,4770.757369995117
2018-01-26,284.25,286.6300048828125,283.9599914550781,286.5799865722656,263.1186218261719,107743100.0,10,402,263.1186218261719,0,0,405,0,248.3274688720703,0.0,5990.416946411133,-0.0,5990.416946411133
2018-01-29,285.92999267578125,286.42999267578125,284.5,284.67999267578125,261.37408447265625,90118300.0,10,402,261.37408447265625,0,0,405,0,248.3274688720703,0.0,5283.879318237305,-0.0,5283.879318237305
2018-01-30,282.6000061035156,284.739990234375,281.2200012207031,281.760009765625,258.6932373046875,131796400.0,10,402,258.6932373046875,0,0,405,0,248.3274688720703,0.0,4198.136215209961,-0.0,4198.136215209961
2018-01-31,282.7300109863281,283.29998779296875,280.67999267578125,281.8999938964844,258.82177734375,108364800.0,10,402,258.82177734375,0,0,405,0,248.3274688720703,0.0,4250.194931030273,-0.0,4250.194931030273
2018-02-01,281.07000732421875,283.0599975585937,280.67999267578125,281.5799865722656,258.52789306640625,90102500.0,10,402,258.52789306640625,0,0,405,0,248.3274688720703,0.0,4131.171798706055,-0.0,4131.171798706055
2018-02-02,280.0799865722656,280.2300109863281,275.4100036621094,275.45001220703125,252.8997344970703,173174800.0,10,402,252.8997344970703,0,0,405,0,248.3274688720703,0.0,1851.767578125,-0.0,1851.767578125
2018-02-05,273.45001220703125,275.8500061035156,263.3099975585937,263.92999267578125,242.32290649414065,294681800.0,10,402,242.32290649414065,0,0,405,0,248.3274688720703,0.0,-2431.847763061512,-0.0,-2431.847763061512
2018-02-06,259.94000244140625,269.70001220703125,258.70001220703125,269.1300048828125,247.0971527099609,355026800.0,-10,-402,247.0971527099609,-807,247.0971527099609,405,-807,248.3274688720703,247.0971527099609,-0.0,-498.27804565430836,-498.27804565430836
2018-02-07,268.5,272.3599853515625,267.5799865722656,267.6700134277344,245.7567443847656,167376100.0,-10,-402,245.7567443847656,0,0,405,-807,248.3274688720703,247.0971527099609,538.8441467285156,-498.27804565430836,40.56610107420727
2018-02-08,268.010009765625,268.1700134277344,257.5899963378906,257.6300048828125,236.5386505126953,246449500.0,-10,-407,236.5386505126953,0,0,405,-807,248.3274688720703,247.0971527099609,4244.517883300769,-498.27804565430836,3746.239837646461
2018-02-09,260.79998779296875,263.6099853515625,252.9199981689453,261.5,240.09182739257807,283565300.0,-10,-438,240.09182739257807,0,0,405,-807,248.3274688720703,247.0971527099609,2816.140777587902,-498.27804565430836,2317.8627319335938
2018-02-12,263.8299865722656,267.010009765625,261.6600036621094,265.3399963378906,243.6174774169922,143736000.0,-10,-426,243.6174774169922,0,0,405,-807,248.3274688720703,247.0971527099609,1398.8294677734261,-498.27804565430836,900.5514221191178
2018-02-13,263.9700012207031,266.6199951171875,263.3099975585937,266.0,244.223373413086,81223600.0,-10,-414,244.223373413086,0,0,405,-807,248.3274688720703,247.0971527099609,1155.2592773437157,-498.27804565430836,656.9812316894073
2018-02-14,264.3099975585937,270.0,264.29998779296875,269.5899963378906,247.5195159912109,120735700.0,-10,-412,247.5195159912109,0,0,405,-807,248.3274688720703,247.0971527099609,-169.7900390625,-498.27804565430836,-668.0680847168084
2018-02-15,271.57000732421875,273.0400085449219,268.7699890136719,273.0299987792969,250.67791748046875,111200300.0,-10,-401,250.67791748046875,0,0,405,-807,248.3274688720703,247.0971527099609,-1439.467437744152,-498.27804565430836,-1937.7454833984602
2018-02-16,272.32000732421875,275.32000732421875,272.2699890136719,273.1099853515625,250.7513732910156,160420100.0,-10,-391,250.7513732910156,0,0,405,-807,248.3274688720703,247.0971527099609,-1468.9966735839844,-498.27804565430836,-1967.2747192382926
2018-02-20,272.0299987792969,273.6700134277344,270.5,271.3999938964844,249.1812744140625,86369700.0,-10,-390,249.1812744140625,0,0,405,-807,248.3274688720703,247.0971527099609,-837.8169250488395,-498.27804565430836,-1336.0949707031477
2018-02-21,271.8999938964844,274.7200012207031,269.94000244140625,270.04998779296875,247.9418029785156,98883700.0,-10,-395,247.9418029785156,0,0,405,-807,248.3274688720703,247.0971527099609,-339.5494079589844,-498.27804565430836,-837.8274536132927
2018-02-22,271.1000061035156,273.04998779296875,269.6400146484375,270.3999938964844,248.26321411132807,110511300.0,-10,-399,248.26321411132807,0,0,405,-807,248.3274688720703,247.0971527099609,-468.75668334959795,-498.27804565430836,-967.0347290039062
2018-02-23,271.7900085449219,274.7099914550781,271.25,274.7099914550781,252.2203521728516,92766400.0,-10,-398,252.2203521728516,0,0,405,-807,248.3274688720703,247.0971527099609,-2059.526184082054,-498.27804565430836,-2557.8042297363622
2018-02-26,275.92999267578125,278.010009765625,275.260009765625,277.8999938964844,255.1492462158203,86491400.0,-10,-386,255.1492462158203,0,0,405,-807,248.3274688720703,247.0971527099609,-3236.94158935548,-498.27804565430836,-3735.2196350097884
2018-02-27,278.1099853515625,278.9200134277344,274.3599853515625,274.42999267578125,251.96327209472656,99099200.0,-10,-377,251.96327209472656,0,0,405,-807,248.3274688720703,247.0971527099609,-1956.1799926757926,-498.27804565430836,-2454.458038330101
2018-02-28,275.67999267578125,276.19000244140625,271.2900085449219,271.6499938964844,249.410873413086,121907800.0,-10,-387,249.410873413086,0,0,405,-807,248.3274688720703,247.0971527099609,-930.1157226562843,-498.27804565430836,-1428.3937683105928
2018-03-01,271.4100036621094,273.1700134277344,266.0,267.70001220703125,245.7842559814453,176855100.0,-10,-395,245.7842559814453,0,0,405,-807,248.3274688720703,247.0971527099609,527.7844848632699,-498.27804565430836,29.506439208961524
2018-03-02,265.79998779296875,269.7200012207031,264.82000732421875,269.0799865722656,247.05126953125,139083200.0,-10,-406,247.05126953125,0,0,405,-807,248.3274688720703,247.0971527099609,18.44503784178545,-498.27804565430836,-479.8330078125229
2018-03-05,267.7300109863281,272.8900146484375,267.6099853515625,272.19000244140625,249.9066772460937,97307400.0,-10,-402,249.9066772460937,0,0,405,-807,248.3274688720703,247.0971527099609,-1129.4288635253793,-498.27804565430836,-1627.7069091796875
2018-03-06,273.29998779296875,273.3900146484375,271.17999267578125,272.8800048828125,250.54019165039065,79213200.0,-10,-393,250.54019165039065,0,0,405,-807,248.3274688720703,247.0971527099609,-1384.101654052757,-498.27804565430836,-1882.3796997070654
2018-03-07,270.4200134277344,273.17999267578125,270.20001220703125,272.7799987792969,250.4483184814453,87063500.0,-10,-391,250.4483184814453,0,0,405,-807,248.3274688720703,247.0971527099609,-1347.1686401367301,-498.27804565430836,-1845.4466857910384
2018-03-08,273.54998779296875,274.239990234375,272.4200134277344,274.1000061035156,251.6602478027344,66901200.0,-10,-391,251.6602478027344,0,0,405,-807,248.3274688720703,247.0971527099609,-1834.3642272949446,-498.27804565430836,-2332.642272949253
2018-03-09,275.70001220703125,278.8699951171875,275.3399963378906,278.8699951171875,256.039794921875,113625300.0,-10,-388,256.039794921875,0,0,405,-807,248.3274688720703,247.0971527099609,-3594.9421691894645,-498.27804565430836,-4093.2202148437727
2018-03-12,279.20001220703125,279.9100036621094,278.0799865722656,278.5199890136719,255.7184600830078,71924800.0,-10,-374,255.7184600830078,0,0,405,-807,248.3274688720703,247.0971527099609,-3465.765563964855,-498.27804565430836,-3964.0436096191634
2018-03-13,279.8399963378906,280.4100036621094,276.0299987792969,276.7200012207031,254.06576538085932,91968900.0,-10,-375,254.06576538085932,0,0,405,-807,248.3274688720703,247.0971527099609,-2801.3822937011605,-498.27804565430836,-3299.6603393554688
2018-03-14,277.8099975585937,278.0199890136719,274.6700134277344,275.29998779296875,252.7620391845703,105895100.0,10,380,252.7620391845703,782,252.7620391845703,1187,-807,251.24898023211665,247.0971527099609,574.9624019323915,-3350.5248103796835,-2775.562408447292
2018-03-15,275.8800048828125,276.6099853515625,274.42999267578125,275.0,252.4866180419922,83433000.0,10,384,252.4866180419922,0,0,1187,-807,251.24898023211665,247.0971527099609,470.30236775270396,-3350.5248103796835,-2880.2224426269795
2018-03-16,274.5,275.3900146484375,274.1400146484375,274.20001220703125,252.7604522705078,100343700.0,-10,-384,252.7604522705078,-764,252.7604522705078,1187,-1571,251.24898023211665,249.85129711750886,-1117.1155787515963,-1659.0498570394432,-2776.1654357910393
2018-03-19,273.3500061035156,274.3999938964844,268.6199951171875,270.489990234375,249.3404541015625,109208400.0,-10,-384,249.3404541015625,0,0,1187,-1571,251.24898023211665,249.85129711750886,196.16371812340367,-1659.0498570394432,-1462.8861389160395
2018-03-20,270.94000244140625,271.6700134277344,270.17999267578125,270.95001220703125,249.7645263671875,59757300.0,-10,-395,249.7645263671875,0,0,1187,-1571,251.24898023211665,249.85129711750886,33.31996812340367,-1659.0498570394432,-1625.7298889160395
2018-03-21,270.8999938964844,273.2699890136719,270.19000244140625,270.42999267578125,249.28517150878903,78709600.0,-10,-393,249.28517150878903,0,0,1187,-1571,251.24898023211665,249.85129711750886,217.39223374841458,-1659.0498570394432,-1441.6576232910286
2018-03-22,267.9100036621094,268.8699951171875,263.3599853515625,263.6700134277344,243.05374145507807,148785900.0,-10,-395,243.05374145507807,0,0,1187,-1571,251.24898023211665,249.85129711750886,2610.2613743734255,-1659.0498570394432,951.2115173339823
2018-03-23,264.1700134277344,264.5400085449219,257.8299865722656,258.04998779296875,237.8731231689453,183534800.0,-10,-415,237.8731231689453,0,0,1187,-1571,251.24898023211665,249.85129711750886,4599.618796248404,-1659.0498570394432,2940.5689392089607
2018-03-26,262.1300048828125,265.42999267578125,259.4100036621094,265.1099853515625,244.3811187744141,141956100.0,-10,-432,244.3811187744141,0,0,1187,-1571,251.24898023211665,249.85129711750886,2100.5484837483928,-1659.0498570394432,441.4986267089496
2018-03-27,266.1700134277344,266.7699890136719,258.8399963378906,260.6000061035156,240.2237701416016,129941400.0,-10,-411,240.2237701416016,0,0,1187,-1571,251.24898023211665,249.85129711750886,3696.9703587483928,-1659.0498570394432,2037.9205017089496
2018-03-28,260.75,262.6400146484375,258.5799865722656,259.8299865722656,239.5139617919922,146452300.0,-10,-424,239.5139617919922,0,0,1187,-1571,251.24898023211665,249.85129711750886,3969.5367649984037,-1659.0498570394432,2310.4869079589607
2018-03-29,261.1199951171875,265.260009765625,259.8399963378906,263.1499938964844,242.57440185546875,111601600.0,-10,-427,242.57440185546875,0,0,1187,-1571,251.24898023211665,249.85129711750886,2794.3277806234037,-1659.0498570394432,1135.2779235839605
2018-04-02,262.54998779296875,263.1300048828125,254.6699981689453,257.4700012207031,237.3385009765625,186286300.0,-10,-416,237.3385009765625,0,0,1187,-1571,251.24898023211665,249.85129711750886,4804.913718123404,-1659.0498570394432,3145.8638610839607
2018-04-03,258.8699951171875,261.3099975585937,256.8399963378906,260.7699890136719,240.3804473876953,119956900.0,-10,-434,240.3804473876953,0,0,1187,-1571,251.24898023211665,249.85129711750886,3636.8062962484037,-1659.0498570394432,1977.7564392089605
2018-04-04,256.75,264.3599853515625,256.6000061035156,263.5599975585937,242.95233154296875,123715300.0,-10,-424,242.95233154296875,0,0,1187,-1571,251.24898023211665,249.85129711750886,2649.2027806234037,-1659.0498570394432,990.1529235839605
2018-04-05,265.54998779296875,266.6400146484375,264.32000732421875,265.6400146484375,244.8697204589844,82652600.0,-10,-415,244.8697204589844,0,0,1187,-1571,251.24898023211665,249.85129711750886,1912.9254368733928,-1659.0498570394432,253.8755798339496
2018-04-06,263.4200134277344,265.1099853515625,258.0,259.7200012207031,239.41256713867188,179521200.0,-10,-409,239.41256713867188,0,0,1187,-1571,251.24898023211665,249.85129711750886,4008.4723118734037,-1659.0498570394432,2349.4224548339607
2018-04-09,261.3699951171875,264.8399963378906,259.94000244140625,261.0,240.592514038086,105442900.0,-10,-427,240.592514038086,0,0,1187,-1571,251.24898023211665,249.85129711750886,3555.372702498382,-1659.0498570394432,1896.3228454589387
2018-04-10,264.2699890136719,266.0400085449219,262.9800109863281,265.1499938964844,244.4180145263672,103529000.0,-10,-423,244.4180145263672,0,0,1187,-1571,251.24898023211665,249.85129711750886,2086.3805149984037,-1659.0498570394432,427.3306579589605
2018-04-11,263.4700012207031,265.6400146484375,263.3900146484375,263.760009765625,243.1367034912109,91140200.0,-10,-410,243.1367034912109,0,0,1187,-1571,251.24898023211665,249.85129711750886,2578.4039524984146,-1659.0498570394432,919.3540954589714
2018-04-12,265.260009765625,267.0,265.0599975585937,265.92999267578125,245.136962890625,68890500.0,-10,-415,245.136962890625,0,0,1187,-1571,251.24898023211665,249.85129711750886,1810.3043431234037,-1659.0498570394432,151.2544860839605
2018-04-13,267.4100036621094,267.5400085449219,264.010009765625,265.1499938964844,244.4180145263672,85079200.0,-10,-408,244.4180145263672,0,0,1187,-1571,251.24898023211665,249.85129711750886,2086.3805149984037,-1659.0498570394432,427.3306579589605
2018-04-16,267.0,268.20001220703125,266.07000732421875,267.3299865722656,246.4275665283203,63405300.0,-10,-410,246.4275665283203,0,0,1187,-1571,251.24898023211665,249.85129711750886,1314.7125462484037,-1659.0498570394432,-344.3373107910395
2018-04-17,269.3299865722656,270.8699951171875,268.75,270.19000244140625,249.0639038085937,64682000.0,-10,-404,249.0639038085937,0,0,1187,-1571,251.24898023211665,249.85129711750886,302.3590306234255,-1659.0498570394432,-1356.6908264160177
2018-04-18,270.69000244140625,271.29998779296875,269.8699951171875,270.3900146484375,249.248275756836,57303900.0,-10,-396,249.248275756836,0,0,1187,-1571,251.24898023211665,249.85129711750886,231.56020249838184,-1659.0498570394432,-1427.4896545410613
2018-04-19,269.6499938964844,269.8800048828125,267.7200012207031,268.8900146484375,247.8656005859375,77655900.0,-10,-395,247.8656005859375,0,0,1187,-1571,251.24898023211665,249.85129711750886,762.5074681234037,-1659.0498570394432,-896.5423889160395
2018-04-20,268.8099975585937,269.0599975585937,265.6099853515625,266.6099853515625,245.76382446289065,99953100.0,-10,-399,245.76382446289065,0,0,1187,-1571,251.24898023211665,249.85129711750886,1569.5894993733928,-1659.0498570394432,-89.46035766605041
2018-04-23,267.260009765625,267.8900146484375,265.3500061035156,266.57000732421875,245.7269744873047,65558000.0,-10,-406,245.7269744873047,0,0,1187,-1571,251.24898023211665,249.85129711750886,1583.7398899984037,-1659.0498570394432,-75.3099670410395
2018-04-24,267.7300109863281,267.9800109863281,261.2799987792969,262.9800109863281,242.4176788330078,112885500.0,-10,-406,242.4176788330078,0,0,1187,-1571,251.24898023211665,249.85129711750886,2854.5094212484037,-1659.0498570394432,1195.4595642089605
2018-04-25,262.9100036621094,264.1300048828125,260.8500061035156,263.6300048828125,243.016830444336,103840900.0,-10,-417,243.016830444336,0,0,1187,-1571,251.24898023211665,249.85129711750886,2624.435202498382,-1659.0498570394432,965.3853454589387
2018-04-26,264.7900085449219,267.25,264.2900085449219,266.3099975585937,245.4873046875,67731900.0,-10,-415,245.4873046875,0,0,1187,-1571,251.24898023211665,249.85129711750886,1675.7730931234037,-1659.0498570394432,16.7232360839605
2018-04-27,267.0,267.3399963378906,265.5,266.5599975585937,245.71774291992188,57053600.0,-10,-407,245.71774291992188,0,0,1187,-1571,251.24898023211665,249.85129711750886,1587.2848118734037,-1659.0498570394432,-71.7650451660395
2018-04-30,267.260009765625,267.8900146484375,264.42999267578125,264.510009765625,243.82809448242188,82182300.0,-10,-406,243.82809448242188,0,0,1187,-1571,251.24898023211665,249.85129711750886,2312.9098118734037,-1659.0498570394432,653.8599548339605
2018-05-01,263.8699951171875,265.1000061035156,262.1099853515625,264.9800109863281,244.2613677978516,74203400.0,-10,-412,244.2613677978516,0,0,1187,-1571,251.24898023211665,249.85129711750886,2146.5328587483928,-1659.0498570394432,487.4830017089496
2018-05-02,264.760009765625,265.67999267578125,262.760009765625,263.20001220703125,242.6205139160156,86368900.0,-10,-411,242.6205139160156,0,0,1187,-1571,251.24898023211665,249.85129711750886,2776.6207493734146,-1659.0498570394432,1117.5708923339714
2018-05-03,262.260009765625,263.3599853515625,259.04998779296875,262.6199951171875,242.0858459472656,136311500.0,-10,-416,242.0858459472656,0,0,1187,-1571,251.24898023211665,249.85129711750886,2981.9332493734146,-1659.0498570394432,1322.8833923339714
2018-05-04,261.5199890136719,266.7900085449219,261.1499938964844,266.0199890136719,245.22003173828125,91222100.0,-10,-418,245.22003173828125,0,0,1187,-1571,251.24898023211665,249.85129711750886,1778.4059056234037,-1659.0498570394432,119.3560485839605
2018-05-07,266.8900146484375,268.0199890136719,266.1099853515625,266.9200134277344,246.04962158203125,55304900.0,-10,-408,246.04962158203125,0,0,1187,-1571,251.24898023211665,249.85129711750886,1459.8434056234037,-1659.0498570394432,-199.2064514160395
2018-05-08,266.5,267.3299865722656,265.1499938964844,266.9200134277344,246.04962158203125,67499200.0,-10,-405,246.04962158203125,0,0,1187,-1571,251.24898023211665,249.85129711750886,1459.8434056234037,-1659.0498570394432,-199.2064514160395
2018-05-09,267.67999267578125,269.8699951171875,267.0899963378906,269.5,248.42784118652344,59666100.0,-10,-405,248.42784118652344,0,0,1187,-1571,251.24898023211665,249.85129711750886,546.6070774984037,-1659.0498570394432,-1112.4427795410395
2018-05-10,270.3399963378906,272.3900146484375,270.2200012207031,272.0199890136719,250.75086975097656,72063900.0,10,398,250.75086975097656,782,250.75086975097656,1969,-1571,251.0511527073571,249.85129711750886,-119.51261663945007,-1884.973131651564,-2004.485748291014
2018-05-11,272.1600036621094,273.1499938964844,271.5799865722656,272.8500061035156,251.51596069335932,59871500.0,10,390,251.51596069335932,0,0,1969,-1571,251.0511527073571,249.85129711750886,184.99357842888668,-1884.973131651564,-1699.9795532226774
2018-05-14,273.3399963378906,274.0799865722656,272.3599853515625,272.9800109863281,251.6357879638672,54790600.0,10,390,251.6357879638672,0,0,1969,-1571,251.0511527073571,249.85129711750886,232.68483209101868,-1884.973131651564,-1652.2882995605453
2018-05-15,271.5899963378906,271.6099853515625,270.0299987792969,271.1000061035156,249.9027404785156,87036100.0,10,390,249.9027404785156,0,0,1969,-1571,251.0511527073571,249.85129711750886,-457.0680670789145,-1884.973131651564,-2342.0411987304788
2018-05-16,271.1400146484375,272.760009765625,271.1099853515625,272.239990234375,250.95362854003903,53942600.0,10,390,250.95362854003903,0,0,1969,-1571,251.0511527073571,249.85129711750886,-38.814618592586385,-1884.973131651564,-1923.7877502441504
2018-05-17,271.94000244140625,273.2300109863281,271.1300048828125,272.010009765625,250.7416229248047,56536400.0,10,390,250.7416229248047,0,0,1969,-1571,251.0511527073571,249.85129711750886,-123.19285345585632,-1884.973131651564,-2008.1659851074203
2018-05-18,271.6199951171875,272.0299987792969,270.92999267578125,271.3299865722656,250.11477661132807,64368000.0,10,390,250.11477661132807,0,0,1969,-1571,251.0511527073571,249.85129711750886,-372.6776862195508,-1884.973131651564,-2257.6508178711147
2018-05-21,273.010009765625,273.9800109863281,272.57000732421875,273.3699951171875,251.9952545166016,58025900.0,10,390,251.9952545166016,0,0,1969,-1571,251.0511527073571,249.85129711750886,375.75252007931124,-1884.973131651564,-1509.220611572253
2018-05-22,273.9599914550781,274.25,272.239990234375,272.6099853515625,251.2946929931641,52966400.0,10,390,251.2946929931641,0,0,1969,-1571,251.0511527073571,249.85129711750886,96.92903375118624,-1884.973131651564,-1788.044097900378
2018-05-23,271.1700134277344,273.3900146484375,270.989990234375,273.3599853515625,251.98605346679688,64694200.0,10,390,251.98605346679688,0,0,1969,-1571,251.0511527073571,249.85129711750886,372.0905022570343,-1884.973131651564,-1512.8826293945297
2018-05-24,272.9100036621094,273.2200012207031,270.7799987792969,272.79998779296875,251.4698638916016,76043800.0,10,390,251.4698638916016,0,0,1969,-1571,251.0511527073571,249.85129711750886,166.64705132931124,-1884.973131651564,-1718.326080322253
2018-05-25,272.1499938964844,272.8599853515625,271.5799865722656,272.1499938964844,250.8706817626953,56374800.0,10,390,250.8706817626953,0,0,1969,-1571,251.0511527073571,249.85129711750886,-71.82743597538757,-1884.973131651564,-1956.8005676269515
2018-05-29,270.3099975585937,271.1700134277344,267.760009765625,269.0199890136719,247.98538208007807,115908600.0,10,390,247.98538208007807,0,0,1969,-1571,251.0511527073571,249.85129711750886,-1220.1767096570509,-1884.973131651564,-3105.1498413086147
2018-05-30,270.5,273.1099853515625,270.4200134277344,272.6099853515625,251.2946929931641,69678400.0,10,390,251.2946929931641,0,0,1969,-1571,251.0511527073571,249.85129711750886,96.92903375118624,-1884.973131651564,-1788.044097900378
2018-05-31,272.1499938964844,272.489990234375,270.260009765625,270.94000244140625,249.7552947998047,93519900.0,10,390,249.7552947998047,0,0,1969,-1571,251.0511527073571,249.85129711750886,-515.7514472058563,-1884.973131651564,-2400.72457885742
2018-06-01,272.4100036621094,273.94000244140625,272.3299865722656,273.6000061035156,252.207275390625,71258400.0,10,390,252.207275390625,0,0,1969,-1571,251.0511527073571,249.85129711750886,460.13682794062805,-1884.973131651564,-1424.836303710936
2018-06-04,274.5299987792969,275.19000244140625,274.260009765625,274.8999938964844,253.4056701660156,45385200.0,10,390,253.4056701660156,0,0,1969,-1571,251.0511527073571,249.85129711750886,937.0979485460855,-1884.973131651564,-947.8751831054785
2018-06-05,275.04998779296875,275.5299987792969,274.17999267578125,275.1000061035156,253.59002685546875,51135000.0,10,390,253.59002685546875,0,0,1969,-1571,251.0511527073571,249.85129711750886,1010.4719109484406,-1884.973131651564,-874.5012207031234
2018-06-06,275.7900085449219,277.5199890136719,275.0899963378906,277.3999938964844,255.710205078125,62732200.0,10,390,255.710205078125,0,0,1969,-1571,251.0511527073571,249.85129711750886,1854.302843565628,-1884.973131651564,-30.67028808593591
2018-06-07,277.95001220703125,278.2799987792969,276.3399963378906,277.3699951171875,255.6825408935547,72969400.0,10,390,255.6825408935547,0,0,1969,-1571,251.0511527073571,249.85129711750886,1843.2924981066437,-1884.973131651564,-41.68063354492028
2018-06-08,276.8500061035156,278.25,276.6600036621094,278.19000244140625,256.4384765625,72139700.0,10,390,256.4384765625,0,0,1969,-1571,251.0511527073571,249.85129711750886,2144.154894346878,-1884.973131651564,259.18176269531386
2018-06-11,278.44000244140625,279.3699951171875,278.3099975585937,278.5599975585937,256.7794494628906,58892500.0,10,390,256.7794494628906,0,0,1969,-1571,251.0511527073571,249.85129711750886,2279.8621087023466,-1884.973131651564,394.8889770507826
2018-06-12,279.0299987792969,279.3299865722656,278.19000244140625,278.9200134277344,257.1113586425781,72329000.0,10,390,257.1113586425781,0,0,1969,-1571,251.0511527073571,249.85129711750886,2411.9619622179716,-1884.973131651564,526.9888305664076
2018-06-13,279.19000244140625,279.4800109863281,277.79998779296875,278.0299987792969,256.2909240722656,79070600.0,10,390,256.2909240722656,0,0,1969,-1571,251.0511527073571,249.85129711750886,2085.4290032335966,-1884.973131651564,200.45587158203261
2018-06-14,279.010009765625,279.3299865722656,278.0599975585937,278.7300109863281,256.93621826171875,77097600.0,10,390,256.93621826171875,0,0,1969,-1571,251.0511527073571,249.85129711750886,2342.2560906359404,-1884.973131651564,457.28295898437636
2018-06-15,276.6000061035156,277.510009765625,275.3500061035156,277.1300048828125,256.6083984375,120041600.0,10,390,256.6083984375,0,0,1969,-1571,251.0511527073571,249.85129711750886,2211.783800596878,-1884.973131651564,326.81066894531386
2018-06-18,275.489990234375,276.70001220703125,274.95001220703125,276.5599975585937,256.08062744140625,52917600.0,10,390,256.08062744140625,0,0,1969,-1571,251.0511527073571,249.85129711750886,2001.7309441515656,-1884.973131651564,116.75781250000159
2018-06-19,274.0,275.75,273.5299987792969,275.5,255.09909057617188,97531500.0,10,390,255.09909057617188,0,0,1969,-1571,251.0511527073571,249.85129711750886,1611.0792717882844,-1884.973131651564,-273.89385986327966
2018-06-20,276.2699890136719,276.7200012207031,275.5899963378906,275.9700012207031,255.53428649902344,53785500.0,10,390,255.53428649902344,0,0,1969,-1571,251.0511527073571,249.85129711750886,1784.2872490832062,-1884.973131651564,-100.68588256835778
2018-06-21,275.9599914550781,275.9800109863281,273.67999267578125,274.239990234375,253.93234252929688,71061400.0,-10,-390,253.93234252929688,-788,253.93234252929688,1969,-2359,251.0511527073571,251.2145289040663,-1059.9473138399248,321.68773132043145,-738.2595825194934
