,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2018-01-17,278.0299987792969,280.04998779296875,276.9700012207031,279.6099853515625,256.7191772460937,113258800.0,10,402,256.7191772460937,0,0,405,0,248.3274688720703,0.0,3398.641891479469,-0.0,3398.641891479469
2018-01-18,279.4800109863281,279.9599914550781,278.5799865722656,279.1400146484375,256.2876892089844,100728000.0,10,402,256.2876892089844,0,0,405,0,248.3274688720703,0.0,3223.8892364501953,-0.0,3223.8892364501953
2018-01-19,279.79998779296875,280.4100036621094,279.1400146484375,280.4100036621094,257.4537048339844,140920100.0,10,402,257.4537048339844,0,0,405,0,248.3274688720703,0.0,3696.1255645751953,-0.0,3696.1255645751953
2018-01-22,280.1700134277344,282.69000244140625,280.1099853515625,282.69000244140625,259.5470275878906,91322400.0,10,402,259.5470275878906,0,0,405,0,248.3274688720703,0.0,4543.921279907227,-0.0,4543.921279907227
2018-01-23,282.739990234375,283.6199951171875,282.3699951171875,283.2900085449219,260.09783935546875,97084700.0,10,402,260.09783935546875,0,0,405,0,248.3274688720703,0.0,4767.000045776367,-0.0,4767.000045776367
2018-01-24,284.0199890136719,284.70001220703125,281.8399963378906,283.17999267578125,259.9969787597656,134816100.0,10,402,259.9969787597656,0,0,405,0,248.3274688720703,0.0,4726.151504516602,-0.0,4726.151504516602
2018-01-25,284.1600036621094,284.2699890136719,282.3999938964844,283.29998779296875,260.10711669921875,84587300.0,10,402,260.10711669921875,0,0,405,0,248.3274688720703,0.0,4770.757369995117,-0.0,4770.757369995117
2018-01-26,284.25,286.6300048828125,283.9599914550781,286.5799865722656,263.1186218261719,107743100.0,10,402,263.1186218261719,0,0,405,0,248.3274688720703,0.0,5990.416946411133,-0.0,5990.416946411133
2018-01-29,285.92999267578125,286.42999267578125,284.5,284.67999267578125,261.37408447265625,90118300.0,10,402,261.37408447265625,0,0,405,0,248.3274688720703,0.0,5283.879318237305,-0.0,5283.879318237305
2018-01-30,282.6000061035156,284.739990234375,281.2200012207031,281.760009765625,258.6932373046875,131796400.0,10,402,258.6932373046875,0,0,405,0,248.3274688720703,0.0,4198.136215209961,-0.0,4198.136215209961
2018-01-31,282.7300109863281,283.29998779296875,280.67999267578125,281.8999938964844,258.82177734375,108364800.0,10,402,258.82177734375,0,0,405,0,248.3274688720703,0.0,4250.194931030273,-0.0,4250.194931030273
2018-02-01,281.07000732421875,283.0599975585937,280.67999267578125,281.5799865722656,258.52789306640625,90102500.0,10,402,258.52789306640625,0,0,405,0,248.3274688720703,0.0,4131.171798706055,-0.0,4131.171798706055
2018-02-02,280.0799865722656,280.2300109863281,275.4100036621094,275.45001220703125,252.8997344970703,173174800.0,10,402,252.8997344970703,0,0,405,0,248.3274688720703,0.0,1851.767578125,-0.0,1851.767578125
2018-02-05,273.45001220703125,275.8500061035156,263.3099975585937,263.92999267578125,242.32290649414065,294681800.0,-10,-402,242.32290649414065,-807,242.32290649414065,405,-807,248.3274688720703,242.32290649414065,-0.0,-2431.847763061512,-2431.847763061512
2018-02-06,259.94000244140625,269.70001220703125,258.70001220703125,269.1300048828125,247.0971527099609,355026800.0,-10,-402,247.0971527099609,0,0,405,-807,248.3274688720703,242.32290649414065,-1919.246978759743,-2431.847763061512,-4351.0947418212545
2018-02-07,268.5,272.3599853515625,267.5799865722656,267.6700134277344,245.7567443847656,167376100.0,-10,-387,245.7567443847656,0,0,405,-807,248.3274688720703,242.32290649414065,-1380.4028320312273,-2431.847763061512,-3812.2505950927393
2018-02-08,268.010009765625,268.1700134277344,257.5899963378906,257.6300048828125,236.5386505126953,246449500.0,-10,-391,236.5386505126953,0,0,405,-807,248.3274688720703,242.32290649414065,2325.270904541027,-2431.847763061512,-106.57685852048508
2018-02-09,260.79998779296875,263.6099853515625,252.9199981689453,261.5,240.09182739257807,283565300.0,-10,-422,240.09182739257807,0,0,405,-807,248.3274688720703,242.32290649414065,896.8937988281593,-2431.847763061512,-1534.9539642333527
2018-02-12,263.8299865722656,267.010009765625,261.6600036621094,265.3399963378906,243.6174774169922,143736000.0,-10,-410,243.6174774169922,0,0,405,-807,248.3274688720703,242.32290649414065,-520.4175109863168,-2431.847763061512,-2952.265274047829
2018-02-13,263.9700012207031,266.6199951171875,263.3099975585937,266.0,244.223373413086,81223600.0,-10,-398,244.223373413086,0,0,405,-807,248.3274688720703,242.32290649414065,-763.987701416027,-2431.847763061512,-3195.835464477539
2018-02-14,264.3099975585937,270.0,264.29998779296875,269.5899963378906,247.5195159912109,120735700.0,-10,-396,247.5195159912109,0,0,405,-807,248.3274688720703,242.32290649414065,-2089.037017822243,-2431.847763061512,-4520.8847808837545
2018-02-15,271.57000732421875,273.0400085449219,268.7699890136719,273.0299987792969,250.67791748046875,111200300.0,-10,-385,250.67791748046875,0,0,405,-807,248.3274688720703,242.32290649414065,-3358.714416503895,-2431.847763061512,-5790.562179565407
2018-02-16,272.32000732421875,275.32000732421875,272.2699890136719,273.1099853515625,250.7513732910156,160420100.0,-10,-375,250.7513732910156,0,0,405,-807,248.3274688720703,242.32290649414065,-3388.2436523437273,-2431.847763061512,-5820.091415405239
2018-02-20,272.0299987792969,273.6700134277344,270.5,271.3999938964844,249.1812744140625,86369700.0,-10,-375,249.1812744140625,0,0,405,-807,248.3274688720703,242.32290649414065,-2757.0639038085824,-2431.847763061512,-5188.911666870094
2018-02-21,271.8999938964844,274.7200012207031,269.94000244140625,270.04998779296875,247.9418029785156,98883700.0,-10,-380,247.9418029785156,0,0,405,-807,248.3274688720703,242.32290649414065,-2258.7963867187273,-2431.847763061512,-4690.644149780239
2018-02-22,271.1000061035156,273.04998779296875,269.6400146484375,270.3999938964844,248.26321411132807,110511300.0,-10,-384,248.26321411132807,0,0,405,-807,248.3274688720703,242.32290649414065,-2388.003662109341,-2431.847763061512,-4819.851425170853
2018-02-23,271.7900085449219,274.7099914550781,271.25,274.7099914550781,252.2203521728516,92766400.0,-10,-383,252.2203521728516,0,0,405,-807,248.3274688720703,242.32290649414065,-3978.773162841797,-2431.847763061512,-6410.620925903309
2018-02-26,275.92999267578125,278.010009765625,275.260009765625,277.8999938964844,255.1492462158203,86491400.0,-10,-371,255.1492462158203,0,0,405,-807,248.3274688720703,242.32290649414065,-5156.188568115223,-2431.847763061512,-7588.036331176734
2018-02-27,278.1099853515625,278.9200134277344,274.3599853515625,274.42999267578125,251.96327209472656,99099200.0,-10,-362,251.96327209472656,0,0,405,-807,248.3274688720703,242.32290649414065,-3875.4269714355355,-2431.847763061512,-6307.274734497048
2018-02-28,275.67999267578125,276.19000244140625,271.2900085449219,271.6499938964844,249.410873413086,121907800.0,-10,-371,249.410873413086,0,0,405,-807,248.3274688720703,242.32290649414065,-2849.362701416027,-2431.847763061512,-5281.210464477539
2018-03-01,271.4100036621094,273.1700134277344,266.0,267.70001220703125,245.7842559814453,176855100.0,-10,-379,245.7842559814453,0,0,405,-807,248.3274688720703,242.32290649414065,-1391.462493896473,-2431.847763061512,-3823.310256957985
2018-03-02,265.79998779296875,269.7200012207031,264.82000732421875,269.0799865722656,247.05126953125,139083200.0,-10,-391,247.05126953125,0,0,405,-807,248.3274688720703,242.32290649414065,-1900.8019409179574,-2431.847763061512,-4332.649703979469
2018-03-05,267.7300109863281,272.8900146484375,267.6099853515625,272.19000244140625,249.9066772460937,97307400.0,-10,-387,249.9066772460937,0,0,405,-807,248.3274688720703,242.32290649414065,-3048.675842285122,-2431.847763061512,-5480.523605346634
2018-03-06,273.29998779296875,273.3900146484375,271.17999267578125,272.8800048828125,250.54019165039065,79213200.0,-10,-378,250.54019165039065,0,0,405,-807,248.3274688720703,242.32290649414065,-3303.3486328125,-2431.847763061512,-5735.1963958740125
2018-03-07,270.4200134277344,273.17999267578125,270.20001220703125,272.7799987792969,250.4483184814453,87063500.0,-10,-376,250.4483184814453,0,0,405,-807,248.3274688720703,242.32290649414065,-3266.415618896473,-2431.847763061512,-5698.263381957985
2018-03-08,273.54998779296875,274.239990234375,272.4200134277344,274.1000061035156,251.6602478027344,66901200.0,-10,-376,251.6602478027344,0,0,405,-807,248.3274688720703,242.32290649414065,-3753.6112060546875,-2431.847763061512,-6185.4589691162
2018-03-09,275.70001220703125,278.8699951171875,275.3399963378906,278.8699951171875,256.039794921875,113625300.0,-10,-372,256.039794921875,0,0,405,-807,248.3274688720703,242.32290649414065,-5514.189147949207,-2431.847763061512,-7946.0369110107185
2018-03-12,279.20001220703125,279.9100036621094,278.0799865722656,278.5199890136719,255.7184600830078,71924800.0,-10,-359,255.7184600830078,0,0,405,-807,248.3274688720703,242.32290649414065,-5385.012542724598,-2431.847763061512,-7816.860305786109
2018-03-13,279.8399963378906,280.4100036621094,276.0299987792969,276.7200012207031,254.06576538085932,91968900.0,10,360,254.06576538085932,762,254.06576538085932,1167,-807,252.07432571842617,242.32290649414065,716.9182784759346,-7869.395313998409,-7152.477035522474
2018-03-14,277.8099975585937,278.0199890136719,274.6700134277344,275.29998779296875,252.7620391845703,105895100.0,10,365,252.7620391845703,0,0,1167,-807,252.07432571842617,242.32290649414065,247.57684781189255,-7869.395313998409,-7621.818466186516
2018-03-15,275.8800048828125,276.6099853515625,274.42999267578125,275.0,252.4866180419922,83433000.0,10,365,252.4866180419922,0,0,1167,-807,252.07432571842617,242.32290649414065,148.42523648376755,-7869.395313998409,-7720.970077514641
2018-03-16,274.5,275.3900146484375,274.1400146484375,274.20001220703125,252.7604522705078,100343700.0,10,365,252.7604522705078,0,0,1167,-807,252.07432571842617,242.32290649414065,247.00555874939255,-7869.395313998409,-7622.389755249016
2018-03-19,273.3500061035156,274.3999938964844,268.6199951171875,270.489990234375,249.3404541015625,109208400.0,10,365,249.3404541015625,0,0,1167,-807,252.07432571842617,242.32290649414065,-984.19378207092,-7869.395313998409,-8853.589096069329
2018-03-20,270.94000244140625,271.6700134277344,270.17999267578125,270.95001220703125,249.7645263671875,59757300.0,-10,-365,249.7645263671875,-725,249.7645263671875,1167,-1532,252.07432571842617,245.8445608074298,-1430.7874293115653,-7270.135651132776,-8700.923080444341
2018-03-21,270.8999938964844,273.2699890136719,270.19000244140625,270.42999267578125,249.28517150878903,78709600.0,-10,-365,249.28517150878903,0,0,1167,-1532,252.07432571842617,245.8445608074298,-1255.8229059961254,-7270.135651132776,-8525.9585571289
2018-03-22,267.9100036621094,268.8699951171875,263.3599853515625,263.6700134277344,243.05374145507807,148785900.0,-10,-366,243.05374145507807,0,0,1167,-1532,252.07432571842617,245.8445608074298,1018.6490636083772,-7270.135651132776,-6251.486587524399
2018-03-23,264.1700134277344,264.5400085449219,257.8299865722656,258.04998779296875,237.8731231689453,183534800.0,-10,-385,237.8731231689453,0,0,1167,-1532,252.07432571842617,245.8445608074298,2909.574738046833,-7270.135651132776,-4360.560913085943
2018-03-26,262.1300048828125,265.42999267578125,259.4100036621094,265.1099853515625,244.3811187744141,141956100.0,-10,-402,244.3811187744141,0,0,1167,-1532,252.07432571842617,245.8445608074298,534.1563420507289,-7270.135651132776,-6735.979309082047
2018-03-27,266.1700134277344,266.7699890136719,258.8399963378906,260.6000061035156,240.2237701416016,129941400.0,-10,-381,240.2237701416016,0,0,1167,-1532,252.07432571842617,245.8445608074298,2051.5885930272916,-7270.135651132776,-5218.547058105484
2018-03-28,260.75,262.6400146484375,258.5799865722656,259.8299865722656,239.5139617919922,146452300.0,-10,-394,239.5139617919922,0,0,1167,-1532,252.07432571842617,245.8445608074298,2310.6686406347235,-7270.135651132776,-4959.467010498052
2018-03-29,261.1199951171875,265.260009765625,259.8399963378906,263.1499938964844,242.57440185546875,111601600.0,-10,-396,242.57440185546875,0,0,1167,-1532,252.07432571842617,245.8445608074298,1193.6080174657784,-7270.135651132776,-6076.527633666998
2018-04-02,262.54998779296875,263.1300048828125,254.6699981689453,257.4700012207031,237.3385009765625,186286300.0,-10,-387,237.3385009765625,0,0,1167,-1532,252.07432571842617,245.8445608074298,3104.7118382665594,-7270.135651132776,-4165.423812866216
2018-04-03,258.8699951171875,261.3099975585937,256.8399963378906,260.7699890136719,240.3804473876953,119956900.0,-10,-403,240.3804473876953,0,0,1167,-1532,252.07432571842617,245.8445608074298,1994.401398203083,-7270.135651132776,-5275.734252929693
2018-04-04,256.75,264.3599853515625,256.6000061035156,263.5599975585937,242.95233154296875,123715300.0,-10,-394,242.95233154296875,0,0,1167,-1532,252.07432571842617,245.8445608074298,1055.6636815282784,-7270.135651132776,-6214.471969604498
2018-04-05,265.54998779296875,266.6400146484375,264.32000732421875,265.6400146484375,244.8697204589844,82652600.0,-10,-386,244.8697204589844,0,0,1167,-1532,252.07432571842617,245.8445608074298,355.8167271825648,-7270.135651132776,-6914.318923950211
2018-04-06,263.4200134277344,265.1099853515625,258.0,259.7200012207031,239.41256713867188,179521200.0,-10,-380,239.41256713867188,0,0,1167,-1532,252.07432571842617,245.8445608074298,2347.6776890966376,-7270.135651132776,-4922.457962036138
2018-04-09,261.3699951171875,264.8399963378906,259.94000244140625,261.0,240.592514038086,105442900.0,-10,-397,240.592514038086,0,0,1167,-1532,252.07432571842617,245.8445608074298,1916.9970708104843,-7270.135651132776,-5353.138580322291
2018-04-10,264.2699890136719,266.0400085449219,262.9800109863281,265.1499938964844,244.4180145263672,103529000.0,-10,-393,244.4180145263672,0,0,1167,-1532,252.07432571842617,245.8445608074298,520.6893925878487,-7270.135651132776,-6749.446258544927
2018-04-11,263.4700012207031,265.6400146484375,263.3900146484375,263.760009765625,243.1367034912109,91140200.0,-10,-381,243.1367034912109,0,0,1167,-1532,252.07432571842617,245.8445608074298,988.3679204198903,-7270.135651132776,-6281.767730712885
2018-04-12,265.260009765625,267.0,265.0599975585937,265.92999267578125,245.136962890625,68890500.0,-10,-385,245.136962890625,0,0,1167,-1532,252.07432571842617,245.8445608074298,258.2732396337471,-7270.135651132776,-7011.862411499029
2018-04-13,267.4100036621094,267.5400085449219,264.010009765625,265.1499938964844,244.4180145263672,85079200.0,-10,-379,244.4180145263672,0,0,1167,-1532,252.07432571842617,245.8445608074298,520.6893925878487,-7270.135651132776,-6749.446258544927
2018-04-16,267.0,268.20001220703125,266.07000732421875,267.3299865722656,246.4275665283203,63405300.0,-10,-381,246.4275665283203,0,0,1167,-1532,252.07432571842617,245.8445608074298,-212.79708812504197,-7270.135651132776,-7482.932739257818
2018-04-17,269.3299865722656,270.8699951171875,268.75,270.19000244140625,249.0639038085937,64682000.0,-10,-375,249.0639038085937,0,0,1167,-1532,252.07432571842617,245.8445608074298,-1175.060195424826,-7270.135651132776,-8445.195846557603
2018-04-18,270.69000244140625,271.29998779296875,269.8699951171875,270.3900146484375,249.248275756836,57303900.0,-10,-367,249.248275756836,0,0,1167,-1532,252.07432571842617,245.8445608074298,-1242.3559565332657,-7270.135651132776,-8512.491607666041
2018-04-19,269.6499938964844,269.8800048828125,267.7200012207031,268.8900146484375,247.8656005859375,77655900.0,-10,-367,247.8656005859375,0,0,1167,-1532,252.07432571842617,245.8445608074298,-737.6795191553153,-7270.135651132776,-8007.815170288091
2018-04-20,268.8099975585937,269.0599975585937,265.6099853515625,266.6099853515625,245.76382446289065,99953100.0,-10,-371,245.76382446289065,0,0,1167,-1532,252.07432571842617,245.8445608074298,29.468765756783597,-7270.135651132776,-7240.666885375992
2018-04-23,267.260009765625,267.8900146484375,265.3500061035156,266.57000732421875,245.7269744873047,65558000.0,-10,-377,245.7269744873047,0,0,1167,-1532,252.07432571842617,245.8445608074298,42.91900684566116,-7270.135651132776,-7227.216644287115
2018-04-24,267.7300109863281,267.9800109863281,261.2799987792969,262.9800109863281,242.4176788330078,112885500.0,-10,-377,242.4176788330078,0,0,1167,-1532,252.07432571842617,245.8445608074298,1250.8119206640206,-7270.135651132776,-6019.3237304687555
2018-04-25,262.9100036621094,264.1300048828125,260.8500061035156,263.6300048828125,243.016830444336,103840900.0,-10,-387,243.016830444336,0,0,1167,-1532,252.07432571842617,245.8445608074298,1032.1215825292343,-7270.135651132776,-6238.014068603541
2018-04-26,264.7900085449219,267.25,264.2900085449219,266.3099975585937,245.4873046875,67731900.0,-10,-385,245.4873046875,0,0,1167,-1532,252.07432571842617,245.8445608074298,130.3984837743721,-7270.135651132776,-7139.737167358404
2018-04-27,267.0,267.3399963378906,265.5,266.5599975585937,245.71774291992188,57053600.0,-10,-378,245.71774291992188,0,0,1167,-1532,252.07432571842617,245.8445608074298,46.28852894038772,-7270.135651132776,-7223.847122192388
2018-04-30,267.260009765625,267.8900146484375,264.42999267578125,264.510009765625,243.82809448242188,82182300.0,10,377,243.82809448242188,742,243.82809448242188,1909,-1532,248.86913788337367,245.8445608074298,-1900.473362158826,-4633.652080346026,-6534.125442504852
2018-05-01,263.8699951171875,265.1000061035156,262.1099853515625,264.9800109863281,244.2613677978516,74203400.0,-10,-383,244.2613677978516,-760,244.2613677978516,1909,-2292,248.86913788337367,245.31959279378256,405.30017344156175,-6776.081576029422,-6370.78140258786
2018-05-02,264.760009765625,265.67999267578125,262.760009765625,263.20001220703125,242.6205139160156,86368900.0,10,383,242.6205139160156,766,242.6205139160156,2675,-2292,247.07981229122555,245.31959279378256,-1707.9112777054124,-4034.4230881393314,-5742.334365844744
2018-05-03,262.260009765625,263.3599853515625,259.04998779296875,262.6199951171875,242.0858459472656,136311500.0,-10,-388,242.0858459472656,-771,242.0858459472656,2675,-3063,247.07981229122555,244.505613421055,938.8697798302841,-6885.981977706254,-5947.11219787597
2018-05-04,261.5199890136719,266.7900085449219,261.1499938964844,266.0199890136719,245.22003173828125,91222100.0,-10,-388,245.22003173828125,0,0,2675,-3063,247.07981229122555,244.505613421055,-277.19430708378945,-6885.981977706254,-7163.176284790044
2018-05-07,266.8900146484375,268.0199890136719,266.1099853515625,266.9200134277344,246.04962158203125,55304900.0,-10,-378,246.04962158203125,0,0,2675,-3063,247.07981229122555,244.505613421055,-599.0751664587895,-6885.981977706254,-7485.057144165044
2018-05-08,266.5,267.3299865722656,265.1499938964844,266.9200134277344,246.04962158203125,67499200.0,-10,-376,246.04962158203125,0,0,2675,-3063,247.07981229122555,244.505613421055,-599.0751664587895,-6885.981977706254,-7485.057144165044
2018-05-09,267.67999267578125,269.8699951171875,267.0899963378906,269.5,248.42784118652344,59666100.0,-10,-376,248.42784118652344,0,0,2675,-3063,247.07981229122555,244.505613421055,-1521.8243730017582,-6885.981977706254,-8407.806350708011
2018-05-10,270.3399963378906,272.3900146484375,270.2200012207031,272.0199890136719,250.75086975097656,72063900.0,-10,-368,250.75086975097656,0,0,2675,-3063,247.07981229122555,244.505613421055,-2423.159456009571,-6885.981977706254,-9309.141433715824
2018-05-11,272.1600036621094,273.1499938964844,271.5799865722656,272.8500061035156,251.51596069335932,59871500.0,10,361,251.51596069335932,749,251.51596069335932,3424,-3063,248.0502197541923,244.505613421055,1251.1324790392891,-10857.129198399623,-9605.996719360333
2018-05-14,273.3399963378906,274.0799865722656,272.3599853515625,272.9800109863281,251.6357879638672,54790600.0,10,359,251.6357879638672,0,0,3424,-3063,248.0502197541923,244.505613421055,1294.39012369263,-10857.129198399623,-9562.739074706993
2018-05-15,271.5899963378906,271.6099853515625,270.0299987792969,271.1000061035156,249.9027404785156,87036100.0,-10,-359,249.9027404785156,-720,249.9027404785156,3424,-3783,248.0502197541923,245.5328223772727,-1568.8005983461967,-8619.568618572725,-10188.369216918922
2018-05-16,271.1400146484375,272.760009765625,271.1099853515625,272.239990234375,250.95362854003903,53942600.0,-10,-359,250.95362854003903,0,0,3424,-3783,248.0502197541923,245.5328223772727,-1946.0694124331108,-8619.568618572725,-10565.638031005836
2018-05-17,271.94000244140625,273.2300109863281,271.1300048828125,272.010009765625,250.7416229248047,56536400.0,-10,-356,250.7416229248047,0,0,3424,-3783,248.0502197541923,245.5328223772727,-1869.9593965639804,-8619.568618572725,-10489.528015136704
2018-05-18,271.6199951171875,272.0299987792969,270.92999267578125,271.3299865722656,250.11477661132807,64368000.0,-10,-356,250.11477661132807,0,0,3424,-3783,248.0502197541923,245.5328223772727,-1644.9215700258742,-8619.568618572725,-10264.490188598598
2018-05-21,273.010009765625,273.9800109863281,272.57000732421875,273.3699951171875,251.9952545166016,58025900.0,-10,-358,251.9952545166016,0,0,3424,-3783,248.0502197541923,245.5328223772727,-2320.0131380190687,-8619.568618572725,-10939.581756591793
2018-05-22,273.9599914550781,274.25,272.239990234375,272.6099853515625,251.2946929931641,52966400.0,10,353,251.2946929931641,712,251.2946929931641,4136,-3783,248.60874609513715,245.5328223772727,948.1392550035102,-11636.219424681181,-10688.08016967767
2018-05-23,271.1700134277344,273.3900146484375,270.989990234375,273.3599853515625,251.98605346679688,64694200.0,10,355,251.98605346679688,0,0,4136,-3783,248.60874609513715,245.5328223772727,1192.189502195883,-11636.219424681181,-10444.029922485299
2018-05-24,272.9100036621094,273.2200012207031,270.7799987792969,272.79998779296875,251.4698638916016,76043800.0,10,355,251.4698638916016,0,0,4136,-3783,248.60874609513715,245.5328223772727,1009.9745821519477,-11636.219424681181,-10626.244842529233
2018-05-25,272.1499938964844,272.8599853515625,271.5799865722656,272.1499938964844,250.8706817626953,56374800.0,10,355,250.8706817626953,0,0,4136,-3783,248.60874609513715,245.5328223772727,798.4632906480315,-11636.219424681181,-10837.75613403315
2018-05-29,270.3099975585937,271.1700134277344,267.760009765625,269.0199890136719,247.98538208007807,115908600.0,10,355,247.98538208007807,0,0,4136,-3783,248.60874609513715,245.5328223772727,-220.0474973158558,-11636.219424681181,-11856.266921997038
2018-05-30,270.5,273.1099853515625,270.4200134277344,272.6099853515625,251.2946929931641,69678400.0,-10,-355,251.2946929931641,-708,251.2946929931641,4136,-4491,248.60874609513715,246.4411733895308,-1722.9994592898172,-8965.080710387849,-10688.080169677665
2018-05-31,272.1499938964844,272.489990234375,270.260009765625,270.94000244140625,249.7552947998047,93519900.0,10,355,249.7552947998047,710,249.7552947998047,4846,-4491,248.77672991278345,246.4411733895308,347.39053489253865,-10488.984345927645,-10141.593811035107
2018-06-01,272.4100036621094,273.94000244140625,272.3299865722656,273.6000061035156,252.207275390625,71258400.0,10,359,252.207275390625,0,0,4846,-4491,248.77672991278345,246.4411733895308,1217.8436446337496,-10488.984345927645,-9271.140701293896
2018-06-04,274.5299987792969,275.19000244140625,274.260009765625,274.8999938964844,253.4056701660156,45385200.0,10,359,253.4056701660156,0,0,4846,-4491,248.77672991278345,246.4411733895308,1643.2737898974115,-10488.984345927645,-8845.710556030233
2018-06-05,275.04998779296875,275.5299987792969,274.17999267578125,275.1000061035156,253.59002685546875,51135000.0,10,359,253.59002685546875,0,0,4846,-4491,248.77672991278345,246.4411733895308,1708.7204146532808,-10488.984345927645,-8780.263931274365
2018-06-06,275.7900085449219,277.5199890136719,275.0899963378906,277.3999938964844,255.710205078125,62732200.0,10,359,255.710205078125,0,0,4846,-4491,248.77672991278345,246.4411733895308,2461.3836836962496,-10488.984345927645,-8027.600662231396
2018-06-07,277.95001220703125,278.2799987792969,276.3399963378906,277.3699951171875,255.6825408935547,72969400.0,10,359,255.6825408935547,0,0,4846,-4491,248.77672991278345,246.4411733895308,2451.5628981737887,-10488.984345927645,-8037.421447753857
2018-06-08,276.8500061035156,278.25,276.6600036621094,278.19000244140625,256.4384765625,72139700.0,10,359,256.4384765625,0,0,4846,-4491,248.77672991278345,246.4411733895308,2719.9200606493746,-10488.984345927645,-7769.064285278271
2018-06-11,278.44000244140625,279.3699951171875,278.3099975585937,278.5599975585937,256.7794494628906,58892500.0,10,359,256.7794494628906,0,0,4846,-4491,248.77672991278345,246.4411733895308,2840.9654402880465,-10488.984345927645,-7648.018905639599
2018-06-12,279.0299987792969,279.3299865722656,278.19000244140625,278.9200134277344,257.1113586425781,72329000.0,10,359,257.1113586425781,0,0,4846,-4491,248.77672991278345,246.4411733895308,2958.793199077109,-10488.984345927645,-7530.191146850537
2018-06-13,279.19000244140625,279.4800109863281,277.79998779296875,278.0299987792969,256.2909240722656,79070600.0,10,359,256.2909240722656,0,0,4846,-4491,248.77672991278345,246.4411733895308,2667.5389266161715,-10488.984345927645,-7821.445419311474
2018-06-14,279.010009765625,279.3299865722656,278.0599975585937,278.7300109863281,256.93621826171875,77097600.0,10,359,256.93621826171875,0,0,4846,-4491,248.77672991278345,246.4411733895308,2896.618363872031,-10488.984345927645,-7592.365982055615
2018-06-15,276.6000061035156,277.510009765625,275.3500061035156,277.1300048828125,256.6083984375,120041600.0,10,359,256.6083984375,0,0,4846,-4491,248.77672991278345,246.4411733895308,2780.2423262743746,-10488.984345927645,-7708.742019653271
2018-06-18,275.489990234375,276.70001220703125,274.95001220703125,276.5599975585937,256.08062744140625,52917600.0,10,359,256.08062744140625,0,0,4846,-4491,248.77672991278345,246.4411733895308,2592.8836226610933,-10488.984345927645,-7896.100723266552
2018-06-19,274.0,275.75,273.5299987792969,275.5,255.09909057617188,97531500.0,10,359,255.09909057617188,0,0,4846,-4491,248.77672991278345,246.4411733895308,2244.43803550289,-10488.984345927645,-8244.546310424756
2018-06-20,276.2699890136719,276.7200012207031,275.5899963378906,275.9700012207031,255.53428649902344,53785500.0,10,359,255.53428649902344,0,0,4846,-4491,248.77672991278345,246.4411733895308,2398.932588115195,-10488.984345927645,-8090.051757812451
