,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2018-01-17,278.0299987792969,280.04998779296875,276.9700012207031,279.6099853515625,256.7191772460937,113258800.0,10,397,256.7191772460937,0,0,1209,-807,250.12865237858395,249.3740692138672,2649.3909967389163,-608.9486139264278,2040.4423828124886
2018-01-18,279.4800109863281,279.9599914550781,278.5799865722656,279.1400146484375,256.2876892089844,100728000.0,10,397,256.2876892089844,0,0,1209,-807,250.12865237858395,249.3740692138672,2475.9328058209708,-608.9486139264278,1866.984191894543
2018-01-19,279.79998779296875,280.4100036621094,279.1400146484375,280.4100036621094,257.4537048339844,140920100.0,10,397,257.4537048339844,0,0,1209,-807,250.12865237858395,249.3740692138672,2944.6710870709708,-608.9486139264278,2335.722473144543
2018-01-22,280.1700134277344,282.69000244140625,280.1099853515625,282.69000244140625,259.5470275878906,91322400.0,10,397,259.5470275878906,0,0,1209,-807,250.12865237858395,249.3740692138672,3786.1868341412833,-608.9486139264278,3177.2382202148556
2018-01-23,282.739990234375,283.6199951171875,282.3699951171875,283.2900085449219,260.09783935546875,97084700.0,10,397,260.09783935546875,0,0,1209,-807,250.12865237858395,249.3740692138672,4007.6131647076895,-608.9486139264278,3398.664550781262
2018-01-24,284.0199890136719,284.70001220703125,281.8399963378906,283.17999267578125,259.9969787597656,134816100.0,10,397,259.9969787597656,0,0,1209,-807,250.12865237858395,249.3740692138672,3967.0672052350333,-608.9486139264278,3358.1185913086056
2018-01-25,284.1600036621094,284.2699890136719,282.3999938964844,283.29998779296875,260.10711669921875,84587300.0,10,397,260.10711669921875,0,0,1209,-807,250.12865237858395,249.3740692138672,4011.3426568951895,-608.9486139264278,3402.394042968762
2018-01-26,284.25,286.6300048828125,283.9599914550781,286.5799865722656,263.1186218261719,107743100.0,10,397,263.1186218261719,0,0,1209,-807,250.12865237858395,249.3740692138672,5221.967717930345,-608.9486139264278,4613.019104003917
2018-01-29,285.92999267578125,286.42999267578125,284.5,284.67999267578125,261.37408447265625,90118300.0,10,397,261.37408447265625,0,0,1209,-807,250.12865237858395,249.3740692138672,4520.663701817064,-608.9486139264278,3911.7150878906364
2018-01-30,282.6000061035156,284.739990234375,281.2200012207031,281.760009765625,258.6932373046875,131796400.0,10,397,258.6932373046875,0,0,1209,-807,250.12865237858395,249.3740692138672,3442.963140293627,-608.9486139264278,2834.0145263671993
2018-01-31,282.7300109863281,283.29998779296875,280.67999267578125,281.8999938964844,258.82177734375,108364800.0,10,397,258.82177734375,0,0,1209,-807,250.12865237858395,249.3740692138672,3494.636235996752,-608.9486139264278,2885.6876220703243
2018-02-01,281.07000732421875,283.0599975585937,280.67999267578125,281.5799865722656,258.52789306640625,90102500.0,10,397,258.52789306640625,0,0,1209,-807,250.12865237858395,249.3740692138672,3376.4947565045645,-608.9486139264278,2767.546142578137
2018-02-02,280.0799865722656,280.2300109863281,275.4100036621094,275.45001220703125,252.8997344970703,173174800.0,10,397,252.8997344970703,0,0,1209,-807,250.12865237858395,249.3740692138672,1113.9750116315174,-608.9486139264278,505.0263977050896
2018-02-05,273.45001220703125,275.8500061035156,263.3099975585937,263.92999267578125,242.32290649414065,294681800.0,10,397,242.32290649414065,0,0,1209,-807,250.12865237858395,249.3740692138672,-3137.9098455462054,-608.9486139264278,-3746.858459472633
2018-02-06,259.94000244140625,269.70001220703125,258.70001220703125,269.1300048828125,247.0971527099609,355026800.0,-10,-397,247.0971527099609,-799,247.0971527099609,1209,-1606,250.12865237858395,248.2412819868304,454.21932291718275,-2281.830803630058,-1827.6114807128754
2018-02-07,268.5,272.3599853515625,267.5799865722656,267.6700134277344,245.7567443847656,167376100.0,-10,-397,245.7567443847656,0,0,1209,-1606,250.12865237858395,248.2412819868304,986.3614280197219,-2281.830803630058,-1295.4693756103363
2018-02-08,268.010009765625,268.1700134277344,257.5899963378906,257.6300048828125,236.5386505126953,246449500.0,-10,-401,236.5386505126953,0,0,1209,-1606,250.12865237858395,248.2412819868304,4645.944695231625,-2281.830803630058,2364.1138916015666
2018-02-09,260.79998779296875,263.6099853515625,252.9199981689453,261.5,240.09182739257807,283565300.0,-10,-432,240.09182739257807,0,0,1209,-1606,250.12865237858395,248.2412819868304,3235.3334739181705,-2281.830803630058,953.5026702881123
2018-02-12,263.8299865722656,267.010009765625,261.6600036621094,265.3399963378906,243.6174774169922,143736000.0,-10,-420,243.6174774169922,0,0,1209,-1606,250.12865237858395,248.2412819868304,1835.6504142257652,-2281.830803630058,-446.180389404293
2018-02-13,263.9700012207031,266.6199951171875,263.3099975585937,266.0,244.223373413086,81223600.0,-10,-408,244.223373413086,0,0,1209,-1606,250.12865237858395,248.2412819868304,1595.109703776524,-2281.830803630058,-686.7210998535343
2018-02-14,264.3099975585937,270.0,264.29998779296875,269.5899963378906,247.5195159912109,120735700.0,-10,-406,247.5195159912109,0,0,1209,-1606,250.12865237858395,248.2412819868304,286.54110026093275,-2281.830803630058,-1995.2897033691254
2018-02-15,271.57000732421875,273.0400085449219,268.7699890136719,273.0299987792969,250.67791748046875,111200300.0,-10,-395,250.67791748046875,0,0,1209,-1606,250.12865237858395,248.2412819868304,-967.3442909744301,-2281.830803630058,-3249.1750946044885
2018-02-16,272.32000732421875,275.32000732421875,272.2699890136719,273.1099853515625,250.7513732910156,160420100.0,-10,-385,250.7513732910156,0,0,1209,-1606,250.12865237858395,248.2412819868304,-996.5062477615281,-2281.830803630058,-3278.337051391586
2018-02-20,272.0299987792969,273.6700134277344,270.5,271.3999938964844,249.1812744140625,86369700.0,-10,-385,249.1812744140625,0,0,1209,-1606,250.12865237858395,248.2412819868304,-373.1769936111489,-2281.830803630058,-2655.0077972412073
2018-02-21,271.8999938964844,274.7200012207031,269.94000244140625,270.04998779296875,247.9418029785156,98883700.0,-10,-390,247.9418029785156,0,0,1209,-1606,250.12865237858395,248.2412819868304,118.89316630097181,-2281.830803630058,-2162.9376373290866
2018-02-22,271.1000061035156,273.04998779296875,269.6400146484375,270.3999938964844,248.26321411132807,110511300.0,-10,-394,248.26321411132807,0,0,1209,-1606,250.12865237858395,248.2412819868304,-8.707053425579403,-2281.830803630058,-2290.5378570556377
2018-02-23,271.7900085449219,274.7099914550781,271.25,274.7099914550781,252.2203521728516,92766400.0,-10,-393,252.2203521728516,0,0,1209,-1606,250.12865237858395,248.2412819868304,-1579.6908638504178,-2281.830803630058,-3861.521667480476
2018-02-26,275.92999267578125,278.010009765625,275.260009765625,277.8999938964844,255.1492462158203,86491400.0,-10,-381,255.1492462158203,0,0,1209,-1606,250.12865237858395,248.2412819868304,-2742.461798909,-2281.830803630058,-5024.292602539059
2018-02-27,278.1099853515625,278.9200134277344,274.3599853515625,274.42999267578125,251.96327209472656,99099200.0,-10,-372,251.96327209472656,0,0,1209,-1606,250.12865237858395,248.2412819868304,-1477.6300728347817,-2281.830803630058,-3759.46087646484
2018-02-28,275.67999267578125,276.19000244140625,271.2900085449219,271.6499938964844,249.410873413086,121907800.0,-10,-381,249.410873413086,0,0,1209,-1606,250.12865237858395,248.2412819868304,-464.32779622347607,-2281.830803630058,-2746.1585998535343
2018-03-01,271.4100036621094,273.1700134277344,266.0,267.70001220703125,245.7842559814453,176855100.0,-10,-389,245.7842559814453,0,0,1209,-1606,250.12865237858395,248.2412819868304,975.4393241378746,-2281.830803630058,-1306.3914794921836
2018-03-02,265.79998779296875,269.7200012207031,264.82000732421875,269.0799865722656,247.05126953125,139083200.0,-10,-401,247.05126953125,0,0,1209,-1606,250.12865237858395,248.2412819868304,472.4349448654136,-2281.830803630058,-1809.3958587646446
2018-03-05,267.7300109863281,272.8900146484375,267.6099853515625,272.19000244140625,249.9066772460937,97307400.0,-10,-397,249.9066772460937,0,0,1209,-1606,250.12865237858395,248.2412819868304,-661.1619179275325,-2281.830803630058,-2942.992721557591
2018-03-06,273.29998779296875,273.3900146484375,271.17999267578125,272.8800048828125,250.54019165039065,79213200.0,-10,-388,250.54019165039065,0,0,1209,-1606,250.12865237858395,248.2412819868304,-912.6671364334258,-2281.830803630058,-3194.497940063484
2018-03-07,270.4200134277344,273.17999267578125,270.20001220703125,272.7799987792969,250.4483184814453,87063500.0,-10,-386,250.4483184814453,0,0,1209,-1606,250.12865237858395,248.2412819868304,-876.1934883621254,-2281.830803630058,-3158.024291992184
2018-03-08,273.54998779296875,274.239990234375,272.4200134277344,274.1000061035156,251.6602478027344,66901200.0,-10,-386,251.6602478027344,0,0,1209,-1606,250.12865237858395,248.2412819868304,-1357.3294289138944,-2281.830803630058,-3639.1602325439526
2018-03-09,275.70001220703125,278.8699951171875,275.3399963378906,278.8699951171875,256.039794921875,113625300.0,-10,-382,256.039794921875,0,0,1209,-1606,250.12865237858395,248.2412819868304,-3096.009635212711,-2281.830803630058,-5377.84043884277
2018-03-12,279.20001220703125,279.9100036621094,278.0799865722656,278.5199890136719,255.7184600830078,71924800.0,-10,-369,255.7184600830078,0,0,1209,-1606,250.12865237858395,248.2412819868304,-2968.4397041824377,-2281.830803630058,-5250.270507812496
2018-03-13,279.8399963378906,280.4100036621094,276.0299987792969,276.7200012207031,254.06576538085932,91968900.0,-10,-370,254.06576538085932,0,0,1209,-1606,250.12865237858395,248.2412819868304,-2312.3199074294857,-2281.830803630058,-4594.150711059544
2018-03-14,277.8099975585937,278.0199890136719,274.6700134277344,275.29998779296875,252.7620391845703,105895100.0,-10,-375,252.7620391845703,0,0,1209,-1606,250.12865237858395,248.2412819868304,-1794.7406075027504,-2281.830803630058,-4076.571411132809
2018-03-15,275.8800048828125,276.6099853515625,274.42999267578125,275.0,252.4866180419922,83433000.0,-10,-379,252.4866180419922,0,0,1209,-1606,250.12865237858395,248.2412819868304,-1685.3984138992348,-2281.830803630058,-3967.2292175292932
2018-03-16,274.5,275.3900146484375,274.1400146484375,274.20001220703125,252.7604522705078,100343700.0,-10,-380,252.7604522705078,0,0,1209,-1606,250.12865237858395,248.2412819868304,-1794.110602619938,-2281.830803630058,-4075.9414062499964
2018-03-19,273.3500061035156,274.3999938964844,268.6199951171875,270.489990234375,249.3404541015625,109208400.0,-10,-379,249.3404541015625,0,0,1209,-1606,250.12865237858395,248.2412819868304,-436.3713295486489,-2281.830803630058,-2718.2021331787073
2018-03-20,270.94000244140625,271.6700134277344,270.17999267578125,270.95001220703125,249.7645263671875,59757300.0,-10,-390,249.7645263671875,0,0,1209,-1606,250.12865237858395,248.2412819868304,-604.7280190017739,-2281.830803630058,-2886.5588226318323
2018-03-21,270.8999938964844,273.2699890136719,270.19000244140625,270.42999267578125,249.28517150878903,78709600.0,-10,-388,249.28517150878903,0,0,1209,-1606,250.12865237858395,248.2412819868304,-414.4241402175829,-2281.830803630058,-2696.2549438476412
2018-03-22,267.9100036621094,268.8699951171875,263.3599853515625,263.6700134277344,243.05374145507807,148785900.0,-10,-390,243.05374145507807,0,0,1209,-1606,250.12865237858395,248.2412819868304,2059.4535911056705,-2281.830803630058,-222.3772125243877
2018-03-23,264.1700134277344,264.5400085449219,257.8299865722656,258.04998779296875,237.8731231689453,183534800.0,-10,-410,237.8731231689453,0,0,1209,-1606,250.12865237858395,248.2412819868304,4116.159050700375,-2281.830803630058,1834.3282470703166
2018-03-26,262.1300048828125,265.42999267578125,259.4100036621094,265.1099853515625,244.3811187744141,141956100.0,-10,-428,244.3811187744141,0,0,1209,-1606,250.12865237858395,248.2412819868304,1532.4847953292697,-2281.830803630058,-749.3460083007885
2018-03-27,266.1700134277344,266.7699890136719,258.8399963378906,260.6000061035156,240.2237701416016,129941400.0,-10,-406,240.2237701416016,0,0,1209,-1606,250.12865237858395,248.2412819868304,3182.952202555832,-2281.830803630058,901.121398925774
2018-03-28,260.75,262.6400146484375,258.5799865722656,259.8299865722656,239.5139617919922,146452300.0,-10,-420,239.5139617919922,0,0,1209,-1606,250.12865237858395,248.2412819868304,3464.7461173507654,-2281.830803630058,1182.9153137207072
2018-03-29,261.1199951171875,265.260009765625,259.8399963378906,263.1499938964844,242.57440185546875,111601600.0,-10,-422,242.57440185546875,0,0,1209,-1606,250.12865237858395,248.2412819868304,2249.75141215057,-2281.830803630058,-32.079391479488095
2018-04-02,262.54998779296875,263.1300048828125,254.6699981689453,257.4700012207031,237.3385009765625,186286300.0,-10,-412,237.3385009765625,0,0,1209,-1606,250.12865237858395,248.2412819868304,4328.404061076351,-2281.830803630058,2046.5732574462932
2018-04-03,258.8699951171875,261.3099975585937,256.8399963378906,260.7699890136719,240.3804473876953,119956900.0,-10,-429,240.3804473876953,0,0,1209,-1606,250.12865237858395,248.2412819868304,3120.751335856625,-2281.830803630058,838.9205322265666
2018-04-04,256.75,264.3599853515625,256.6000061035156,263.5599975585937,242.95233154296875,123715300.0,-10,-419,242.95233154296875,0,0,1209,-1606,250.12865237858395,248.2412819868304,2099.71332621307,-2281.830803630058,-182.1174774169881
2018-04-05,265.54998779296875,266.6400146484375,264.32000732421875,265.6400146484375,244.8697204589844,82652600.0,-10,-410,244.8697204589844,0,0,1209,-1606,250.12865237858395,248.2412819868304,1338.5099265548556,-2281.830803630058,-943.3208770752026
2018-04-06,263.4200134277344,265.1099853515625,258.0,259.7200012207031,239.41256713867188,179521200.0,-10,-404,239.41256713867188,0,0,1209,-1606,250.12865237858395,248.2412819868304,3504.9997947189295,-2281.830803630058,1223.1689910888713
2018-04-09,261.3699951171875,264.8399963378906,259.94000244140625,261.0,240.592514038086,105442900.0,-10,-422,240.592514038086,0,0,1209,-1606,250.12865237858395,248.2412819868304,3036.560875651524,-2281.830803630058,754.7300720214657
2018-04-10,264.2699890136719,266.0400085449219,262.9800109863281,265.1499938964844,244.4180145263672,103529000.0,-10,-418,244.4180145263672,0,0,1209,-1606,250.12865237858395,248.2412819868304,1517.8371818038902,-2281.830803630058,-763.993621826168
2018-04-11,263.4700012207031,265.6400146484375,263.3900146484375,263.760009765625,243.1367034912109,91140200.0,-10,-406,243.1367034912109,0,0,1209,-1606,250.12865237858395,248.2412819868304,2026.5176627609328,-2281.830803630058,-255.3131408691254
2018-04-12,265.260009765625,267.0,265.0599975585937,265.92999267578125,245.136962890625,68890500.0,-10,-410,245.136962890625,0,0,1209,-1606,250.12865237858395,248.2412819868304,1232.4146811935386,-2281.830803630058,-1049.4161224365196
2018-04-13,267.4100036621094,267.5400085449219,264.010009765625,265.1499938964844,244.4180145263672,85079200.0,-10,-403,244.4180145263672,0,0,1209,-1606,250.12865237858395,248.2412819868304,1517.8371818038902,-2281.830803630058,-763.993621826168
2018-04-16,267.0,268.20001220703125,266.07000732421875,267.3299865722656,246.4275665283203,63405300.0,-10,-406,246.4275665283203,0,0,1209,-1606,250.12865237858395,248.2412819868304,720.0450370284996,-2281.830803630058,-1561.7857666015586
2018-04-17,269.3299865722656,270.8699951171875,268.75,270.19000244140625,249.0639038085937,64682000.0,-10,-399,249.0639038085937,0,0,1209,-1606,250.12865237858395,248.2412819868304,-326.5808632400325,-2281.830803630058,-2608.411666870091
2018-04-18,270.69000244140625,271.29998779296875,269.8699951171875,270.3900146484375,249.248275756836,57303900.0,-10,-391,249.248275756836,0,0,1209,-1606,250.12865237858395,248.2412819868304,-399.77652669222607,-2281.830803630058,-2681.6073303222843
2018-04-19,269.6499938964844,269.8800048828125,267.7200012207031,268.8900146484375,247.8656005859375,77655900.0,-10,-390,247.8656005859375,0,0,1209,-1606,250.12865237858395,248.2412819868304,149.14551615447616,-2281.830803630058,-2132.685287475582
2018-04-20,268.8099975585937,269.0599975585937,265.6099853515625,266.6099853515625,245.76382446289065,99953100.0,-10,-394,245.76382446289065,0,0,1209,-1606,250.12865237858395,248.2412819868304,983.5506370040742,-2281.830803630058,-1298.2801666259838
2018-04-23,267.260009765625,267.8900146484375,265.3500061035156,266.57000732421875,245.7269744873047,65558000.0,-10,-401,245.7269744873047,0,0,1209,-1606,250.12865237858395,248.2412819868304,998.1800773117027,-2281.830803630058,-1283.6507263183555
2018-04-24,267.7300109863281,267.9800109863281,261.2799987792969,262.9800109863281,242.4176788330078,112885500.0,-10,-401,242.4176788330078,0,0,1209,-1606,250.12865237858395,248.2412819868304,2311.9704520675623,-2281.830803630058,30.139648437504093
2018-04-25,262.9100036621094,264.1300048828125,260.8500061035156,263.6300048828125,243.016830444336,103840900.0,-10,-412,243.016830444336,0,0,1209,-1606,250.12865237858395,248.2412819868304,2074.107262370274,-2281.830803630058,-207.72354125978427
2018-04-26,264.7900085449219,267.25,264.2900085449219,266.3099975585937,245.4873046875,67731900.0,-10,-410,245.4873046875,0,0,1209,-1606,250.12865237858395,248.2412819868304,1093.3289878341636,-2281.830803630058,-1188.5018157958946
2018-04-27,267.0,267.3399963378906,265.5,266.5599975585937,245.71774291992188,57053600.0,-10,-402,245.71774291992188,0,0,1209,-1606,250.12865237858395,248.2412819868304,1001.8450095626793,-2281.830803630058,-1279.985794067379
2018-04-30,267.260009765625,267.8900146484375,264.42999267578125,264.510009765625,243.82809448242188,82182300.0,-10,-401,243.82809448242188,0,0,1209,-1606,250.12865237858395,248.2412819868304,1752.0354392501793,-2281.830803630058,-529.795364379879
2018-05-01,263.8699951171875,265.1000061035156,262.1099853515625,264.9800109863281,244.2613677978516,74203400.0,-10,-407,244.2613677978516,0,0,1209,-1606,250.12865237858395,248.2412819868304,1580.0259330245822,-2281.830803630058,-701.804870605476
2018-05-02,264.760009765625,265.67999267578125,262.760009765625,263.20001220703125,242.6205139160156,86368900.0,-10,-406,242.6205139160156,0,0,1209,-1606,250.12865237858395,248.2412819868304,2231.4449241134716,-2281.830803630058,-50.385879516586556
2018-05-03,262.260009765625,263.3599853515625,259.04998779296875,262.6199951171875,242.0858459472656,136311500.0,-10,-411,242.0858459472656,0,0,1209,-1606,250.12865237858395,248.2412819868304,2443.7081077072216,-2281.830803630058,161.87730407716344
2018-05-04,261.5199890136719,266.7900085449219,261.1499938964844,266.0199890136719,245.22003173828125,91222100.0,-10,-413,245.22003173828125,0,0,1209,-1606,250.12865237858395,248.2412819868304,1199.4363486740074,-2281.830803630058,-1082.3944549560508
2018-05-07,266.8900146484375,268.0199890136719,266.1099853515625,266.9200134277344,246.04962158203125,55304900.0,-10,-403,246.04962158203125,0,0,1209,-1606,250.12865237858395,248.2412819868304,870.0891807052574,-2281.830803630058,-1411.7416229248008
2018-05-08,266.5,267.3299865722656,265.1499938964844,266.9200134277344,246.04962158203125,67499200.0,-10,-400,246.04962158203125,0,0,1209,-1606,250.12865237858395,248.2412819868304,870.0891807052574,-2281.830803630058,-1411.7416229248008
2018-05-09,267.67999267578125,269.8699951171875,267.0899963378906,269.5,248.42784118652344,59666100.0,-10,-400,248.42784118652344,0,0,1209,-1606,250.12865237858395,248.2412819868304,-74.06400227814103,-2281.830803630058,-2355.894805908199
2018-05-10,270.3399963378906,272.3900146484375,270.2200012207031,272.0199890136719,250.75086975097656,72063900.0,10,393,250.75086975097656,790,250.75086975097656,1999,-1606,250.3745511900848,248.2412819868304,147.89319443046764,-3426.030340426567,-3278.137145996099
2018-05-11,272.1600036621094,273.1499938964844,271.5799865722656,272.8500061035156,251.51596069335932,59871500.0,10,385,251.51596069335932,0,0,1999,-1606,250.3745511900848,248.2412819868304,448.5739347868906,-3426.030340426567,-2977.456405639676
2018-05-14,273.3399963378906,274.0799865722656,272.3599853515625,272.9800109863281,251.6357879638672,54790600.0,10,385,251.6357879638672,0,0,1999,-1606,250.3745511900848,248.2412819868304,495.66605209648327,-3426.030340426567,-2930.3642883300836
2018-05-15,271.5899963378906,271.6099853515625,270.0299987792969,271.1000061035156,249.9027404785156,87036100.0,10,385,249.9027404785156,0,0,1999,-1606,250.3745511900848,248.2412819868304,-185.42160964669196,-3426.030340426567,-3611.451950073259
2018-05-16,271.1400146484375,272.760009765625,271.1099853515625,272.239990234375,250.95362854003903,53942600.0,10,385,250.95362854003903,0,0,1999,-1606,250.3745511900848,248.2412819868304,227.57739853201898,-3426.030340426567,-3198.452941894548
2018-05-17,271.94000244140625,273.2300109863281,271.1300048828125,272.010009765625,250.7416229248047,56536400.0,10,385,250.7416229248047,0,0,1999,-1606,250.3745511900848,248.2412819868304,144.25919174492077,-3426.030340426567,-3281.771148681646
2018-05-18,271.6199951171875,272.0299987792969,270.92999267578125,271.3299865722656,250.11477661132807,64368000.0,10,385,250.11477661132807,0,0,1999,-1606,250.3745511900848,248.2412819868304,-102.09140945139063,-3426.030340426567,-3528.1217498779574
2018-05-21,273.010009765625,273.9800109863281,272.57000732421875,273.3699951171875,251.9952545166016,58025900.0,10,385,251.9952545166016,0,0,1999,-1606,250.3745511900848,248.2412819868304,636.9364073211038,-3426.030340426567,-2789.0939331054633
2018-05-22,273.9599914550781,274.25,272.239990234375,272.6099853515625,251.2946929931641,52966400.0,10,385,251.2946929931641,0,0,1999,-1606,250.3745511900848,248.2412819868304,361.61572861016634,-3426.030340426567,-3064.414611816401
2018-05-23,271.1700134277344,273.3900146484375,270.989990234375,273.3599853515625,251.98605346679688,64694200.0,10,385,251.98605346679688,0,0,1999,-1606,250.3745511900848,248.2412819868304,633.3203947478505,-3426.030340426567,-2792.7099456787164
2018-05-24,272.9100036621094,273.2200012207031,270.7799987792969,272.79998779296875,251.4698638916016,76043800.0,10,385,251.4698638916016,0,0,1999,-1606,250.3745511900848,248.2412819868304,430.45789169610384,-3426.030340426567,-2995.5724487304633
2018-05-25,272.1499938964844,272.8599853515625,271.5799865722656,272.1499938964844,250.8706817626953,56374800.0,10,385,250.8706817626953,0,0,1999,-1606,250.3745511900848,248.2412819868304,194.9793150359364,-3426.030340426567,-3231.0510253906305
2018-05-29,270.3099975585937,271.1700134277344,267.760009765625,269.0199890136719,247.98538208007807,115908600.0,10,385,247.98538208007807,0,0,1999,-1606,250.3745511900848,248.2412819868304,-938.9434602326406,-3426.030340426567,-4364.973800659208
2018-05-30,270.5,273.1099853515625,270.4200134277344,272.6099853515625,251.2946929931641,69678400.0,10,385,251.2946929931641,0,0,1999,-1606,250.3745511900848,248.2412819868304,361.61572861016634,-3426.030340426567,-3064.414611816401
2018-05-31,272.1499938964844,272.489990234375,270.260009765625,270.94000244140625,249.7552947998047,93519900.0,10,385,249.7552947998047,0,0,1999,-1606,250.3745511900848,248.2412819868304,-243.36776138007923,-3426.030340426567,-3669.398101806646
2018-06-01,272.4100036621094,273.94000244140625,272.3299865722656,273.6000061035156,252.207275390625,71258400.0,10,385,252.207275390625,0,0,1999,-1606,250.3745511900848,248.2412819868304,720.2606108123036,-3426.030340426567,-2705.7697296142633
2018-06-04,274.5299987792969,275.19000244140625,274.260009765625,274.8999938964844,253.4056701660156,45385200.0,10,385,253.4056701660156,0,0,1999,-1606,250.3745511900848,248.2412819868304,1191.2297575408081,-3426.030340426567,-2234.8005828857586
2018-06-05,275.04998779296875,275.5299987792969,274.17999267578125,275.1000061035156,253.59002685546875,51135000.0,10,385,253.59002685546875,0,0,1999,-1606,250.3745511900848,248.2412819868304,1263.6819364958974,-3426.030340426567,-2162.3484039306695
2018-06-06,275.7900085449219,277.5199890136719,275.0899963378906,277.3999938964844,255.710205078125,62732200.0,10,385,255.710205078125,0,0,1999,-1606,250.3745511900848,248.2412819868304,2096.9119779998036,-3426.030340426567,-1329.1183624267633
2018-06-07,277.95001220703125,278.2799987792969,276.3399963378906,277.3699951171875,255.6825408935547,72969400.0,10,385,255.6825408935547,0,0,1999,-1606,250.3745511900848,248.2412819868304,2086.039953463671,-3426.030340426567,-1339.990386962896
2018-06-08,276.8500061035156,278.25,276.6600036621094,278.19000244140625,256.4384765625,72139700.0,10,385,256.4384765625,0,0,1999,-1606,250.3745511900848,248.2412819868304,2383.1226713591786,-3426.030340426567,-1042.9076690673883
2018-06-11,278.44000244140625,279.3699951171875,278.3099975585937,278.5599975585937,256.7794494628906,58892500.0,10,385,256.7794494628906,0,0,1999,-1606,250.3745511900848,248.2412819868304,2517.1250212126943,-3426.030340426567,-908.9053192138726
2018-06-12,279.0299987792969,279.3299865722656,278.19000244140625,278.9200134277344,257.1113586425781,72329000.0,10,385,257.1113586425781,0,0,1999,-1606,250.3745511900848,248.2412819868304,2647.5653288298818,-3426.030340426567,-778.4650115966851
2018-06-13,279.19000244140625,279.4800109863281,277.79998779296875,278.0299987792969,256.2909240722656,79070600.0,10,385,256.2909240722656,0,0,1999,-1606,250.3745511900848,248.2412819868304,2325.1345426970693,-3426.030340426567,-1100.8957977294976
2018-06-14,279.010009765625,279.3299865722656,278.0599975585937,278.7300109863281,256.93621826171875,77097600.0,10,385,256.93621826171875,0,0,1999,-1606,250.3745511900848,248.2412819868304,2578.7351591521474,-3426.030340426567,-847.2951812744195
2018-06-15,276.6000061035156,277.510009765625,275.3500061035156,277.1300048828125,256.6083984375,120041600.0,10,385,256.6083984375,0,0,1999,-1606,250.3745511900848,248.2412819868304,2449.9019682341786,-3426.030340426567,-976.1283721923883
2018-06-18,275.489990234375,276.70001220703125,274.95001220703125,276.5599975585937,256.08062744140625,52917600.0,10,385,256.08062744140625,0,0,1999,-1606,250.3745511900848,248.2412819868304,2242.487966769335,-3426.030340426567,-1183.542373657232
