,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2018-01-18,279.4800109863281,279.9599914550781,278.5799865722656,279.1400146484375,256.2876892089844,100728000.0,10,401,256.2876892089844,0,0,402,0,249.3740692138672,0.0,2779.2752380371094,-0.0,2779.2752380371094
2018-01-19,279.79998779296875,280.4100036621094,279.1400146484375,280.4100036621094,257.4537048339844,140920100.0,10,401,257.4537048339844,0,0,402,0,249.3740692138672,0.0,3248.0135192871094,-0.0,3248.0135192871094
2018-01-22,280.1700134277344,282.69000244140625,280.1099853515625,282.69000244140625,259.5470275878906,91322400.0,10,401,259.5470275878906,0,0,402,0,249.3740692138672,0.0,4089.529266357422,-0.0,4089.529266357422
2018-01-23,282.739990234375,283.6199951171875,282.3699951171875,283.2900085449219,260.09783935546875,97084700.0,10,401,260.09783935546875,0,0,402,0,249.3740692138672,0.0,4310.955596923828,-0.0,4310.955596923828
2018-01-24,284.0199890136719,284.70001220703125,281.8399963378906,283.17999267578125,259.9969787597656,134816100.0,10,401,259.9969787597656,0,0,402,0,249.3740692138672,0.0,4270.409637451172,-0.0,4270.409637451172
2018-01-25,284.1600036621094,284.2699890136719,282.3999938964844,283.29998779296875,260.10711669921875,84587300.0,10,401,260.10711669921875,0,0,402,0,249.3740692138672,0.0,4314.685089111328,-0.0,4314.685089111328
2018-01-26,284.25,286.6300048828125,283.9599914550781,286.5799865722656,263.1186218261719,107743100.0,10,401,263.1186218261719,0,0,402,0,249.3740692138672,0.0,5525.310150146484,-0.0,5525.310150146484
2018-01-29,285.92999267578125,286.42999267578125,284.5,284.67999267578125,261.37408447265625,90118300.0,10,401,261.37408447265625,0,0,402,0,249.3740692138672,0.0,4824.006134033203,-0.0,4824.006134033203
2018-01-30,282.6000061035156,284.739990234375,281.2200012207031,281.760009765625,258.6932373046875,131796400.0,10,401,258.6932373046875,0,0,402,0,249.3740692138672,0.0,3746.3055725097656,-0.0,3746.3055725097656
2018-01-31,282.7300109863281,283.29998779296875,280.67999267578125,281.8999938964844,258.82177734375,108364800.0,10,401,258.82177734375,0,0,402,0,249.3740692138672,0.0,3797.9786682128906,-0.0,3797.9786682128906
2018-02-01,281.07000732421875,283.0599975585937,280.67999267578125,281.5799865722656,258.52789306640625,90102500.0,10,401,258.52789306640625,0,0,402,0,249.3740692138672,0.0,3679.837188720703,-0.0,3679.837188720703
2018-02-02,280.0799865722656,280.2300109863281,275.4100036621094,275.45001220703125,252.8997344970703,173174800.0,10,401,252.8997344970703,0,0,402,0,249.3740692138672,0.0,1417.3174438476562,-0.0,1417.3174438476562
2018-02-05,273.45001220703125,275.8500061035156,263.3099975585937,263.92999267578125,242.32290649414065,294681800.0,10,401,242.32290649414065,0,0,402,0,249.3740692138672,0.0,-2834.5674133300668,-0.0,-2834.5674133300668
2018-02-06,259.94000244140625,269.70001220703125,258.70001220703125,269.1300048828125,247.0971527099609,355026800.0,-10,-400,247.0971527099609,-802,247.0971527099609,402,-802,249.3740692138672,247.0971527099609,-0.0,-915.3204345703239,-915.3204345703239
2018-02-07,268.5,272.3599853515625,267.5799865722656,267.6700134277344,245.7567443847656,167376100.0,-10,-400,245.7567443847656,0,0,402,-802,249.3740692138672,247.0971527099609,536.163330078125,-915.3204345703239,-379.15710449219887
2018-02-08,268.010009765625,268.1700134277344,257.5899963378906,257.6300048828125,236.5386505126953,246449500.0,-10,-405,236.5386505126953,0,0,402,-802,249.3740692138672,247.0971527099609,4223.400878906239,-915.3204345703239,3308.080444335915
2018-02-09,260.79998779296875,263.6099853515625,252.9199981689453,261.5,240.09182739257807,283565300.0,-10,-436,240.09182739257807,0,0,402,-802,249.3740692138672,247.0971527099609,2802.1301269531364,-915.3204345703239,1886.8096923828125
2018-02-12,263.8299865722656,267.010009765625,261.6600036621094,265.3399963378906,243.6174774169922,143736000.0,-10,-424,243.6174774169922,0,0,402,-802,249.3740692138672,247.0971527099609,1391.8701171874886,-915.3204345703239,476.54968261716476
2018-02-13,263.9700012207031,266.6199951171875,263.3099975585937,266.0,244.223373413086,81223600.0,-10,-412,244.223373413086,0,0,402,-802,249.3740692138672,247.0971527099609,1149.511718749966,-915.3204345703239,234.19128417964203
2018-02-14,264.3099975585937,270.0,264.29998779296875,269.5899963378906,247.5195159912109,120735700.0,-10,-410,247.5195159912109,0,0,402,-802,249.3740692138672,247.0971527099609,-168.9453125,-915.3204345703239,-1084.2657470703239
2018-02-15,271.57000732421875,273.0400085449219,268.7699890136719,273.0299987792969,250.67791748046875,111200300.0,-10,-399,250.67791748046875,0,0,402,-802,249.3740692138672,247.0971527099609,-1432.3059082031364,-915.3204345703239,-2347.6263427734602
2018-02-16,272.32000732421875,275.32000732421875,272.2699890136719,273.1099853515625,250.7513732910156,160420100.0,-10,-389,250.7513732910156,0,0,402,-802,249.3740692138672,247.0971527099609,-1461.688232421875,-915.3204345703239,-2377.008666992199
2018-02-20,272.0299987792969,273.6700134277344,270.5,271.3999938964844,249.1812744140625,86369700.0,-10,-389,249.1812744140625,0,0,402,-802,249.3740692138672,247.0971527099609,-833.6486816406364,-915.3204345703239,-1748.9691162109602
2018-02-21,271.8999938964844,274.7200012207031,269.94000244140625,270.04998779296875,247.9418029785156,98883700.0,-10,-394,247.9418029785156,0,0,402,-802,249.3740692138672,247.0971527099609,-337.860107421875,-915.3204345703239,-1253.1805419921989
2018-02-22,271.1000061035156,273.04998779296875,269.6400146484375,270.3999938964844,248.26321411132807,110511300.0,-10,-398,248.26321411132807,0,0,402,-802,249.3740692138672,247.0971527099609,-466.42456054686363,-915.3204345703239,-1381.7449951171875
2018-02-23,271.7900085449219,274.7099914550781,271.25,274.7099914550781,252.2203521728516,92766400.0,-10,-397,252.2203521728516,0,0,402,-802,249.3740692138672,247.0971527099609,-2049.2797851562727,-915.3204345703239,-2964.6002197265966
2018-02-26,275.92999267578125,278.010009765625,275.260009765625,277.8999938964844,255.1492462158203,86491400.0,-10,-384,255.1492462158203,0,0,402,-802,249.3740692138672,247.0971527099609,-3220.8374023437614,-915.3204345703239,-4136.157836914085
2018-02-27,278.1099853515625,278.9200134277344,274.3599853515625,274.42999267578125,251.96327209472656,99099200.0,-10,-375,251.96327209472656,0,0,402,-802,249.3740692138672,247.0971527099609,-1946.4477539062614,-915.3204345703239,-2861.7681884765852
2018-02-28,275.67999267578125,276.19000244140625,271.2900085449219,271.6499938964844,249.410873413086,121907800.0,-10,-385,249.410873413086,0,0,402,-802,249.3740692138672,247.0971527099609,-925.4882812500341,-915.3204345703239,-1840.808715820358
2018-03-01,271.4100036621094,273.1700134277344,266.0,267.70001220703125,245.7842559814453,176855100.0,-10,-393,245.7842559814453,0,0,402,-802,249.3740692138672,247.0971527099609,525.1586914062386,-915.3204345703239,-390.16174316408524
2018-03-02,265.79998779296875,269.7200012207031,264.82000732421875,269.0799865722656,247.05126953125,139083200.0,-10,-405,247.05126953125,0,0,402,-802,249.3740692138672,247.0971527099609,18.35327148436363,-915.3204345703239,-896.9671630859602
2018-03-05,267.7300109863281,272.8900146484375,267.6099853515625,272.19000244140625,249.9066772460937,97307400.0,-10,-401,249.9066772460937,0,0,402,-802,249.3740692138672,247.0971527099609,-1123.8098144531136,-915.3204345703239,-2039.1302490234375
2018-03-06,273.29998779296875,273.3900146484375,271.17999267578125,272.8800048828125,250.54019165039065,79213200.0,-10,-391,250.54019165039065,0,0,402,-802,249.3740692138672,247.0971527099609,-1377.2155761718977,-915.3204345703239,-2292.5360107422216
2018-03-07,270.4200134277344,273.17999267578125,270.20001220703125,272.7799987792969,250.4483184814453,87063500.0,-10,-389,250.4483184814453,0,0,402,-802,249.3740692138672,247.0971527099609,-1340.4663085937614,-915.3204345703239,-2255.7867431640852
2018-03-08,273.54998779296875,274.239990234375,272.4200134277344,274.1000061035156,251.6602478027344,66901200.0,-10,-390,251.6602478027344,0,0,402,-802,249.3740692138672,247.0971527099609,-1825.2380371093977,-915.3204345703239,-2740.5584716797216
2018-03-09,275.70001220703125,278.8699951171875,275.3399963378906,278.8699951171875,256.039794921875,113625300.0,-10,-386,256.039794921875,0,0,402,-802,249.3740692138672,247.0971527099609,-3577.0568847656364,-915.3204345703239,-4492.37731933596
2018-03-12,279.20001220703125,279.9100036621094,278.0799865722656,278.5199890136719,255.7184600830078,71924800.0,-10,-373,255.7184600830078,0,0,402,-802,249.3740692138672,247.0971527099609,-3448.5229492187614,-915.3204345703239,-4363.843383789085
2018-03-13,279.8399963378906,280.4100036621094,276.0299987792969,276.7200012207031,254.06576538085932,91968900.0,-10,-373,254.06576538085932,0,0,402,-802,249.3740692138672,247.0971527099609,-2787.4450683593636,-915.3204345703239,-3702.7655029296875
2018-03-14,277.8099975585937,278.0199890136719,274.6700134277344,275.29998779296875,252.7620391845703,105895100.0,-10,-379,252.7620391845703,0,0,402,-802,249.3740692138672,247.0971527099609,-2265.9545898437614,-915.3204345703239,-3181.2750244140852
2018-03-15,275.8800048828125,276.6099853515625,274.42999267578125,275.0,252.4866180419922,83433000.0,-10,-383,252.4866180419922,0,0,402,-802,249.3740692138672,247.0971527099609,-2155.7861328125114,-915.3204345703239,-3071.1065673828352
2018-03-16,274.5,275.3900146484375,274.1400146484375,274.20001220703125,252.7604522705078,100343700.0,-10,-383,252.7604522705078,0,0,402,-802,249.3740692138672,247.0971527099609,-2265.3198242187614,-915.3204345703239,-3180.6402587890852
2018-03-19,273.3500061035156,274.3999938964844,268.6199951171875,270.489990234375,249.3404541015625,109208400.0,-10,-383,249.3404541015625,0,0,402,-802,249.3740692138672,247.0971527099609,-897.3205566406364,-915.3204345703239,-1812.6409912109602
2018-03-20,270.94000244140625,271.6700134277344,270.17999267578125,270.95001220703125,249.7645263671875,59757300.0,-10,-393,249.7645263671875,0,0,402,-802,249.3740692138672,247.0971527099609,-1066.9494628906364,-915.3204345703239,-1982.2698974609602
2018-03-21,270.8999938964844,273.2699890136719,270.19000244140625,270.42999267578125,249.28517150878903,78709600.0,-10,-392,249.28517150878903,0,0,402,-802,249.3740692138672,247.0971527099609,-875.20751953125,-915.3204345703239,-1790.5279541015739
2018-03-22,267.9100036621094,268.8699951171875,263.3599853515625,263.6700134277344,243.05374145507807,148785900.0,-10,-393,243.05374145507807,0,0,402,-802,249.3740692138672,247.0971527099609,1617.3645019531364,-915.3204345703239,702.0440673828125
2018-03-23,264.1700134277344,264.5400085449219,257.8299865722656,258.04998779296875,237.8731231689453,183534800.0,-10,-414,237.8731231689453,0,0,402,-802,249.3740692138672,247.0971527099609,3689.6118164062386,-915.3204345703239,2774.2913818359148
2018-03-26,262.1300048828125,265.42999267578125,259.4100036621094,265.1099853515625,244.3811187744141,141956100.0,-10,-432,244.3811187744141,0,0,402,-802,249.3740692138672,247.0971527099609,1086.4135742187273,-915.3204345703239,171.0931396484034
2018-03-27,266.1700134277344,266.7699890136719,258.8399963378906,260.6000061035156,240.2237701416016,129941400.0,-10,-409,240.2237701416016,0,0,402,-802,249.3740692138672,247.0971527099609,2749.3530273437273,-915.3204345703239,1834.0325927734034
2018-03-28,260.75,262.6400146484375,258.5799865722656,259.8299865722656,239.5139617919922,146452300.0,-10,-423,239.5139617919922,0,0,402,-802,249.3740692138672,247.0971527099609,3033.2763671874886,-915.3204345703239,2117.9559326171648
2018-03-29,261.1199951171875,265.260009765625,259.8399963378906,263.1499938964844,242.57440185546875,111601600.0,-10,-426,242.57440185546875,0,0,402,-802,249.3740692138672,247.0971527099609,1809.1003417968636,-915.3204345703239,893.7799072265398
2018-04-02,262.54998779296875,263.1300048828125,254.6699981689453,257.4700012207031,237.3385009765625,186286300.0,-10,-415,237.3385009765625,0,0,402,-802,249.3740692138672,247.0971527099609,3903.4606933593636,-915.3204345703239,2988.1402587890398
2018-04-03,258.8699951171875,261.3099975585937,256.8399963378906,260.7699890136719,240.3804473876953,119956900.0,-10,-433,240.3804473876953,0,0,402,-802,249.3740692138672,247.0971527099609,2686.6821289062386,-915.3204345703239,1771.3616943359148
2018-04-04,256.75,264.3599853515625,256.6000061035156,263.5599975585937,242.95233154296875,123715300.0,-10,-423,242.95233154296875,0,0,402,-802,249.3740692138672,247.0971527099609,1657.9284667968636,-915.3204345703239,742.6080322265398
2018-04-05,265.54998779296875,266.6400146484375,264.32000732421875,265.6400146484375,244.8697204589844,82652600.0,-10,-414,244.8697204589844,0,0,402,-802,249.3740692138672,247.0971527099609,890.9729003906023,-915.3204345703239,-24.347534179721606
2018-04-06,263.4200134277344,265.1099853515625,258.0,259.7200012207031,239.41256713867188,179521200.0,-10,-408,239.41256713867188,0,0,402,-802,249.3740692138672,247.0971527099609,3073.8342285156136,-915.3204345703239,2158.5137939452898
2018-04-09,261.3699951171875,264.8399963378906,259.94000244140625,261.0,240.592514038086,105442900.0,-10,-426,240.592514038086,0,0,402,-802,249.3740692138672,247.0971527099609,2601.855468749966,-915.3204345703239,1686.535034179642
2018-04-10,264.2699890136719,266.0400085449219,262.9800109863281,265.1499938964844,244.4180145263672,103529000.0,-10,-422,244.4180145263672,0,0,402,-802,249.3740692138672,247.0971527099609,1071.6552734374886,-915.3204345703239,156.33483886716476
2018-04-11,263.4700012207031,265.6400146484375,263.3900146484375,263.760009765625,243.1367034912109,91140200.0,-10,-409,243.1367034912109,0,0,402,-802,249.3740692138672,247.0971527099609,1584.1796875,-915.3204345703239,668.8592529296761
2018-04-12,265.260009765625,267.0,265.0599975585937,265.92999267578125,245.136962890625,68890500.0,-10,-414,245.136962890625,0,0,402,-802,249.3740692138672,247.0971527099609,784.0759277343636,-915.3204345703239,-131.24450683596024
2018-04-13,267.4100036621094,267.5400085449219,264.010009765625,265.1499938964844,244.4180145263672,85079200.0,-10,-407,244.4180145263672,0,0,402,-802,249.3740692138672,247.0971527099609,1071.6552734374886,-915.3204345703239,156.33483886716476
2018-04-16,267.0,268.20001220703125,266.07000732421875,267.3299865722656,246.4275665283203,63405300.0,-10,-409,246.4275665283203,0,0,402,-802,249.3740692138672,247.0971527099609,267.83447265623863,-915.3204345703239,-647.4859619140852
2018-04-17,269.3299865722656,270.8699951171875,268.75,270.19000244140625,249.0639038085937,64682000.0,-10,-403,249.0639038085937,0,0,402,-802,249.3740692138672,247.0971527099609,-786.7004394531136,-915.3204345703239,-1702.0208740234375
2018-04-18,270.69000244140625,271.29998779296875,269.8699951171875,270.3900146484375,249.248275756836,57303900.0,-10,-394,249.248275756836,0,0,402,-802,249.3740692138672,247.0971527099609,-860.4492187500341,-915.3204345703239,-1775.769653320358
2018-04-19,269.6499938964844,269.8800048828125,267.7200012207031,268.8900146484375,247.8656005859375,77655900.0,-10,-394,247.8656005859375,0,0,402,-802,249.3740692138672,247.0971527099609,-307.37915039063637,-915.3204345703239,-1222.6995849609602
2018-04-20,268.8099975585937,269.0599975585937,265.6099853515625,266.6099853515625,245.76382446289065,99953100.0,-10,-398,245.76382446289065,0,0,402,-802,249.3740692138672,247.0971527099609,533.3312988281023,-915.3204345703239,-381.9891357422216
2018-04-23,267.260009765625,267.8900146484375,265.3500061035156,266.57000732421875,245.7269744873047,65558000.0,-10,-405,245.7269744873047,0,0,402,-802,249.3740692138672,247.0971527099609,548.0712890624886,-915.3204345703239,-367.24914550783524
2018-04-24,267.7300109863281,267.9800109863281,261.2799987792969,262.9800109863281,242.4176788330078,112885500.0,-10,-405,242.4176788330078,0,0,402,-802,249.3740692138672,247.0971527099609,1871.7895507812386,-915.3204345703239,956.4691162109148
2018-04-25,262.9100036621094,264.1300048828125,260.8500061035156,263.6300048828125,243.016830444336,103840900.0,-10,-416,243.016830444336,0,0,402,-802,249.3740692138672,247.0971527099609,1632.128906249966,-915.3204345703239,716.808471679642
2018-04-26,264.7900085449219,267.25,264.2900085449219,266.3099975585937,245.4873046875,67731900.0,-10,-414,245.4873046875,0,0,402,-802,249.3740692138672,247.0971527099609,643.9392089843636,-915.3204345703239,-271.38122558596024
2018-04-27,267.0,267.3399963378906,265.5,266.5599975585937,245.71774291992188,57053600.0,-10,-406,245.71774291992188,0,0,402,-802,249.3740692138672,247.0971527099609,551.7639160156136,-915.3204345703239,-363.55651855471024
2018-04-30,267.260009765625,267.8900146484375,264.42999267578125,264.510009765625,243.82809448242188,82182300.0,-10,-405,243.82809448242188,0,0,402,-802,249.3740692138672,247.0971527099609,1307.6232910156136,-915.3204345703239,392.30285644528976
2018-05-01,263.8699951171875,265.1000061035156,262.1099853515625,264.9800109863281,244.2613677978516,74203400.0,-10,-411,244.2613677978516,0,0,402,-802,249.3740692138672,247.0971527099609,1134.3139648437273,-915.3204345703239,218.9935302734034
2018-05-02,264.760009765625,265.67999267578125,262.760009765625,263.20001220703125,242.6205139160156,86368900.0,-10,-410,242.6205139160156,0,0,402,-802,249.3740692138672,247.0971527099609,1790.655517578125,-915.3204345703239,875.3350830078011
2018-05-03,262.260009765625,263.3599853515625,259.04998779296875,262.6199951171875,242.0858459472656,136311500.0,-10,-415,242.0858459472656,0,0,402,-802,249.3740692138672,247.0971527099609,2004.522705078125,-915.3204345703239,1089.2022705078011
2018-05-04,261.5199890136719,266.7900085449219,261.1499938964844,266.0199890136719,245.22003173828125,91222100.0,-10,-417,245.22003173828125,0,0,402,-802,249.3740692138672,247.0971527099609,750.8483886718636,-915.3204345703239,-164.47204589846024
2018-05-07,266.8900146484375,268.0199890136719,266.1099853515625,266.9200134277344,246.04962158203125,55304900.0,-10,-407,246.04962158203125,0,0,402,-802,249.3740692138672,247.0971527099609,419.01245117186363,-915.3204345703239,-496.30798339846024
2018-05-08,266.5,267.3299865722656,265.1499938964844,266.9200134277344,246.04962158203125,67499200.0,-10,-404,246.04962158203125,0,0,402,-802,249.3740692138672,247.0971527099609,419.01245117186363,-915.3204345703239,-496.30798339846024
2018-05-09,267.67999267578125,269.8699951171875,267.0899963378906,269.5,248.42784118652344,59666100.0,10,404,248.42784118652344,804,248.42784118652344,1206,-802,248.74325052897134,247.0971527099609,-127.4253743489545,-1320.1704508463695,-1447.5958251953239
2018-05-10,270.3399963378906,272.3900146484375,270.2200012207031,272.0199890136719,250.75086975097656,72063900.0,10,396,250.75086975097656,0,0,1206,-802,248.74325052897134,247.0971527099609,811.078165690108,-1320.1704508463695,-509.0922851562615
2018-05-11,272.1600036621094,273.1499938964844,271.5799865722656,272.8500061035156,251.51596069335932,59871500.0,10,396,251.51596069335932,0,0,1206,-802,248.74325052897134,247.0971527099609,1120.1749064127412,-1320.1704508463695,-199.9955444336283
2018-05-14,273.3399963378906,274.0799865722656,272.3599853515625,272.9800109863281,251.6357879638672,54790600.0,10,396,251.6357879638672,0,0,1206,-802,248.74325052897134,247.0971527099609,1168.5851236979206,-1320.1704508463695,-151.58532714844887
2018-05-15,271.5899963378906,271.6099853515625,270.0299987792969,271.1000061035156,249.9027404785156,87036100.0,10,396,249.9027404785156,0,0,1206,-802,248.74325052897134,247.0971527099609,468.43393961587776,-1320.1704508463695,-851.7365112304917
2018-05-16,271.1400146484375,272.760009765625,271.1099853515625,272.239990234375,250.95362854003903,53942600.0,10,396,250.95362854003903,0,0,1206,-802,248.74325052897134,247.0971527099609,892.9927164713465,-1320.1704508463695,-427.17773437502296
2018-05-17,271.94000244140625,273.2300109863281,271.1300048828125,272.010009765625,250.7416229248047,56536400.0,10,396,250.7416229248047,0,0,1206,-802,248.74325052897134,247.0971527099609,807.3424479166705,-1320.1704508463695,-512.828002929699
2018-05-18,271.6199951171875,272.0299987792969,270.92999267578125,271.3299865722656,250.11477661132807,64368000.0,10,396,250.11477661132807,0,0,1206,-802,248.74325052897134,247.0971527099609,554.0965372721163,-1320.1704508463695,-766.0739135742532
2018-05-21,273.010009765625,273.9800109863281,272.57000732421875,273.3699951171875,251.9952545166016,58025900.0,10,396,251.9952545166016,0,0,1206,-802,248.74325052897134,247.0971527099609,1313.8096110026195,-1320.1704508463695,-6.36083984375
2018-05-22,273.9599914550781,274.25,272.239990234375,272.6099853515625,251.2946929931641,52966400.0,10,396,251.2946929931641,0,0,1206,-802,248.74325052897134,247.0971527099609,1030.7827555338695,-1320.1704508463695,-289.3876953125
2018-05-23,271.1700134277344,273.3900146484375,270.989990234375,273.3599853515625,251.98605346679688,64694200.0,10,396,251.98605346679688,0,0,1206,-802,248.74325052897134,247.0971527099609,1310.0923868815144,-1320.1704508463695,-10.078063964855119
2018-05-24,272.9100036621094,273.2200012207031,270.7799987792969,272.79998779296875,251.4698638916016,76043800.0,10,396,251.4698638916016,0,0,1206,-802,248.74325052897134,247.0971527099609,1101.5517985026195,-1320.1704508463695,-218.61865234375
2018-05-25,272.1499938964844,272.8599853515625,271.5799865722656,272.1499938964844,250.8706817626953,56374800.0,10,396,250.8706817626953,0,0,1206,-802,248.74325052897134,247.0971527099609,859.482218424483,-1320.1704508463695,-460.6882324218865
2018-05-29,270.3099975585937,271.1700134277344,267.760009765625,269.0199890136719,247.98538208007807,115908600.0,10,396,247.98538208007807,0,0,1206,-802,248.74325052897134,247.0971527099609,-306.1788533528837,-1320.1704508463695,-1626.3493041992533
2018-05-30,270.5,273.1099853515625,270.4200134277344,272.6099853515625,251.2946929931641,69678400.0,10,396,251.2946929931641,0,0,1206,-802,248.74325052897134,247.0971527099609,1030.7827555338695,-1320.1704508463695,-289.3876953125
2018-05-31,272.1499938964844,272.489990234375,270.260009765625,270.94000244140625,249.7552947998047,93519900.0,10,396,249.7552947998047,0,0,1206,-802,248.74325052897134,247.0971527099609,408.8658854166705,-1320.1704508463695,-911.304565429699
2018-06-01,272.4100036621094,273.94000244140625,272.3299865722656,273.6000061035156,252.207275390625,71258400.0,10,396,252.207275390625,0,0,1206,-802,248.74325052897134,247.0971527099609,1399.4660441080769,-1320.1704508463695,79.29559326170738
2018-06-04,274.5299987792969,275.19000244140625,274.260009765625,274.8999938964844,253.4056701660156,45385200.0,10,396,253.4056701660156,0,0,1206,-802,248.74325052897134,247.0971527099609,1883.6175333658778,-1320.1704508463695,563.4470825195083
2018-06-05,275.04998779296875,275.5299987792969,274.17999267578125,275.1000061035156,253.59002685546875,51135000.0,10,396,253.59002685546875,0,0,1206,-802,248.74325052897134,247.0971527099609,1958.0976359049519,-1320.1704508463695,637.9271850585824
2018-06-06,275.7900085449219,277.5199890136719,275.0899963378906,277.3999938964844,255.710205078125,62732200.0,10,396,255.710205078125,0,0,1206,-802,248.74325052897134,247.0971527099609,2814.649637858077,-1320.1704508463695,1494.4791870117074
2018-06-07,277.95001220703125,278.2799987792969,276.3399963378906,277.3699951171875,255.6825408935547,72969400.0,10,396,255.6825408935547,0,0,1206,-802,248.74325052897134,247.0971527099609,2803.4733072916706,-1320.1704508463695,1483.3028564453011
2018-06-08,276.8500061035156,278.25,276.6600036621094,278.19000244140625,256.4384765625,72139700.0,10,396,256.4384765625,0,0,1206,-802,248.74325052897134,247.0971527099609,3108.871317545577,-1320.1704508463695,1788.7008666992074
2018-06-11,278.44000244140625,279.3699951171875,278.3099975585937,278.5599975585937,256.7794494628906,58892500.0,10,396,256.7794494628906,0,0,1206,-802,248.74325052897134,247.0971527099609,3246.6243693033894,-1320.1704508463695,1926.4539184570199
2018-06-12,279.0299987792969,279.3299865722656,278.19000244140625,278.9200134277344,257.1113586425781,72329000.0,10,396,257.1113586425781,0,0,1206,-802,248.74325052897134,247.0971527099609,3380.7156778971394,-1320.1704508463695,2060.54522705077
2018-06-13,279.19000244140625,279.4800109863281,277.79998779296875,278.0299987792969,256.2909240722656,79070600.0,10,396,256.2909240722656,0,0,1206,-802,248.74325052897134,247.0971527099609,3049.2601114908894,-1320.1704508463695,1729.0896606445199
2018-06-14,279.010009765625,279.3299865722656,278.0599975585937,278.7300109863281,256.93621826171875,77097600.0,10,396,256.93621826171875,0,0,1206,-802,248.74325052897134,247.0971527099609,3309.958964029952,-1320.1704508463695,1989.7885131835824
2018-06-15,276.6000061035156,277.510009765625,275.3500061035156,277.1300048828125,256.6083984375,120041600.0,10,396,256.6083984375,0,0,1206,-802,248.74325052897134,247.0971527099609,3177.519755045577,-1320.1704508463695,1857.3493041992074
2018-06-18,275.489990234375,276.70001220703125,274.95001220703125,276.5599975585937,256.08062744140625,52917600.0,10,396,256.08062744140625,0,0,1206,-802,248.74325052897134,247.0971527099609,2964.300272623702,-1320.1704508463695,1644.1298217773324
2018-06-19,274.0,275.75,273.5299987792969,275.5,255.09909057617188,97531500.0,10,396,255.09909057617188,0,0,1206,-802,248.74325052897134,247.0971527099609,2567.7593790690144,-1320.1704508463695,1247.5889282226449
2018-06-20,276.2699890136719,276.7200012207031,275.5899963378906,275.9700012207031,255.53428649902344,53785500.0,10,396,255.53428649902344,0,0,1206,-802,248.74325052897134,247.0971527099609,2743.5785319010456,-1320.1704508463695,1423.4080810546761
2018-06-21,275.9599914550781,275.9800109863281,273.67999267578125,274.239990234375,253.93234252929688,71061400.0,10,396,253.93234252929688,0,0,1206,-802,248.74325052897134,247.0971527099609,2096.3931681315144,-1320.1704508463695,776.2227172851449
2018-06-22,275.6600036621094,275.7900085449219,274.489990234375,274.739990234375,254.39532470703125,54898500.0,10,396,254.39532470703125,0,0,1206,-802,248.74325052897134,247.0971527099609,2283.437967936202,-1320.1704508463695,963.2675170898324
