Date,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,ADX,CCI,RSI,MASS_INDEX,DONCHIAN,1M_RETURNS,3M_RETURNS,regime,SW_val_regimes,EW_val_regimes,WF_val_regimes
1993-05-24,44.84375,45.09375,44.84375,44.9375,25.914003372192383,30500,19.60119949867369,121.15384615384585,57.293099077823385,25.705384761368098,0.8360655737704918,0.027143192810542782,0.032731671758215564,0.0,,,
1993-05-25,45.125,45.125,45.03125,45.03125,25.96805763244629,191800,18.621742942470213,124.29420505200669,58.57702160480277,25.57003153366204,0.8653846153846154,0.03743666963006609,0.03562661356206065,0.0,,,
1993-05-26,45.15625,45.625,45.125,45.59375,26.29241752624512,102400,18.929666445317345,158.47222222222288,65.31485423884926,25.57742627124969,0.984375,0.03917337433900148,0.03523298038270717,0.0,,,
1993-05-27,45.65625,45.65625,45.375,45.4375,26.202342987060547,53800,19.28188905188731,131.65803108808336,62.28418284143933,25.324548845541884,0.8793103448275862,0.037830542053233884,0.029505409904693414,0.0,,,
1993-05-28,45.40625,45.40625,45.0,45.21875,26.07618522644043,79100,18.41748538405204,73.2650739476673,58.21178214835175,25.210614951510138,0.7586206896551724,0.028429681541379148,0.02310615894082857,0.0,,,
1993-06-01,45.375,45.8125,45.3125,45.65625,26.32847023010254,28300,18.515064923929724,111.30630630630628,63.37025663290197,25.057900200332526,0.9206349206349206,0.03690559455136588,0.03592129649364195,0.0,,,
1993-06-02,45.53125,45.75,45.34375,45.59375,26.29241752624512,20300,18.60567449667329,93.8239159001313,62.18920446469196,24.908740252947258,0.8888888888888888,0.0289132189174115,0.019394663751632013,0.0,,,
1993-06-03,45.5,45.5,45.34375,45.4375,26.202342987060547,21600,18.68981195707803,68.5220729366597,59.21780778744338,24.800639705850465,0.8095238095238095,0.02178527444093481,0.011681610139222975,0.0,,,
1993-06-04,45.3125,45.3125,45.09375,45.28125,26.112224578857425,32000,17.959394804718233,31.039755351680185,56.319851587783255,24.679400934327013,0.7301587301587301,0.015417437513819188,0.013818408341520039,0.0,,,
1993-06-07,45.375,45.375,45.125,45.125,26.022113800048828,121400,17.44337321287451,16.091954022988062,53.50029786115792,24.606368972157313,0.6507936507936508,0.015470971608515738,0.013142254105066087,0.0,,,
1993-06-08,45.0,45.0,44.71875,44.71875,25.78783798217773,104500,16.60107941578943,-105.00000000000236,46.92279856214994,24.514086280314068,0.4444444444444444,0.008456479692253271,-0.017925429689502725,0.0,,,
1993-06-09,44.875,45.0625,44.8125,44.875,25.877948760986328,43300,15.638358587003788,-90.15151515151807,49.49469199725971,24.451309124766777,0.5238095238095238,0.009845163750873631,-0.011115450274714611,0.0,,,
1993-06-10,44.84375,44.9375,44.75,44.90625,25.895973205566406,17900,14.918254077250968,-93.67396593674101,50.01635205108054,24.3772148361339,0.5396825396825397,0.006302664418307735,-0.012457614506839687,1.0,,,
1993-06-11,45.0625,45.15625,44.90625,45.09375,26.00410270690918,647400,14.107973353359617,-45.320512820513336,53.143553381665335,24.388548891375187,0.6349206349206349,0.011921904636787328,-0.005613973411831452,1.0,,,
1993-06-14,45.15625,45.1875,45.03125,45.03125,25.96805763244629,64200,13.446028825045238,-40.2945113788486,51.97621708497614,24.3923340673716,0.6031746031746031,0.022711308457627144,0.003330102325405093,1.0,,,
1993-06-15,45.09375,45.125,44.9375,44.9375,25.914003372192383,142400,12.52654325800962,-63.84514435695634,50.195138827508124,24.36081200781251,0.5555555555555556,0.02130730241733625,-0.00359190628965278,1.0,,,
1993-06-16,44.9375,45.03125,44.8125,45.03125,25.96805763244629,330900,11.987537303734415,-65.75028636884453,51.96768098376749,24.307970513150693,0.6031746031746031,0.019815966719284983,-0.0015134893950129458,1.0,,,
1993-06-17,45.125,45.1875,45.03125,45.1875,26.058164596557617,37400,11.294378943965862,-3.858875413453729,54.85170970263097,24.28590159824825,0.42857142857142855,0.024079695117407818,0.008209143956166454,1.0,,,
1993-06-18,44.84375,44.84375,44.5,44.5,25.84357261657715,58500,11.801347292316814,-149.20634920634993,42.70231142790751,24.287158495166587,0.0,-0.004793774630013403,-0.0063000086979615455,1.0,,,
1993-06-21,44.625,44.625,44.53125,44.59375,25.89802932739257,29300,12.272103615785555,-142.0494699646625,44.50733726104917,24.24434100765699,0.07142857142857142,-0.0054576669523037635,-0.002696709397556951,1.0,,,
1993-06-22,44.65625,44.65625,44.5625,44.625,25.91617584228516,137500,12.594204101410785,-117.7944862155386,45.12786557365506,24.15160599684748,0.09523809523809523,0.004274593993395026,0.0035737089943950195,1.0,,,
1993-06-23,44.625,44.625,44.21875,44.21875,25.68024063110352,227600,13.718202736262343,-167.9718875502021,39.01936923902519,24.23067265742192,0.0,-0.009020711224406841,-0.007640023237887372,1.0,,,
1993-06-24,44.34375,44.8125,44.34375,44.8125,26.02504539489746,243700,14.07100422221813,-61.517336079642675,49.72955871659957,23.963083417289585,0.37254901960784315,0.002194533116714803,0.005684246277390725,1.0,,,
1993-06-25,44.78125,44.90625,44.75,44.78125,26.00690078735352,44800,14.068034229613426,-2.1680216802188976,49.23938620261579,23.79309634345955,0.35294117647058826,-0.0108592805742036,-0.0012767590375326598,1.0,,,
1993-06-28,45.0,45.28125,44.9375,45.28125,26.29729461669922,439900,13.23268604776059,105.59610705596039,56.60891217232766,23.660222967691958,0.6666666666666666,0.0036237839373967073,0.015497444639252178,1.0,,,
1993-06-29,45.21875,45.21875,45.0,45.0625,26.170228958129883,207500,12.457005593182952,73.69636963696539,52.98460396950887,23.601443973760073,0.5510204081632653,0.0036064988368811335,0.006388463124188837,1.0,,,
1993-06-30,45.125,45.21875,45.0,45.0625,26.170228958129883,437600,11.736730885360862,64.40520446096735,52.98460396950887,23.660835304462235,0.6585365853658537,-0.006010272172659037,0.0036064988368815776,1.0,,,
1993-07-01,45.125,45.125,44.875,44.9375,26.09765815734864,605700,11.142049761719504,33.17535545023587,50.82797974627689,23.628848513637816,0.6216216216216216,-0.007407434812796154,0.0015155925753971289,1.0,,,
1993-07-02,44.78125,44.8125,44.53125,44.6875,25.952468872070312,285400,11.578830464597859,-48.3835005574145,46.731167191120306,23.658823082954047,0.40540540540540543,-0.00953632715645436,-0.0006003052132980136,1.0,,,
1993-07-06,44.625,44.75,44.15625,44.21875,25.68024063110352,246400,12.836281210364051,-116.20227038183755,40.190104177448305,23.855466142426497,0.05555555555555555,-0.016543360618293756,0.009942469209295535,1.0,,,
1993-07-07,44.1875,44.40625,44.1875,44.34375,25.752830505371094,343700,14.003914045718371,-113.18407960198991,42.501383915804,23.8840451592864,0.16666666666666666,-0.010348248291698448,0.007797312858968786,1.0,,,
1993-07-08,44.375,44.9375,44.3125,44.84375,26.043197631835938,248200,13.321374772288365,-5.552911312073452,50.70697080244004,24.069087198756655,0.6111111111111112,0.009902328758024881,0.022043631262246954,1.0,,,
1993-07-09,44.84375,44.96875,44.75,44.96875,26.115812301635746,378200,12.598180485320272,45.81039755351661,52.53081899609606,24.235386979899417,0.7222222222222222,0.009191746333775397,0.021282208931698188,1.0,,,
1993-07-12,44.90625,44.96875,44.84375,44.9375,26.09765815734864,373700,11.926642933135613,44.58598726114656,52.01269083910343,24.313340534370624,0.6944444444444444,0.007788274654952465,0.022012878566231686,0.0,,,
1993-07-13,44.96875,45.09375,44.65625,44.90625,26.07948875427246,389600,11.835302360533479,30.707445165273825,51.46601703316721,24.484419098226287,0.6666666666666666,0.002899005907373242,0.007086644214886251,0.0,,,
1993-07-14,44.9375,45.1875,44.90625,45.0625,26.170228958129883,617300,11.435950634662188,71.77640603566822,54.06564529731721,24.612508042317632,0.8055555555555556,0.007785384973537202,0.008485078787340505,0.0,,,
1993-07-15,45.03125,45.03125,44.78125,44.875,26.06135940551757,443800,11.427127519278883,16.867469879516854,50.56550392652077,24.707901600465885,0.6388888888888888,0.005686347694286331,0.005686347694287219,0.0,,,
1993-07-16,44.90625,44.9375,44.6875,44.75,25.98877716064453,216400,11.683946221448153,-18.221258134488316,48.319650526522736,24.811919277266494,0.5277777777777778,0.0007978851746059945,0.0028854587760227535,0.0,,,
1993-07-19,44.75,44.75,44.59375,44.71875,25.97061920166016,188200,12.184089775792055,-43.52059925093643,47.7486807329672,24.835022770098128,0.5,-0.0033596147792017694,0.0021847581268958916,0.0,,,
1993-07-20,44.6875,44.84375,44.46875,44.84375,26.043197631835938,68500,12.98708282807137,-24.7091857200158,50.27954646036852,24.977107806439204,0.6111111111111112,0.0077243583238466584,0.009196799989593885,1.0,,,
1993-07-21,44.78125,44.8125,44.65625,44.8125,26.02504539489746,142700,13.732719233759306,0.0,49.63231286704823,25.055504058554344,0.5833333333333334,0.004904468440405596,0.01344724961899102,1.0,,,
1993-07-22,44.75,44.8125,44.5,44.5,25.84357261657715,632400,14.851298666935586,-56.86274509803878,43.58953514110609,25.159889597329435,0.3055555555555556,-0.0028014636939434068,0.007087045794505142,1.0,,,
1993-07-23,44.59375,44.71875,44.5625,44.71875,25.97061920166016,286200,15.8899795691707,-28.94308943089853,48.33172354216906,25.226634714211436,0.5,0.011307470779885698,0.024994088780532664,1.0,,,
1993-07-26,44.84375,45.0625,44.84375,44.96875,26.115812301635746,121300,15.321674169487766,88.05704099821905,53.17635731775181,25.182020474409462,0.7222222222222222,0.0034876752513213205,0.035142214233398805,1.0,,,
1993-07-27,45.0,45.03125,44.78125,44.9375,26.09765815734864,92800,15.000794008103854,57.95206971677648,52.5135262499114,25.246398805692873,0.7352941176470589,0.0034897418472588093,0.042614274318104606,1.0,,,
1993-07-28,44.84375,44.9375,44.78125,44.84375,26.043197631835938,30800,14.702833858247365,15.866666666667333,50.480631071535676,25.327380672778173,0.6470588235294118,-0.009662476257231267,0.029323284351381762,0.0,,,
1993-07-29,44.9375,45.21875,44.875,45.09375,26.18839454650879,331000,13.995318452632407,126.88564476885858,55.43502861418308,25.31657840219401,0.8823529411764706,0.0006941318093920401,0.03727806788610355,0.0,,,
1993-07-30,45.09375,45.09375,44.78125,44.84375,26.043197631835938,75300,13.013596784628186,38.103975535169404,50.043094343580066,25.190766908396853,0.6470588235294118,-0.0048540395461262875,0.027128669866576915,0.0,,,
1993-08-02,44.90625,45.125,44.90625,44.96875,26.115812301635746,41300,12.187845945629176,82.35294117647047,52.52931951097158,25.144016321651687,0.7647058823529411,0.0006956234991530863,0.028530394859709762,0.0,,,
1993-08-03,45.0625,45.1875,44.84375,45.0,26.13394546508789,81600,11.42107730941581,91.51943462897688,53.156965333689755,25.106000706339014,0.7878787878787878,0.006992652372001862,0.022711659156274377,0.0,,,
1993-08-04,45.0,45.09375,44.875,45.0,26.13394546508789,434000,10.7090778615034,72.79370432827768,53.15696533368974,25.07740293418387,0.7586206896551724,0.017667468171418177,0.019118048048454073,0.0,,,
1993-08-05,45.0,45.0,44.84375,44.90625,26.07948875427246,36800,9.991020585775015,29.812606473596887,50.8191654347176,25.016121649320638,0.5833333333333334,0.012684362941512095,0.014144450334401926,0.0,,,
1993-08-06,45.03125,45.0625,44.90625,44.96875,26.115812301635746,402300,9.538667456117164,56.55257477643913,52.32450941725142,24.913921499109517,0.6666666666666666,0.0027882394023324153,0.01912740433246163,0.0,,,
1993-08-09,45.09375,45.34375,45.0,45.21875,26.2609920501709,828200,10.302195668081696,162.04933586337748,57.87831042084321,24.891278055869932,0.8571428571428571,0.00555907458892535,0.02695959290749106,0.0,,,
1993-08-10,45.1875,45.21875,45.125,45.1875,26.242834091186523,604900,11.01118615062019,134.56561922366078,56.98470023917348,24.572181943021043,0.8214285714285714,0.005562795441743873,0.024084224560122713,0.0,,,
1993-08-11,45.15625,45.3125,45.15625,45.1875,26.242834091186523,542200,12.024773209309169,148.2014388489249,56.98470023917348,24.339326153273973,0.8214285714285714,0.006263364226697377,0.019781479468479413,0.0,,,
1993-08-12,45.3125,45.3125,44.90625,45.0625,26.170228958129883,303700,11.607947853175986,54.01234567901588,53.17599595454959,24.120632183479074,0.6785714285714286,-2.220446049250313e-16,0.018386530409118418,0.0,,,
1993-08-13,45.09375,45.15625,45.09375,45.125,26.206541061401367,103500,11.220895736766604,64.61538461538963,54.802619083739316,23.90498262839032,0.75,0.005570762968452936,0.032103605067726804,0.0,,,
1993-08-16,45.15625,45.5,45.15625,45.375,26.351730346679688,241800,12.167792136351462,169.57494407158939,60.685803632640756,23.93884037126275,0.8787878787878788,0.013965766214840691,0.038558737831929424,0.0,,,
1993-08-17,45.34375,45.53125,45.34375,45.53125,26.44248580932617,369300,13.148082700495276,191.05145413870372,63.85273965877863,23.858296872305296,1.0,0.018169247487016094,0.038447680985010724,0.0,,,
1993-08-18,45.6875,45.875,45.65625,45.78125,26.58768081665039,414300,15.019509148739148,233.33333333333334,68.25851007439691,23.81130531649235,0.9318181818181818,0.02090692519834292,0.044889557117587575,0.0,,,
1993-08-19,45.8125,45.8125,45.71875,45.78125,26.58768081665039,28500,16.757262279251314,173.975581200868,68.25851007439691,23.713632923870325,0.9285714285714286,0.021618998668999412,0.023860975394243367,0.0,,,
1993-08-20,45.6875,45.8125,45.65625,45.8125,26.60579872131348,80700,18.003846300574576,129.9377475947918,68.8096303349914,23.629353207225435,0.9428571428571428,0.02949383647705961,0.02172226304898528,0.0,,,
1993-08-23,45.625,45.75,45.625,45.71875,26.55137062072754,15600,18.9747438364495,93.25961032122171,65.15476651672559,23.582562944886924,0.8571428571428571,0.02236186263245754,0.028888949989009483,0.0,,,
1993-08-24,45.71875,46.21875,45.71875,46.21875,26.84173583984375,273400,21.04531480181102,142.9897864438252,73.30018840099007,23.729539938162297,1.0,0.027796322389809225,0.03580043015070822,0.0,,,
1993-08-25,46.21875,46.4375,46.15625,46.25,26.85989570617676,242300,23.366955331798124,155.21292217327326,73.71377187560643,23.94585314350518,0.8867924528301887,0.029207124418307195,0.03434365736373546,0.0,,,
1993-08-26,46.28125,46.53125,46.09375,46.28125,26.8780517578125,120000,25.67937948615477,132.50345781466135,74.14507533415838,24.21310006580304,0.8571428571428571,0.032056513865102776,0.02227388299241828,0.0,,,
1993-08-27,46.15625,46.25,46.15625,46.25,26.85989570617676,25700,27.826630486628797,101.69194865810935,72.85767196453948,24.362101874728868,0.8333333333333334,0.025641173172163523,0.025095187840299404,0.0,,,
1993-08-30,46.28125,46.5,46.28125,46.4375,26.96878242492676,183500,30.22321876202464,119.65463717500998,75.59568145760566,24.480809632507572,0.9444444444444444,0.035540366669850165,0.034230359645600617,0.0,,,
1993-08-31,46.40625,46.5625,46.34375,46.5625,27.041393280029297,66500,32.54009604362131,111.97428833792561,77.2437737273486,24.556798025043193,1.0,0.035441401083112556,0.02707802784195401,0.0,,,
1993-09-01,46.40625,46.59375,46.40625,46.5,27.00508689880371,136500,34.738268647065176,98.03921568627457,74.53345251605893,24.639934559736247,0.9464285714285714,0.03333371284789699,0.02710550948185797,0.0,,,
1993-09-02,46.53125,46.59375,46.3125,46.34375,26.914344787597656,472400,36.15377937594527,74.5854063018238,68.10020322329619,24.669702217566112,0.8518518518518519,0.029861519515004487,0.027173211223467497,0.0,,,
1993-09-03,46.3125,46.4375,46.25,46.375,26.93248748779297,630500,37.05885082714745,54.60295151089186,68.68241644766923,24.61975115846963,0.8703703703703703,0.03270764782077151,0.03141298461409958,0.0,,,
1993-09-07,46.375,46.4375,46.0,46.0625,26.75100898742676,196400,36.43522067744255,2.8112449799190435,57.400247523083216,24.745950992130275,0.6851851851851852,0.02432230246007827,0.028010606401106086,0.0,,,
1993-09-08,46.0625,46.0625,45.59375,45.90625,26.66024780273437,269900,34.075957034144594,-85.79040852575233,52.73573046928451,24.9106489599331,0.5925925925925926,0.015203376620377185,0.0338302815908651,0.0,,,
1993-09-09,45.71875,46.03125,45.71875,46.0,26.7147159576416,239200,31.885212222510777,-75.22649172133629,55.09368936440151,25.069684590980938,0.6481481481481481,0.017981360733197782,0.032335143885777295,0.0,,,
1993-09-10,46.125,46.4375,46.0625,46.40625,26.950634002685547,106500,31.119312327601723,30.942028985509552,63.57415495754074,25.294267424786476,0.875,0.026971168930902234,0.0407268260878666,0.0,,,
1993-09-13,46.5625,46.5625,46.4375,46.4375,26.96878242492676,66900,30.731448451276105,87.78877887788855,64.13523095448961,25.414799503236875,0.8913043478260869,0.030513812778424354,0.03709721227032703,0.0,,,
1993-09-14,46.3125,46.3125,46.09375,46.25,26.85989570617676,184500,29.066543006770022,-27.571115973736504,58.329751237285734,25.3965979690995,0.725,0.02493097594392979,0.03434365736373546,0.0,,,
1993-09-15,46.0625,46.40625,45.90625,46.375,26.93248748779297,101000,27.063681387547867,-20.549242424237406,60.8725743391607,25.612766060262118,0.78125,0.02203867197610654,0.03930246133615567,0.0,,,
1993-09-16,46.3125,46.34375,46.15625,46.1875,26.823604583740234,54300,25.203881312555865,-18.06239737273958,55.41049473198301,25.757164682484227,0.59375,0.014413122017433277,0.0329461280240293,0.0,,,
1993-09-17,45.875,45.90625,45.75,45.8125,26.77157211303711,200900,24.643590469430702,-155.73997233748224,46.43607219094532,25.659461310139296,0.21875,0.006916409808544133,0.027377504422308574,0.0,,,
1993-09-20,45.875,45.96875,45.4375,45.4375,26.552453994750977,57800,24.833243022781737,-171.67066346921862,39.539539812907265,25.856233743889597,0.0,-0.0013249302239761729,0.027429697460603197,1.0,,,
1993-09-21,45.5,45.5625,44.8125,45.28125,26.461143493652344,318200,26.07775857212826,-199.8059900569892,37.0691719532261,26.13624030074587,0.2631578947368421,-0.005436981207605829,0.021743514116117302,1.0,,,
1993-09-22,45.4375,45.71875,45.375,45.65625,26.68027687072754,439700,26.700071559781033,-96.12563044474717,45.81853932143636,26.35262869745751,0.47368421052631576,0.004854975354807278,0.02948355625816057,1.0,,,
1993-09-23,45.78125,45.9375,45.71875,45.90625,26.82636260986328,88500,26.57193604579042,-30.54852320674979,50.73595270212722,26.44510194127286,0.6140350877192983,-0.0005727360582119534,0.044630499971701765,1.0,,,
1993-09-24,45.84375,45.875,45.71875,45.78125,26.753337860107425,53500,26.45295306851342,-37.900949448292785,48.372020973114886,26.51648791782833,0.543859649122807,-0.003967172740914182,0.0279842918296227,1.0,,,
1993-09-27,46.125,46.28125,46.125,46.28125,27.04551124572754,274600,25.125559592806418,65.43209876543347,57.002038061407575,26.52645459780537,0.8245614035087719,0.006230343234098212,0.03993595649348203,1.0,,,
1993-09-28,46.3125,46.3125,46.15625,46.1875,26.990732192993164,158300,23.80689355571185,54.48392554991597,55.14086789010003,26.517672136440737,0.7719298245614035,0.004871072034219104,0.02636916026539171,1.0,,,
1993-09-29,46.1875,46.3125,45.96875,46.03125,26.89942169189453,221000,23.03131498542603,25.161754133717416,52.08827354202189,26.30878336351569,0.6842105263157895,-0.002571889673748551,0.027863444944685067,1.0,,,
1993-09-30,46.03125,46.125,45.84375,45.9375,26.844633102416992,99300,22.597858911334594,1.720665652002835e-12,50.289370998762365,26.117692466755745,0.631578947368421,-0.007276258866351526,0.025769898512011613,1.0,,,
1993-10-01,45.875,46.21875,45.8125,46.15625,26.97245407104492,22700,21.89537708014613,32.96453900709412,54.25887280669116,25.9117720869985,0.7678571428571429,-0.0012083955841759586,0.03352009243212373,1.0,,,
1993-10-04,46.21875,46.21875,46.09375,46.21875,27.00897789001465,1038500,21.24307252261399,65.00429922613995,55.35577689337687,25.781944185513243,0.8035714285714286,0.0035160841983636892,0.04070938387990375,1.0,,,
1993-10-05,46.3125,46.3125,46.0,46.15625,26.97245407104492,436500,20.637361147762714,61.90893169877461,53.9621837788594,25.72236383837679,0.7678571428571429,0.0014839543978275582,0.05031936649286339,0.0,,,
1993-10-06,46.1875,46.375,46.125,46.125,26.95421600341797,209200,19.841090587150642,77.02464788732493,53.24046243626997,25.6753874763362,0.75,0.007596237438622033,0.046650619542435434,0.0,,,
1993-10-07,46.1875,46.1875,45.96875,46.0,26.881166458129883,59400,19.57036235266579,29.8049724579445,50.3401851909728,25.641265329338346,0.6785714285714286,0.008286444185745312,0.03217611132626774,0.0,,,
1993-10-08,46.125,46.15625,45.71875,46.0625,26.917686462402344,54400,19.984808411353345,2.4079807361535592,51.75533266363141,25.67813368484528,0.7142857142857143,0.007597704017611839,0.03070454602388084,0.0,,,
1993-10-11,46.15625,46.25,46.15625,46.15625,26.97245407104492,467100,19.985308067642883,66.57011827178538,53.87846142406944,25.626529153830486,0.8431372549019608,0.0008096309852003714,0.03352009243212328,0.0,,,
1993-10-12,46.21875,46.25,46.1875,46.21875,27.00897789001465,26200,19.985772034197453,76.34803921568866,55.29104754836586,25.327053877375285,0.8823529411764706,0.0014904441904179944,0.035640619511374316,0.0,,,
1993-10-13,46.25,46.25,46.15625,46.21875,27.00897789001465,139100,20.07947510967222,63.458856345893096,55.29104754836586,24.880916653812154,0.9,0.005550363466362729,0.032049736103825666,0.0,,,
1993-10-14,46.40625,46.8125,46.28125,46.8125,27.35595703125,108100,19.206289028452936,305.3921568627442,66.57139302180195,24.74515109276915,1.0,0.01572337288373271,0.04967498454659913,0.0,,,
1993-10-15,47.03125,47.15625,46.90625,47.0625,27.50206184387207,1502500,19.294349138820994,311.2061939690406,70.0032074470424,24.598228629461577,0.96,0.025293291884532554,0.05822839119645651,0.0,,,
1993-10-18,47.03125,47.03125,46.875,46.9375,27.429004669189453,722400,19.262613288853796,174.68283842186682,66.3362079874547,24.53009400601183,0.9066666666666666,0.024557114291849702,0.05615520585801326,0.0,,,
1993-10-19,46.875,46.96875,46.59375,46.59375,27.228126525878903,880100,18.270614294657896,89.8614150255328,57.42722526417335,24.600029379326347,0.6842105263157895,0.02544670753450906,0.0454985947115214,0.0,,,
1993-10-20,46.75,46.75,46.5625,46.65625,27.2646484375,230400,17.248723391526166,61.764705882355116,58.518058944291504,24.47773108314712,0.6521739130434783,0.03036546565118803,0.04763115774797466,0.0,,,
1993-10-21,46.6875,46.6875,46.53125,46.59375,27.228126525878903,56200,16.194299258339658,41.888733052830176,56.94668441774597,24.392012769487078,0.6086956521739131,0.020533881931053877,0.05357440048415252,0.0,,,
1993-10-22,46.65625,46.84375,46.375,46.375,27.10029983520508,390700,15.215191134666473,20.87542087542263,51.712619972340626,24.550448363188572,0.45652173913043476,0.010211493422559226,0.04349840967491092,0.0,,,
1993-10-25,46.40625,46.5625,46.28125,46.5,27.173355102539062,114500,14.295648843513243,-2.8985507246370315,54.29759477240231,24.528086386571143,0.5434782608695652,0.01569962016059101,0.040494348354505716,1.0,,,
1993-10-26,46.46875,46.5,46.3125,46.46875,27.15508460998535,186200,13.441788144585244,-12.487992315079772,53.52613506322339,24.237535719068443,0.5217391304347826,0.004051443630045615,0.04051805898679728,1.0,,,
1993-10-27,46.40625,46.53125,46.40625,46.5,27.173355102539062,118400,12.518159694278769,-7.843137254900195,54.226511224265174,23.960624533731824,0.5434782608695652,0.00676613395442871,0.04339549569449086,1.0,,,
1993-10-28,46.5625,46.96875,46.5625,46.84375,27.37421607971192,129600,13.112421814520914,73.38129496403072,61.160370331635995,23.932923885548963,0.782608695652174,0.017650728452666353,0.04528042110780017,1.0,,,
1993-10-29,46.8125,46.875,46.78125,46.84375,27.37421607971192,80700,13.66423664046005,76.92307692308161,61.160370331635995,23.8976106450285,0.782608695652174,0.01972770405445634,0.05110810380092867,1.0,,,
1993-11-01,46.78125,47.0,46.78125,46.96875,27.44725799560547,36400,14.548438780657673,92.84890426759053,63.492636643306085,23.939903289390372,0.8695652173913043,0.01760328976035841,0.05098235806689155,0.0,,,
1993-11-02,46.90625,47.0,46.65625,46.9375,27.429004669189453,262100,14.774116063203632,63.095238095240745,62.48248621352167,24.117112642870396,0.8478260869565217,0.015551376319579147,0.049554676152195665,0.0,,,
1993-11-03,46.90625,46.90625,46.125,46.34375,27.082040786743164,479100,14.40746174038531,-87.69017980636234,47.13747286934822,24.52778795664342,0.43478260869565216,0.004062912310819122,0.03627830795475706,0.0,,,
1993-11-04,46.34375,46.34375,45.8125,45.84375,26.78983497619629,130400,14.895089650313476,-207.99001248439612,38.55130916791205,24.926743869674095,0.08695652173913043,-0.006098527488272554,0.0272377357016802,0.0,,,
1993-11-05,45.71875,46.0625,45.53125,46.0625,26.917686462402344,363200,15.970142161603588,-194.71947194719564,43.40810499132276,25.224647031771855,0.3269230769230769,0.0013585721560611663,0.030704546023880397,1.0,,,
1993-11-08,46.09375,46.25,45.96875,46.125,26.95421600341797,367600,16.285591716274023,-106.46153846153881,44.751713253693595,25.482651346845625,0.36538461538461536,0.0013570832347216122,0.026397477746563425,1.0,,,
