Id,Predicted
7172,317245.33793289843
66304,393859.2043615911
78058,407556.5241290035
176324,684285.354949845
165880,530204.1846344469
93902,352413.55606798804
116039,378308.5149047624
151166,495786.8477738669
40210,268115.54087840475
98367,318835.7539503405
160925,481643.33133422246
104371,545220.1360514414
78415,647945.9042720059
83660,523837.2855885291
121434,529723.3848554423
78336,660009.7443807552
52510,396857.1119100065
64261,400944.6732938007
97749,482635.0244814608
172084,484670.81327321567
52569,253771.21675718293
57400,434247.91092630825
169875,597747.593702968
58398,438947.6969880512
183622,655594.1073038322
48753,541522.5948271444
130190,566014.9020163979
108466,352518.4828755328
157786,568705.1515532365
95190,397485.047854463
87452,525362.6157762815
142203,498222.11866579135
130773,610183.1693291288
168853,424689.4537129169
64684,341650.9992572418
57446,338794.7144213789
153747,411501.79304104374
159666,465098.973258301
71555,477825.57039475214
134319,750771.1176274028
93943,443856.5177947631
109872,535589.4809020746
177223,614255.0966809303
93784,571155.4403420849
6380,270584.2085572992
132297,395390.5019353314
125110,480985.2082271252
36843,305696.93189165
121955,395906.7900418191
82973,520894.02986201644
103986,363745.0419703721
97824,442230.60424277914
64151,425098.6227306221
165946,415050.42864855845
159307,424869.85976174904
131434,398465.1694814521
8556,455004.05084514973
37868,301411.0678307213
14032,303795.0477489586
21341,357467.2545251298
135288,505834.7394023532
50116,301745.0875002636
97940,493398.00197528733
162134,498570.8825832105
166998,521252.3765100773
137392,475970.1305488271
1460,327306.3768133075
171905,693233.9057220318
175067,634012.2067773737
172514,574554.6181295384
17738,327054.0060065241
67047,331369.3377057495
124014,547886.1285368557
185762,635114.387098462
1311,335744.8621994818
119140,612071.834031081
142546,495140.7589969699
114400,348744.4073121615
22406,454079.3596850937
92766,525610.69579722
60485,419749.02532893047
91648,496217.1402962751
132526,712440.5103738816
25180,381829.6805120698
48904,239888.58040395967
146550,435490.0640301269
19407,465632.3607603482
47699,297091.4734413114
2620,260936.22414319732
174106,554878.683375159
112846,495613.5909898692
83926,487718.07083753974
64285,384814.4807069335
5733,307031.5232736926
87638,543759.8670842936
53604,345862.613617909
53244,410949.84494414483
82872,317900.65789704106
66096,588331.2903498301
173642,447802.4746385095
145405,409244.2891881833
90156,526488.7595051739
180075,629783.5099696387
5153,243078.18077407536
134959,500326.63353042834
64342,420146.8566390635
51154,351631.71545054694
40845,269993.77950912237
170881,753053.5007343839
106257,694602.0433624866
114464,284750.574993416
97370,449290.018665497
172227,536910.0382243353
151941,509821.4187845592
107035,462386.8650753968
135274,452701.2276336645
169795,538159.1663402206
83718,437023.0840546921
42632,303728.0164224941
68198,383589.2605737074
112707,452471.3206061968
36740,339535.568269605
42954,291251.03246285766
5921,289059.77695580805
40850,255097.7795091224
44668,294929.0802276913
21263,308439.42443682416
162241,580016.4705432984
81902,409561.5241050706
169151,572039.3665240983
154334,460905.50539308623
59218,384197.70398397674
37714,317401.9180173833
106222,520278.64337500965
139069,531376.0233281336
4425,391692.4965055291
140007,469191.89657882357
90024,434022.59950661805
153101,447866.3217702747
37538,292625.86455028993
32399,329079.3083244094
38946,271185.17524217477
151272,480703.0458170513
95430,494942.3542217237
101750,623021.3762219846
16356,294486.5401734294
131496,467302.4586144177
167864,516105.6692382951
17832,296022.8319841963
106738,413074.78814448515
33431,324668.94058204937
164505,494215.1151030391
47565,480802.12774114916
99660,613220.2738051984
20200,272134.7041047546
28507,463385.53524083254
43495,420580.98220293835
23794,378540.84561547363
40297,329528.9942832318
53944,555729.6151672399
11040,695412.7036265513
106585,468481.59249363816
70050,702100.4419079128
75026,494440.6389913577
142562,471234.5268632114
113332,467120.28417893726
104548,630366.623188829
159065,482957.92920475197
157589,511136.9177739809
26850,328256.51138930884
83917,395323.2223340153
124331,391647.6791358073
58018,205796.99917593758
163913,587662.6900405153
109105,448482.5667796741
97862,468865.7598417082
16478,303061.5150565152
35187,341006.249829586
25446,402459.66969767446
47828,435947.03855403286
123220,433117.69218428666
16366,279586.5401734294
144449,395194.7277926147
39920,211338.06988082422
160888,460404.53667604225
47978,340905.77864032966
14331,327157.0705125713
60334,254842.52726547932
49737,268087.03924995346
98533,281904.4356076172
38375,257668.87725905905
176978,630490.917109821
60474,464453.02532893047
163806,480765.2988767987
4654,370339.2793837243
130912,481749.72012861876
115098,460588.2991631319
56214,328313.8348309473
63720,347674.1673168249
143496,592634.2271466543
33941,387628.49603460426
66720,269241.00055491895
29518,168744.92304627167
68026,532787.7883419929
161546,547546.7953195564
118804,331784.755935843
126852,437154.3178396438
102392,409831.2489428616
49738,243119.03924995344
49424,325200.41876606276
18184,309383.94597974664
5408,375677.82017708
157571,478875.3361931571
111705,623760.2888948668
179891,698998.9057956922
76587,297874.8492761336
2629,265768.2241431973
119008,392402.0178273556
128414,290615.292655536
162481,449969.77655202517
39075,444784.13520925253
113444,548054.9906109279
58984,540989.9178849251
134087,489861.4384361406
27723,318791.2161981999
61426,894618.3642746797
26496,283904.79746172484
8183,421905.42503728846
96508,374993.1324725363
56072,390135.5855352209
77192,434615.6254413138
84054,530805.4810531775
55624,359821.0210989139
163711,423520.0343849191
29219,458792.58614374284
81813,469452.443879598
181000,741922.0978477375
143894,475158.66782592586
141800,513633.96718698373
30009,280607.35575781175
45917,310654.22010538983
14425,352656.8786713557
23268,298767.2895886886
1284,218346.4421611923
69986,767106.8212355458
134779,482909.32807134127
78114,400909.3780379305
128833,424727.78570512513
129335,415018.0011417519
56632,345316.97544957034
46967,256190.85125428048
146611,371761.2373829675
37748,263235.9180173833
156600,539617.4456412954
105167,352114.8432354689
35572,258435.0886422657
154900,549934.238047961
68778,407595.862018357
40761,576672.3982239746
76922,424869.1485691781
57737,219572.6046398664
63946,447639.4899899311
111235,387790.71203117253
114882,498800.50797074666
12676,234482.2384978779
138376,454783.3650131292
90637,451495.6536607989
184522,612483.6293212788
92974,331149.2419022401
8857,288011.43306977337
27895,350245.8433770455
156181,499599.9879533012
41834,556524.0455570102
157391,582106.0872238423
143702,404955.01396642573
185912,842512.7917917187
11229,267282.8401743468
41300,319425.49807820696
72247,364410.63029177696
83180,494647.40768497414
148335,526088.8146145161
7890,400567.18715975026
135138,452605.0641493201
27131,293805.6456440707
166558,592012.9866861601
131032,432674.3102164555
74357,427249.546254824
156049,399213.0046160125
69414,710238.4685942365
97276,409070.9717634006
82842,340252.65789704106
148527,489968.64521455264
144752,514726.23743345594
18175,339191.94597974664
11905,268900.62257182196
171029,493011.34450868244
59320,462258.9978851527
84110,344846.0953572725
78965,832707.4562011007
85951,547240.924380683
163141,456326.63499030645
109999,458595.8092736035
147801,488062.4647475697
139213,440001.7168279328
126460,583873.901581672
28015,403695.2549727496
181431,612674.0680714687
52696,698039.5849614585
50605,316328.6753560266
165242,460554.1127834893
48813,217809.35881043586
110483,555503.5539523596
89306,339707.2441495261
133442,385454.3885243593
65829,598723.13798876
87579,375293.5180729927
91465,474517.4028055843
73701,465739.4348726344
15530,314902.129786995
18230,407397.36053272407
97193,525473.8066523087
166625,572260.6326876646
33195,384063.32554751594
136148,498234.30141578906
165033,618053.0452659265
21315,341663.1817315951
91814,262868.35196509823
16891,400483.63753773365
107918,683702.7287447858
79471,475365.83884429093
21862,459895.04723491496
67991,424741.61501532805
165486,512305.1331283205
63600,410744.69041510334
110049,350275.68599806936
112307,374241.4717041084
10157,276024.0098334819
74635,484370.3092640837
25784,420510.68835752696
107059,513876.2758515226
30356,357255.4082814758
87516,679323.5701895865
10936,533542.1959844885
88543,461247.8273216804
139877,450423.55191071314
42424,500999.64853224263
52670,574651.6021850759
166867,506459.0781354819
101107,444110.0673757953
76199,506554.0970667002
80888,328788.7185281869
9911,306947.48426104506
156640,446118.0687765535
102356,464693.86847783567
48860,336285.35881043586
102849,677032.3339010418
138105,452208.4718770386
117983,428456.2913142025
93922,370749.55606798804
46238,335004.267974866
59022,588829.4497957036
106646,487836.4346102397
120040,533956.3630294192
126172,406173.57861332496
168000,680151.4608214524
80749,447782.0778563184
131491,491296.29478763806
112112,522042.314566558
47501,284205.9552894339
13728,277316.8371909263
101768,325884.3374637704
6316,312648.0371435136
126098,730714.0441493373
165,280085.65905742743
19524,455833.4037182017
150677,423849.1106137147
59379,425769.5291461364
74454,350096.4619411403
175450,639234.8824394816
89244,748641.38258584
116506,407130.62945167447
147339,478680.9607231226
74001,679235.7461509213
90922,422617.5129488547
1820,410941.4163277698
110186,315441.5817320907
62682,360566.3535553537
89581,475475.84196565533
137848,474817.5857402056
161798,432877.1375217055
170742,497013.3177386792
82918,436990.3426882359
37679,280748.4452713453
154926,423335.63958641235
149598,311622.84974944405
44725,268099.46023956017
90766,512708.5211955216
148899,445771.60443201073
126592,386654.7546129646
157908,403486.35557394224
113713,448808.29606229917
148870,660542.8614696176
165510,478436.8820607108
101470,380924.7782663008
51743,342343.9783996381
27173,153712.16733793175
27812,347817.16391671135
95488,335521.5603838769
173154,650510.7313194238
121352,446148.1801500761
143803,389254.20966600394
63373,323303.2309091161
1386,289786.6853016203
163514,476825.19449941657
35643,245909.60166075884
120579,493642.55307264335
128369,458550.199594837
141816,454764.12728662
161838,514455.73109096766
71069,472942.01958330406
77131,454768.2342340861
17667,328499.66555778484
52148,383285.11801603914
72854,642722.9469639079
102035,471007.8938354778
111359,448243.62457262265
17719,313599.66555778484
123306,379565.3391686092
161864,714520.2380225048
180849,627364.989896519
160993,444537.6767101575
162321,337197.31895680807
46481,271122.1981027486
79814,397919.4164030274
137789,568265.4421188197
54212,242365.0652535224
33512,363833.2648923774
57246,691101.5084556051
183567,597821.1431928745
126709,396522.4957870432
38938,286081.17524217477
31497,367898.8498363843
43094,430936.71212575573
40278,329528.9942832318
174057,643640.1754676405
88538,468695.8273216804
78488,730071.9412045018
170729,618508.7723216356
173992,535370.8084714124
60975,281145.78241793363
54718,198088.4707771013
178130,677124.5874850185
133730,398913.7899920693
70033,718812.441907913
43395,580965.8311873538
142569,499972.95856776653
25880,264674.5445620964
139537,373056.6643283247
3465,373026.0286105175
40735,488804.3982239746
162957,476699.36475147377
83356,514792.63419054344
32897,275140.07476835244
49245,293556.52390113135
60337,269742.5272654793
139769,624239.9773345666
52326,291187.4361872164
162813,824312.5984643348
180789,534064.9745053222
49386,385265.5178985167
33541,362349.56377409556
159352,522486.8200978846
42027,467197.7136430732
155370,451213.69089747075
143725,476462.7514696016
131769,412697.56076987274
139885,435511.55191071314
93808,518256.10078361456
10639,292915.72615571565
168611,578435.277825851
167653,661932.974254716
123170,395011.8600165034
139150,322097.511612148
62622,441689.59701439145
168689,882149.8057548489
18566,278890.3184475016
67121,243554.7730888581
119193,425117.3140225464
75320,499084.9201872751
185227,776283.3415239824
59316,454806.9978851527
42962,291251.03246285766
51540,280378.1253065038
37927,311997.98641768034
85155,287802.5664179085
148730,477129.0508392792
182768,583914.0930602488
21816,322235.43708898465
119821,423663.0668049717
53803,432013.84183981124
75672,485442.92790329864
164062,572289.2991092715
9801,689107.3970793653
90516,529838.0380116658
126543,398039.2136856171
20563,206107.2526494891
173167,456947.2648623097
165546,788499.1221351722
140696,436420.7645647515
60885,424869.54439467215
71010,400274.3079271521
65245,427846.59129034315
7762,290618.7981807091
162332,456099.42549427465
132065,422376.4722539346
163315,533478.622667398
94896,381867.59685150906
13990,423806.13134702947
86695,475568.5222739792
136032,692036.0651770063
181973,604871.3372269333
70720,1151887.0171098975
176320,689521.354949845
123988,650012.9722659033
75446,513737.32301891857
165520,478436.8820607108
95499,405653.56038387684
73362,398623.4869606279
115013,291103.59342622146
170250,566995.1308326428
117752,573017.3162927339
120534,578788.7658452203
43110,386936.587742594
173316,525196.8172659224
163348,638537.3288301541
167196,538783.6121310256
8539,554238.1364611597
57416,513904.7723154916
147688,413126.58927570266
48843,240161.35881043586
123483,458717.33206279564
91781,346080.35366417933
57502,211272.60375980005
41380,427211.5200404673
71368,451530.34083387075
90332,391906.11824408954
56200,385296.300545978
59273,463805.62636238814
59528,757332.2026358224
142978,432064.02951217705
62463,385398.32639481046
151089,299338.3302150477
159388,428269.70919135236
15000,338004.06054888363
124030,464395.6730832999
146762,452315.5016976854
32542,274532.54404045455
44504,311570.5813467009
154438,538089.0558413693
92711,416547.9617005171
26861,428048.51138930884
154130,561049.7533377578
108177,497084.5936674074
85561,361646.7282699234
29523,234500.1833901204
162190,591095.6702437894
137744,400793.4284014809
141614,445097.2710901991
154095,469983.459306403
177433,696424.9962067524
16212,312904.96410036884
138324,519042.71867057047
179772,656596.037385106
80229,535563.6009294292
146601,507944.76821070875
90354,428307.6148788214
16620,329035.17193436826
144520,448503.41271385364
43671,311352.812656948
151379,455701.80425793165
43516,310150.3981847614
114780,458027.51708308136
48679,487485.6148390887
23310,306534.0424107004
82078,723127.3078929838
161637,483266.7882341072
97266,414549.6483765397
25975,290490.48815443873
183280,660989.7637946787
143522,451894.2450080286
82873,362604.65789704106
111022,441832.3073929713
170004,479459.164896787
149233,442790.7320399366
11335,262115.7086137027
178323,739374.807332607
117545,469763.6240161212
104197,488604.2297092915
114280,441675.5259158446
30527,313877.62966087495
42651,342249.89373292343
123646,408430.44565306505
72689,494922.85932693037
78646,441787.68058497633
50032,331577.5157026701
167436,725952.4474773598
25911,251327.58633596275
140037,441868.4718615317
117935,530423.6769301099
122922,397070.4666967092
28738,341315.9296914584
129413,446219.29622347833
65411,530734.6694204475
20519,207315.2526494891
148799,514795.89770148706
96848,370058.27813632623
167854,523557.6692382951
90027,431806.59950661805
124583,380236.00186961814
123841,390654.63788623444
143815,516991.77304875
100928,304912.42081209854
64554,375485.62235227413
27802,310561.16391671135
55996,298072.9453475288
168480,463658.2209579876
18511,314688.11067025864
7174,332145.33793289843
107447,379873.34988745686
109945,386669.3556470792
109304,540039.3280619923
33225,212358.9198277024
31504,305966.9681771123
85162,295252.5664179085
164868,476936.24104859843
102092,413678.6004957693
5618,302185.2898242111
45425,337006.3330517818
127376,434508.25654189347
156938,470668.29590955004
127635,480400.5144606164
111774,666831.5314689868
141311,690149.1835609023
68733,385776.6618100175
171431,640008.1243476167
57288,250812.80372104698
147560,605841.9300675308
83283,501400.88660824625
180470,557276.0947387771
85424,448513.92690279544
30049,248919.16651287663
138841,506418.92367677053
138637,406762.5085284972
178178,800133.9875092676
69976,722402.8212355458
139744,568437.0804152989
58256,231243.9126537637
104665,464703.46275624866
169191,535272.8479020493
55984,382860.55114933854
40354,376877.7950417306
59813,265438.77143998526
142178,384971.0987500169
104367,537768.1360514414
135075,409964.97586310876
16278,318148.631973281
49191,421215.25364883716
95010,450035.50914999057
179668,558842.2837947514
111338,421546.33476464706
76006,395204.5860037081
106534,465809.4833715736
78933,746009.1750581486
76196,541087.3006430691
110996,481292.3721774191
145016,481702.4286534442
133526,507788.33504735347
67069,579491.7836548755
77499,324273.4768650391
51668,632914.6903717691
64752,463884.43378178607
148430,406324.2808216072
63329,329274.7004539038
173406,467230.59039795556
79182,367195.3864459447
139963,468488.2776561949
119727,377289.825864492
14184,295479.95184048434
63325,663233.4461705396
69906,614582.9031681214
150715,392808.78482432617
10423,312727.40403203084
13226,146006.52652601112
166355,541928.8983432137
162216,517917.1161292622
43071,366848.5580311249
103161,491111.3004723568
168506,564163.2062007432
30707,448753.8212919587
54877,451196.2044384433
77637,347625.37335417466
54304,354863.19897524145
71775,578111.1371544948
116543,379557.4658548311
18877,428892.37504385854
98865,471587.703351533
169535,537792.7197045903
155674,383322.7821032797
46410,397702.2233906226
25354,366123.2492565251
149242,371769.4284014809
156019,558123.6488481056
2372,229610.75885086882
167793,470262.3737538472
13539,404921.15624001616
96889,591994.0640398447
12180,211449.3039578877
30975,432077.6310908729
142091,701836.0514619211
141417,563225.7479869112
88385,560843.2261687518
118140,480382.11579409824
130703,417630.7690050744
78738,428050.3128410336
31269,332382.6329189798
109042,488135.61059474223
48367,397423.04923161195
169027,514226.11936947395
94564,414605.70374476875
69161,519954.4839429316
109455,656268.8311193447
102048,456105.8938354778
142061,652860.1676697817
80360,373917.4628028079
108330,413921.26155202417
45894,251148.95889960282
184619,755898.432534985
44807,301716.39716997684
86934,423053.70320125273
99343,392776.5876717818
168916,520737.8614468141
89276,686349.4673798732
51815,315408.6689730913
125813,427724.1519640504
107171,434256.6119125032
154642,410732.73404939624
10072,279335.7812117395
68097,341348.7595732019
160821,539070.3922424405
19655,310428.12788910116
142752,418419.9561576833
36940,264635.5015819126
111126,393868.38317080965
596,276779.9661131689
71019,400274.3079271521
4479,343888.8990688206
55848,445064.2732588183
85188,435296.5664179086
125357,404786.8522914698
14647,261112.47654350486
162730,503901.20499492757
150653,394057.1106137147
120056,429120.37227656774
169156,594391.3665240983
67935,725188.6979879969
174388,671816.5584223347
182913,676330.1638647259
54148,288890.6008029657
131866,596230.7746868292
149984,492397.2649569337
159985,472851.50357157737
95496,393369.56038387684
112843,413293.5909898692
49524,402030.39279639936
27369,202263.74674003726
30825,438795.28890621057
169753,647455.3527514997
92534,381020.2398249092
129225,400185.71991137986
13062,204815.24294745387
130722,538234.5917801807
134157,399075.9469146258
165859,530204.1846344469
66301,438563.2043615911
83618,473970.7158127931
107691,458532.87940563064
105232,366554.90829224465
48298,561387.3044819492
40648,340449.1440837077
71976,461427.4240699356
72896,679265.387769056
74551,414316.59955020365
44973,325810.1538497976
29347,412798.2827245485
141919,493751.9820216615
106300,396031.0443595821
131980,485739.5608283794
133141,487083.61159009795
3973,285549.6662923865
40519,337962.9587625101
180446,614051.1290891285
175025,590273.2602696044
75064,431458.0064134147
18793,389395.1670730876
149491,396690.5514730307
154754,535007.3759312528
132371,425956.9332763263
134999,514908.9309029012
165322,539713.2144815216
108805,531764.7303688602
140691,458772.7645647515
156367,522945.30862141657
85858,566766.7898524875
152700,420778.1945429891
185104,613633.5699449959
70218,468631.49825098
10393,302937.98311130767
165123,543421.4809675987
55106,398719.9569404708
88369,389219.7268027195
41779,562057.6873529573
130816,425757.43247952353
31211,318574.8523175492
166757,725282.4197602295
108437,385847.6327338216
185814,652889.5953636041
73304,383449.4439580571
148656,506255.8320815449
84559,334654.9867917899
151222,453845.17789878283
2069,329481.3406215788
182640,719788.5398059103
157520,489040.28659110586
153201,507310.3848922842
51319,455638.4762518584
167197,550509.1219946072
56328,850884.5759081098
7586,310716.5404301841
4962,596932.5711811358
17286,255367.70918511247
17996,306232.1374860695
136652,463961.8119843313
107533,375968.17816606443
35676,249196.5813404935
63528,419834.3017496294
88024,398673.8857695951
92245,448311.9197804534
121431,484285.3848554423
117675,459947.4396443805
134315,625963.1176274028
80382,353847.2952845594
5676,335533.2667861187
85834,447216.66718635266
7544,313297.879759195
76545,347565.53437460354
182269,739397.2182706884
115301,368659.2893415098
184499,700886.1427744159
89274,765113.38258584
96978,493743.52100660605
22476,359104.5992244716
43684,341154.812656948
103852,507653.81052347936
6660,304820.71190317586
149136,543298.6892976649
55623,330013.0210989139
154963,390724.70088276593
118607,399055.641763877
66046,389731.46862061264
50815,361204.698418065
88378,454023.7268027195
47559,460664.1277411492
96116,447043.1740792119
31651,332693.9784878626
141186,615615.6903460082
142321,740592.926545688
47123,245021.84642242017
176333,586036.5951975875
3011,267546.9068870309
68006,522677.61501532805
183387,504530.746677047
36465,300849.5524183067
39670,305163.9009514051
173044,469903.07102126966
7197,295807.37813769735
35841,248066.77352431396
185880,656053.9431674248
64929,690797.2143298647
99553,486955.185736855
59246,253656.52639716424
122401,360937.888660706
5750,290919.5232736926
54602,288655.08789117413
57503,227376.60375980005
139988,521688.80971370754
61441,886770.3642746797
3816,332217.6611362633
157223,467495.9619394437
45836,328627.2156902458
155755,413924.53904990794
1314,313392.8621994818
172283,623732.478037917
183939,688507.3709100643
102449,446521.1611381362
130038,379284.2230465409
69337,726739.3990484598
59437,339724.7921806807
100231,429412.5433234615
184320,578649.5009290101
121624,474408.28094208415
175778,505500.3741942318
49838,327744.5547785263
112596,475760.97645577707
92825,652471.9431809806
3175,505482.9833193644
20599,218557.59836621096
90059,496245.35901204724
8718,215935.1723024996
56904,704809.4990257901
140415,400245.90533600264
45486,340607.4555858183
72264,409777.5530142406
102129,437710.4759600299
5083,399151.8034515123
23403,338607.5031795495
57581,639163.1871963448
165475,453202.96977090894
88985,481211.505437062
30967,434697.6310908729
19270,392451.12244013214
39924,211338.06988082422
52520,484069.1119100065
151658,415224.5213008444
145774,549763.0635843934
52004,326503.0758188665
109232,356942.21149899217
32071,257254.89569305765
421,211211.23869735867
150070,459459.9564398065
157555,449075.3361931571
141514,390258.3227757027
137558,549979.9941439481
155571,464016.986287134
162016,574769.0129154499
47743,366497.71062645415
42863,343312.5924720748
60316,405659.27911600855
119376,553575.4484006607
96534,389905.1324725363
97787,482611.35578683077
46854,224431.54896452048
131197,420747.2886649019
45750,358800.0922837454
75580,567418.3301559542
122938,509738.4666967092
24952,234071.14119087558
8713,193583.1723024996
29044,327122.74012934795
33794,390867.320099692
155354,565348.9387538433
174630,668826.870747317
357,245199.1571548841
52446,399799.8271902843
173530,515807.4929258982
9167,228125.53019926138
2712,253089.41688047748
34228,364202.2232241571
14795,375763.06417840114
101108,473902.0673757953
182805,611732.0392757158
101314,447345.53210538905
71207,412147.7615738382
24463,289471.3337954315
161441,412325.86833952635
62066,314773.00341892097
140608,477457.72325728077
9901,284595.4842610451
167009,505089.1033551422
70131,369821.60536623944
111696,547437.7245100924
69883,671203.3622807842
68434,379786.1422084274
10786,287722.0394447966
104011,522159.4988016157
108425,400749.6327338216
120804,430789.7778466825
26582,353731.7655366304
20975,452458.3050140029
134633,516560.82727933745
97941,493398.00197528733
107642,441559.98499134404
161902,467502.9606263972
100312,752183.584849443
95448,397578.3645920197
21815,337139.43708898465
149382,632437.5350398308
74108,737490.0151769806
123994,642564.9722659033
146443,498703.5019033319
108700,421183.0917907867
22001,472828.75080552616
74783,384876.69075782096
119865,430117.1640621661
141913,413551.9820216615
74995,504164.43006462534
135235,332181.1033176259
48589,345100.1532504491
914,239221.15986044199
119943,433431.84703092644
99440,314103.4124494405
144341,595683.5530778278
97930,534058.0550531892
90951,435761.8421551358
131041,425798.3195013234
84731,453483.8647566993
135546,728144.4627882342
127448,450428.7894551552
61300,326219.51530298503
63131,383395.3238871289
25238,311724.8834841431
180340,585647.9269944192
99506,334249.53258229606
183854,610648.5888366667
94910,455729.13051272416
44500,221434.5813467009
63085,400090.12284536916
164640,659041.8600450705
16313,335651.6017631305
132985,432516.4316141314
101842,375176.7251867957
5938,447966.2043140167
