Date,ADJ CLOSE,ADX,CCI,RSI,MASS_INDEX,DONCHIAN,1M_RETURNS,3M_RETURNS,regime,bear_proba
2010-01-22,85.23853302001953,13.634086517534111,-291.75387516114876,36.552502564933114,25.02693817743082,0.019835154718998823,-0.01904240695447934,0.0053840003491547606,1,0.9999999998854037
2010-01-25,85.67561340332031,15.29116465584652,-211.34666556257943,39.27919744932257,25.367926689130094,0.11239668796170424,-0.017542407661397363,0.019689106562057912,1,0.9999999957726686
2010-01-26,85.31659698486328,17.00473723259551,-156.34303005886085,37.84061183422771,25.643923421301626,0.044261755836803286,-0.023581706692340054,0.005199928196262249,1,0.9999999997944542
2010-01-27,85.72244262695312,18.917497425535164,-125.32903314014347,40.49381112162369,25.88067542429928,0.2202643961460896,-0.023560092035086355,0.021662591829327615,1,0.9999997495015437
2010-01-28,84.73902130126953,20.87475242730604,-114.32782611660598,36.43557071752097,26.15437992099049,0.09128581227246346,-0.036816747639328296,0.0209946718864924,1,0.9999999964602466
2010-01-29,83.8180160522461,22.975581691843388,-112.05415657812391,33.09090104648283,26.519505336712125,0.021464420233313103,-0.04593101489827078,0.014547874386315662,1,0.9999999996998667
2010-02-01,85.1214828491211,24.9263517231995,-85.52070462982284,41.30313180113577,26.82266145363391,0.23232282364727708,-0.030749541243198952,0.050160031836941954,1,0.9999998441326291
2010-02-02,86.15170288085938,25.032825137851056,-39.564064951799054,46.85548320601007,27.095494025555205,0.39898949031394015,-0.009511850165378921,0.040546196456969996,1,0.9999927077908379
2010-02-03,85.72244262695312,25.13169330859893,-33.80862867846957,44.94765619855266,27.260008307177063,0.32954560779893666,-0.030882971295594697,0.06625455687679782,1,0.9999986458342466
2010-02-04,83.0765609741211,26.655437835167525,-114.18736885493435,35.384229331870756,27.540323451299308,0.0022940676216208255,-0.06327542719896495,0.025815401836329244,1,0.9999999999890861
2010-02-05,83.24822998046875,28.63907025867987,-158.20057996455824,36.330999739821394,27.85666953878614,0.19696991590324647,-0.06200024155949446,0.024693667500582883,1,0.9999999979736458
2010-02-08,82.64727783203125,30.06522149142491,-130.73133954708715,34.429527716948165,27.930167899342727,0.12405282778949919,-0.07268583937354478,0.014678861959200207,1,0.9999999999199645
2010-02-09,83.68531799316406,30.65840159543422,-80.1856268910526,40.24677747760398,27.79517865960413,0.250000000000001,-0.06415328403319787,0.008864815744792365,1,0.9999999982355803
2010-02-10,83.52142333984375,31.272014415537164,-82.21261888292821,39.64865828304368,27.69278071296324,0.2301137184637194,-0.06728839942438924,0.004257258475254044,1,0.9999999992360245
2010-02-11,84.39561462402344,31.25744998116763,-40.20706676640799,44.394948457795394,27.706208213310674,0.3361738866572258,-0.04865368511499646,-0.007829177919725039,1,0.9999999815481717
2010-02-12,84.32534790039062,31.243925863538777,-32.863424408061604,44.09486039485052,27.652160060610598,0.32796214083073066,-0.05740674821083125,-0.008835980695930279,1,0.9999999912179192
2010-02-16,85.65220642089844,29.780184657023177,66.02060714809821,50.85290431885071,27.630025614814713,0.4890993622401937,-0.045157950808302094,0.0016415649710970204,1,0.9999988564893273
2010-02-17,86.05805969238281,28.019840932107087,118.81749413577883,52.73504455956367,27.518294452744794,0.5754815719497879,-0.02974294359998042,0.016725701789657377,1,0.9999829989582402
2010-02-18,86.56537628173828,26.15067880282527,128.08025932269572,55.05219766942642,27.37156414813405,0.6532513127053506,-0.03606825029048488,0.017214830040994222,1,0.9999421934654786
2010-02-19,86.74491119384766,24.698620011334715,116.9047611675367,55.87647947000157,27.120165439372677,0.9162012839979774,-0.02414601192430854,0.0047510327352282555,1,0.9999518087304687
2010-02-22,86.76050567626953,23.35708942421786,102.65562287990095,55.9521418016651,26.904275381913983,0.9400002615792431,-0.004834291069968577,0.0037584872911733402,1,0.9983491768478637
2010-02-23,85.70681762695312,22.2113205782839,60.60937870710975,49.75179511135722,26.666005382842233,0.7471422467912987,0.005493813541155301,-0.007808220508966124,1,0.9664909667229232
2010-02-24,86.49516296386719,21.147392364202357,72.21605609284256,53.870400520903836,26.389052986575262,0.8914282662527923,0.00956572737552297,0.014538828496125866,1,0.8084928777616648
2010-02-25,86.3780517578125,20.77093438688248,48.06742245213943,53.17332232490497,26.18568262046869,0.8699994768415219,0.012441363233668845,0.016776016116470727,1,0.5245477801992178
2010-02-26,86.43267059326172,20.102990182215528,62.11285408532414,53.475870614489864,25.79091316716075,0.8799994332449776,0.008285204487223252,0.004657521831246569,0,0.23325614930022673
2010-03-01,87.33027648925781,18.768987279915137,99.50596478391635,58.24852644487637,25.303085521942553,0.9851751162403322,0.030579243755668672,0.013535974048501265,0,0.033577046609478314
2010-03-02,87.57222747802734,17.870633691419332,124.15485523572849,59.45593349755609,24.954413023503047,0.933823385040586,0.044790029669052656,0.012785256137915368,0,0.0020196767889649365
2010-03-03,87.65027618408203,17.200794196175586,126.75257315489796,59.859226377778455,24.67319237677154,0.9201432398467194,0.02970805078012151,0.030433239505897713,0,0.00017163016519526378
2010-03-04,87.91565704345703,16.578800379163535,121.47108941329786,61.269736218705695,24.384465870609798,0.9606672401595353,0.02047497732037895,0.030074804866682348,0,5.8722440938311144e-05
2010-03-05,89.17225646972656,17.046950926046925,182.98505520484616,67.15534707348124,24.103194599222313,0.9907790585509458,0.04024399838658721,0.032031239997439176,0,2.1027530608787133e-05
2010-03-08,89.18788146972656,17.590049697576244,163.4896152047756,67.22197244480407,23.712276570736105,0.9712973563400625,0.07356251178366846,0.03267620041633745,0,2.402396155076283e-05
2010-03-09,89.3361587524414,18.377408874091913,138.22546186595915,67.88850634498192,23.458439322739626,0.940315434321462,0.07312982838675319,0.042545903926507256,0,1.535563628241635e-05
2010-03-10,89.73423767089844,19.28070412365991,131.9423861989026,69.67125983105348,23.251226637660835,0.9661943707204247,0.08574946477088297,0.04124856560638879,0,6.684819287840182e-06
2010-03-11,90.10885620117188,20.240015974568383,118.56386592263941,71.28695736797891,23.19000695659001,0.9967490359937029,0.07675824579566681,0.04719908831177233,0,1.8900252552984488e-06
2010-03-12,90.11669921875,21.422238676062793,111.38934193834987,71.32124252169062,23.024831533579473,0.9460885638913463,0.07896508003785363,0.05904256325438095,0,8.830452847094187e-07
2010-03-15,90.1400909423828,21.86408537766116,85.10656482684429,71.43142460262058,22.85279366066008,0.9411038936116219,0.06806605229371887,0.05537020452213515,0,4.362589374538262e-07
2010-03-16,90.85813903808594,22.857826370838072,107.70508309839279,74.64826813177417,22.763271264826674,0.9854890415439974,0.07747126220471823,0.05781561415610703,0,5.291028973411976e-08
2010-03-17,91.39669799804688,24.28228985376027,132.45350715532936,76.76168839740912,22.702347799363718,0.9555029458929474,0.06706764270519439,0.059584788069296346,0,3.4123879210894435e-09
2010-03-18,91.34986877441406,25.605005945045168,121.27704571893533,76.16709774294095,22.63923649418318,0.9484774714009409,0.06149115028792096,0.0518470911094322,0,1.4761008181896135e-09
2010-03-19,90.88748168945312,25.590595295429804,78.12583355001445,66.30331374551665,22.701413285984007,0.8231847805209253,0.049928800559335684,0.05141005825788314,0,3.8440548723848125e-07
2010-03-22,91.3733901977539,25.274422861854767,67.70168310110223,68.82274933072382,22.839666972052605,0.8957837325960041,0.05335735480278481,0.05542014276666363,0,1.4425126064953332e-07
2010-03-23,92.01602172851562,25.456715130019386,107.0490592437318,71.8234209727146,22.91620597271013,0.9883315661981295,0.060574981799392136,0.07576911313334378,0,3.052478939499881e-08
2010-03-24,91.56926727294922,24.776779623573105,66.97577304108071,66.99639659645922,23.174443874312136,0.9218196240141642,0.06840120550867868,0.0645227324593225,0,7.463620208479959e-07
2010-03-25,91.42039489746094,24.654554898498695,91.88755780963795,65.41821106204615,23.471046269121587,0.8114147514293273,0.05694228168170801,0.052100820562240635,0,2.3388397223071865e-06
2010-03-26,91.36553955078124,24.13743361168273,54.36820488109706,64.81244614966137,23.72406876547952,0.7728576660156209,0.05774022094122544,0.04770499380281157,0,6.356116409613828e-06
2010-03-29,91.94548797607422,23.73839156637893,89.31715495769232,68.16816891938412,23.931307115004643,0.8622368352718,0.06378163887536137,0.05228360740720128,0,1.8128344613574225e-06
2010-03-30,92.00819396972656,23.593767538988857,98.48567981248497,68.51772530996269,24.0170492850531,0.8747973248744232,0.05356581552841089,0.04803910969715841,0,1.7179213073038557e-06
2010-03-31,91.69469451904295,23.11050200679714,56.00226517127224,64.69250879080911,24.075528349635206,0.809446533346917,0.04707505061521844,0.04224467942665289,0,1.219917708705699e-05
2010-04-01,92.3216552734375,23.227181632302578,130.9626513898405,68.48235451545004,24.072903153226015,0.9126219776866173,0.05329565738668807,0.050862715418325655,0,2.1327372184391426e-06
2010-04-05,93.07401275634766,23.746757407025278,229.2881870990652,72.32170581039001,24.086633160032445,0.983904566436457,0.05867391413955825,0.059803313369531264,0,3.041922870017621e-07
2010-04-06,93.29345703125,24.498043093418797,210.36870748046474,73.34171999847214,24.137845183485965,0.960966692996127,0.046216174454691394,0.0725970649047798,0,7.139076842607393e-08
2010-04-07,92.76055908203124,24.58273822363572,126.12469406164169,66.8941957879844,24.30863881875662,0.8003992867052147,0.0400578817820374,0.04868497261266991,0,3.1655985120649335e-06
2010-04-08,93.08187103271484,24.398962022817184,96.92537717868471,68.68188778843535,24.50177885596878,0.8822347872831297,0.04192828897706602,0.049538821254309084,0,1.670685193931837e-06
2010-04-09,93.6931610107422,24.709012824855325,140.58071095435795,71.80161092007607,24.648198566956946,0.9900009155273409,0.0441183147324784,0.05568805986892955,0,4.94291193407543e-07
2010-04-12,93.84207153320312,25.313752838138658,144.38176428541817,72.51968691448246,24.65162566510179,0.9431183619073749,0.041430060145216885,0.05292133120364606,0,1.7081494602588355e-07
2010-04-13,93.91259765625,25.142864972449306,109.96330058763705,72.8721118989516,24.74892681934307,0.9542617498100584,0.04212203143710114,0.0502176273225412,0,1.8890449632737742e-07
2010-04-14,94.97847747802734,25.78527874433357,163.9962553954271,77.55600798875592,24.82189460480533,1.0,0.05367629969152343,0.06065634667536757,0,7.166761163409778e-09
2010-04-15,95.05682373046876,26.613404667789503,157.56838203162363,77.85872226244611,24.83747740447461,0.9557663983723964,0.046211431764223265,0.07152438386191995,0,1.868104176935497e-09
2010-04-16,93.54425811767578,25.077833173293275,58.61637365216518,60.81108382903263,25.062057461054447,0.6508691239818445,0.023497130275699885,0.045642723579404576,0,0.00017243754424624673
2010-04-19,93.8969268798828,23.417797294696346,25.413957710099375,62.85335507265684,25.29130266991798,0.7219586687011742,0.027882449527744768,0.04675335080352028,0,0.0001086796176747638
2010-04-20,94.73551940917967,22.660619788187432,94.45261315110615,67.22683664587198,25.445682104109544,0.8848075646938477,0.0423384788333625,0.06809061843876707,0,1.62219323842358e-05
2010-04-21,94.5631103515625,22.131150890314363,88.09394765310716,65.51884785071968,25.555038574268625,0.8480807416945927,0.03490863310319603,0.052988947018358656,0,4.288708414229255e-05
2010-04-22,94.8452377319336,20.860721746660637,63.45219403944155,66.99649614874139,25.73048568372584,0.8990819523421552,0.03074699329824626,0.06698020917748981,0,3.67509030808357e-05
2010-04-23,95.46435546875,20.19184810099547,125.2387037354451,70.03158448356771,25.89137320647178,0.9912886636990905,0.04253706851437622,0.09500114420831385,0,0.00021275796038607006
2010-04-26,95.10383605957033,19.756893172145823,114.3500991062573,66.21328094308896,25.825945774686584,0.8602533622631716,0.040291240988849175,0.11573759765707958,0,0.025208540475732656
2010-04-27,92.85458374023438,19.510900227970467,-69.49496733656437,48.460294522501925,25.921371369955285,0.33938330700200825,0.016297656608544653,0.08379245915776279,1,0.9978224299728586
2010-04-28,93.55994415283205,19.282478208379064,-100.50537854512805,52.73954132322848,25.97601675498239,0.5027215188997022,0.01755884070328606,0.09662067474903147,1,0.9981318050509966
2010-04-29,94.71981811523438,17.99708956313665,34.62054657334536,58.79787071627506,25.863120329079845,0.7490037721396613,0.029471550614285524,0.10495939234298168,1,0.9875298836156721
2010-04-30,93.11322021484376,17.589748906452908,-71.95764961067506,49.35940584314027,25.812231419674955,0.2676986594558852,0.015470095660836458,0.0988234084484132,1,0.9999989163794867
2010-05-03,94.32013702392578,17.21150401096086,-25.487552209297096,55.179946062770924,25.76823560611692,0.6084065045590634,0.02164694452855276,0.12529670190634512,1,0.9983745026418137
2010-05-04,92.10224151611328,18.0257961618101,-186.6899105491323,44.95438812594836,25.853731179614492,0.11538422037192993,-0.010440843920400678,0.08200936395064384,1,0.9999999989013304
2010-05-05,91.55361938476562,19.174813851105032,-203.35620456436612,42.83970023322505,25.977242422051564,0.13821109971181952,-0.01864908538978982,0.06270237642750298,1,0.9999999945557647
2010-05-06,88.51280212402344,22.544624977004386,-308.7695198856095,33.447661039439154,26.912580689449896,0.46378511492887653,-0.045792705434767655,0.032551096440558425,1,0.9999036544590271
2010-05-07,87.1961669921875,25.673735308196637,-199.17038303906318,30.34546074483901,27.586840690022335,0.3656542717249431,-0.06323147542295071,0.04958806635423385,1,0.9999984087893535
2010-05-10,91.03636932373048,27.038587835722613,-63.024081467084855,46.059577152651876,27.98233657043228,0.6518692682065974,-0.028356303260033466,0.09355321242372239,1,0.9999868500318058
2010-05-11,90.77772521972656,27.96178544298303,-50.26387904286243,45.31806761257584,28.246272257120147,0.6325934634103285,-0.032654291016928294,0.09837525930641133,1,0.9999951380786982
2010-05-12,92.04734802246094,28.689528667940685,-18.651763339142757,49.60699862826935,28.288413975380852,0.7272193312426778,-0.01986154872018897,0.09992230692102844,1,0.9999913832151097
2010-05-13,90.90316772460938,29.41219623617079,-25.262977096669893,46.09779236275389,28.2287991503334,0.6419390245695863,-0.04290771827081363,0.08838144861025232,1,0.9999984672552196
2010-05-14,89.25733947753906,30.726804949896966,-84.94187025946655,41.54539733484957,28.223363687633917,0.5192755819752014,-0.06101070944021891,0.05760636823576859,1,0.9999999413121277
2010-05-17,89.30435943603516,32.15103266509775,-87.5638214988588,41.722473539875956,28.315959954526264,0.5227801117046573,-0.04532505540112319,0.059045253409756526,1,0.9999999364063135
2010-05-18,88.089599609375,33.08535589625074,-79.64031430318168,38.47943782175289,28.416564445469483,0.432243010437384,-0.06184789495759302,0.028456863988990833,1,0.9999999981664587
2010-05-19,87.5880126953125,34.28472336583962,-103.83726863659777,37.19389321270857,28.46150487391503,0.39485987451608884,-0.07544695757665942,0.017778148942684258,1,0.9999999998672138
2010-05-20,84.28074645996094,35.887073470991844,-160.08994727801846,30.062143719754765,28.543639236235087,0.14836451565607645,-0.10873546622329,-0.02639195853942633,1,1.0
2010-05-21,85.51118469238281,37.674588029184925,-146.77840320550365,35.051721095623655,28.454455955402782,0.2400700905945889,-0.09841351303195811,-0.014222465439015619,1,1.0
2010-05-24,84.41398620605469,39.328739342126426,-118.25299822917422,32.80424482800874,28.293667499810553,0.16585065433512192,-0.11575387701970774,-0.0270459404532577,1,1.0
2010-05-25,84.50019073486328,41.27526030668746,-129.96466159540304,33.16684582540787,28.24050939628861,0.20561875380500652,-0.11149545343328993,-0.014078540371687653,1,1.0
2010-05-26,83.99076843261719,42.21895547010706,-88.77961460351209,32.065731846059826,28.18903246548285,0.16676630936664338,-0.09545910336978336,-0.028954157035304573,1,1.0
2010-05-27,86.8043212890625,42.421880793173614,-37.18595256835013,43.268333237908585,28.001448868904895,0.38364419780816794,-0.07220635844688106,0.004934928753024481,1,0.9999999998126441
2010-05-28,85.71495056152344,42.61031145030684,-39.5857323217806,40.48462048565028,27.83140783832112,0.306135249013095,-0.0950684633152038,-0.008303804878549426,1,0.999999999996362
2010-06-01,84.27289581298828,43.07176824369028,-60.58108825298812,37.083487188533645,27.76210854242071,0.21501714660674326,-0.09494166758982125,-0.03500940108263273,1,1.0
2010-06-02,86.46732330322266,43.28414715556511,-27.05960294633694,44.697333116994606,27.51068263487423,0.44336825684328535,-0.08325702197306128,-0.012617061443162103,1,0.9999999999163265
2010-06-03,86.76512145996094,43.07672801518111,17.966829482301563,45.65845411574105,27.27489128899087,0.4759398780903349,-0.05794777595308165,-0.010098710040138847,1,0.9999999967676558
2010-06-04,83.71643829345703,43.536821788161426,-78.07462501516946,38.31706865991535,27.18251260095983,0.18345878808529864,-0.08560208917980483,-0.04776417410978695,1,1.0
2010-06-07,82.6740951538086,44.15380847902547,-121.84938224961029,36.17537544857003,27.011382076237037,0.08345867335758668,-0.06596454784059047,-0.07287200720466414,1,1.0
2010-06-08,83.5597152709961,44.86133308554245,-125.22242892582169,39.28068303957996,26.8780511097241,0.16842142700621676,-0.04170426116915482,-0.0631046068813832,1,0.9999999998399289
2010-06-09,83.11300659179688,44.69412884041019,-86.79084618551182,38.26923149113466,26.74055936037825,0.1255643169284178,-0.08703513541667796,-0.0696599478592933,1,1.0
2010-06-10,85.54254913330078,44.00242313402174,4.580823996611913,46.35897352154763,26.672440102539127,0.3586468554855341,-0.057670271795796646,-0.0467122543902454,1,0.9999999919054972
2010-06-11,85.95789337158203,43.109591233158575,58.26840494982903,47.622759906366944,25.757796878749012,0.48401834119613657,-0.0661556772867915,-0.04606609166498288,1,0.999999978572305
2010-06-14,85.8246841430664,41.5722707129808,88.66845691168731,47.23832295819548,25.05386465871384,0.47324750971445584,-0.05586695941034969,-0.047627300077482726,1,0.9999997638697374
2010-06-15,87.776123046875,39.66798430418578,132.0594856740185,53.197898494491305,24.64725737161759,0.7029520256246217,-0.016594897846319845,-0.02622548824605553,1,0.9997528195041244
2010-06-16,87.74476623535156,37.74426578525607,128.29169458903078,53.094145887845414,24.32375551953145,0.9034567797951069,-0.017463796958318123,-0.034266306086561116,1,0.9999970618580354
2010-06-17,87.8858413696289,36.016981750949824,114.14041940027673,53.533317440650876,24.110103624278747,0.9651742851476376,-0.002313079417430197,-0.03841338588066978,1,0.9999957139335486
2010-06-18,87.98109436035156,34.41307514766545,96.42636405663953,52.33143796904219,23.91334276377681,0.9141797595222695,0.004487847742435491,-0.03687771486986635,1,0.9998922010226691
2010-06-21,87.72913360595703,32.33439652584654,84.62691309500198,51.36219002918422,23.824062995504537,0.7970529083823857,0.04091547940470952,-0.03475008906383459,1,0.9944788551785378
2010-06-22,86.28024291992188,31.02414044069062,27.488786493591547,46.07754928259782,23.800221859479027,0.5884356713132158,0.008993656564409092,-0.05573993989726411,1,0.9993010440144905
2010-06-23,86.01250457763672,30.19066978812987,-6.3141276292504065,45.153065411783366,23.71878605926771,0.5356730155755726,0.01893665307642367,-0.06524425896820152,1,0.9996619782746493
2010-06-24,84.58723449707031,29.92505151263482,-59.68372922154373,40.495037991132534,23.660091591265406,0.3239763890190211,0.0010301013695950267,-0.07624864743175275,1,0.9999971244874775
2010-06-25,84.94158172607422,29.812697524946564,-71.84649925089893,42.09443722374113,23.614133094946325,0.3766085315415411,0.01132044998754611,-0.07086835687653248,1,0.9999821666322899
2010-06-28,84.67386627197266,29.708368822093185,-82.8163846025977,41.19352111311241,23.44331947497052,0.3368419643693694,-0.024543190770368817,-0.07324066942207941,1,0.9999994003757798
2010-06-29,82.05953979492188,30.75498573382449,-172.7657609308792,33.625716152350094,23.56585270065978,0.06839341452384769,-0.042646128156812124,-0.10751966625839104,1,0.9999999999654392
2010-06-30,81.27994537353516,31.897649273891258,-181.61598419979518,31.752451357225635,23.60559378618326,0.03294612183522558,-0.0355149827305663,-0.11660101272851142,1,0.9999999999818101
2010-07-01,80.91773223876953,33.36890107093416,-161.69327239873328,30.89131597916781,23.670391552737147,0.13504597547848265,-0.06418136762475979,-0.11753092517294228,1,0.9999999999872671
2010-07-02,80.47676849365234,34.73506345390256,-130.66623300579673,29.830654678337936,23.739318831909426,0.08864952128234727,-0.07247558535615561,-0.12830019939203963,1,1.0
2010-07-06,81.00436401367188,35.31104115610746,-99.71374525685022,32.803407229125156,23.87267293055906,0.1441595308333127,-0.03239595872770351,-0.1296779668700021,1,0.9999999998381099
2010-07-07,83.5556869506836,34.63434216697597,-44.63159746579212,44.94919884149397,24.05348970044281,0.41259349485063285,0.010663458671483994,-0.10437784589014343,1,0.9999883975688196
2010-07-08,84.38249206542969,33.4090089847943,0.29489599170631126,48.21587254705126,24.102688628701706,0.49958629338467636,0.009846572499262685,-0.09031928116337218,1,0.9999201612758516
2010-07-09,85.012451171875,31.89103425407027,31.241686968025135,50.62009150781531,24.123659742020674,0.5658659489431043,0.022853758490618103,-0.08669163792382095,1,0.9994372233274466
2010-07-12,85.06756591796875,30.331408302962135,49.056164792684626,50.83518392583913,24.039548047552895,0.5716654267056626,-0.005552595990468534,-0.09206216333959027,1,0.9998949216319797
2010-07-13,86.35110473632812,28.40128111811274,106.07536191718404,55.67672987433937,23.93468974929498,0.7067114021841429,0.004574464884176566,-0.07982524974658722,1,0.9981653413154853
2010-07-14,86.34323120117188,26.572682104749493,103.68094730862508,55.64052147102816,23.823872392808276,0.7058827247621577,0.006041933777945152,-0.08060011802446887,1,0.9978642185795026
2010-07-15,86.36685943603516,24.839346920113865,89.58467069007251,55.733505057003626,23.739773853145927,0.7083681249324443,-0.016055204558160674,-0.09066915232437212,1,0.9994369057561554
2010-07-16,83.98878479003906,24.050918262865782,35.3621040932931,45.41325828255051,23.71913398393727,0.45816127162478304,-0.04280576046254536,-0.11643602748407522,1,0.9999994242991145
2010-07-19,84.48486328125,23.42139601762862,25.414385653531067,47.59336079056941,23.724944627165343,0.5103565714878078,-0.03869767911847266,-0.09684608140276552,1,0.9999956324577277
2010-07-20,85.42191314697266,22.280004517277085,37.794868844468404,51.53109862164575,23.859073569187924,0.6824515494677849,-0.029087853839337874,-0.09025869125356734,1,0.9997334425194663
2010-07-21,84.31161499023438,20.925314423127478,31.60287316518609,47.02267334416219,24.023647459029892,0.6629467687893024,-0.038955344424952076,-0.11003163843882646,1,0.9959505929617222
2010-07-22,86.193603515625,19.680395332171763,86.00720797920236,54.318261806225166,24.187571782434063,0.9296877993537154,-0.0010041627302476153,-0.0885071018161494,1,0.7209389315100653
2010-07-23,86.94169616699219,18.86144036591312,114.76613183802027,56.8612836903338,24.348061203541313,0.9830512721042253,0.010802982588616006,-0.08333092682291188,0,0.3049666379244318
2010-07-26,87.84725189208984,18.65299690262507,148.0121383442163,59.78007631406827,24.52307036727802,0.9895635103608472,0.03854030001574826,-0.07979002779894795,0,0.04137634487935427
2010-07-27,87.83939361572266,18.75138011350763,146.70990126957952,59.74224355036646,24.554145993096252,0.9336919694496161,0.03411535117150888,-0.07638432627783254,0,0.005703061711893859
2010-07-28,87.2724380493164,18.396562121069536,99.67060845280312,56.94626770669667,24.480851498935944,0.8691757522060964,0.030689183000067066,-0.06011707194266669,0,0.0010258688997799837
2010-07-29,86.84719848632812,17.39238396391819,67.5422255117808,54.872074474054045,24.52801235040574,0.8207885892734579,0.058343718516716825,-0.0717480726104166,0,0.00015555328220382433
2010-07-30,86.83142852783203,16.19670908316675,36.1063981694201,54.79245530186044,24.592537603382166,0.8106837282934033,0.06830077368758225,-0.08328129998946432,0,6.281676791597663e-05
2010-08-02,88.79217529296875,16.189170501901874,138.11534885734065,62.153709637258636,24.62584276143714,0.9837251156652944,0.09731418363237809,-0.04640635252335745,0,2.9389522073787958e-05
2010-08-03,88.36695861816406,16.182170390727347,109.20032145996878,59.876635522671165,24.63295065209459,0.9274192742081252,0.09804307842124715,-0.06311672770631815,0,2.21350806734249e-05
2010-08-04,88.95752716064453,16.34718539098905,110.35762770554315,61.96107731034718,24.385737751623296,0.9807956965615401,0.09818190962687301,-0.0341437331350789,0,3.238836432351224e-05
2010-08-05,88.86306762695312,16.439481265299708,92.98216392092867,61.411339504654215,24.134936769344847,0.9643344165188407,0.06351908373875337,-0.029387715918746227,0,5.9724575525479094e-05
2010-08-06,88.5008316040039,15.676030087229217,57.48751607532385,59.24156967498827,23.946426048043477,0.9012344128558945,0.04880561639944081,-0.00013524054975411204,0,7.853035174480721e-05
2010-08-09,88.97330474853516,15.331526437697912,92.3610603604497,61.16875835180288,23.76571774918996,0.9741844530367249,0.046591452452679594,0.020380916015573014,0,0.00039730477610543417
2010-08-10,88.49295043945312,14.352601203305838,51.68992732181268,58.157966018810725,23.624301236632093,0.8913039421990465,0.04026663375777684,-0.027938492090263,0,0.02144505706970728
2010-08-11,86.06761169433594,14.482399126265348,-126.18136013596674,45.878830601524314,23.45745062866694,0.4728265038509761,-0.0032830273898384332,-0.05188622554695943,1,0.9130353638607163
2010-08-12,85.54006958007812,15.279577151328526,-183.93072734050224,43.716522700748136,23.403929158512906,0.3817931148866456,-0.009301963916806155,-0.07069490411385826,1,0.9995151245490866
2010-08-13,85.28805541992188,16.019813888887192,-139.58241935600242,42.681847379989556,23.377249322680488,0.33831489908675516,-0.012490948763886012,-0.061770259994662124,1,0.9999950108410162
2010-08-16,85.24868774414062,17.12876907391043,-130.05842171915876,42.512553587683286,23.442747285028325,0.3315220433507156,0.01500084752090558,-0.044911172088063056,1,0.9999897894334168
2010-08-17,86.29595947265625,16.91761360537209,-51.38255149061226,48.37843381598588,23.573405547132204,0.45190804661965683,0.021436931079323873,-0.033687044869670335,1,0.9999208439665149
2010-08-18,86.4534683227539,16.721540670300776,-44.268176923442354,49.217600555446516,23.73463180412402,0.43500010172526044,0.012076001786642587,-0.01857348987708396,1,0.9999655132886418
2010-08-19,84.9494857788086,17.232006638767157,-89.8830602618464,42.16779797379412,23.91778817403928,0.11666615804036222,0.007565633615820078,-0.030124292529417174,1,0.9999999994324753
2010-08-20,84.67386627197266,17.99387788781207,-105.372960149356,41.00862470549036,23.929010455925265,0.12130618075850179,-0.017631670816232514,0.004664408284499766,1,0.9999999980227585
