Date,Latitude,Longitude,month_x,NumMosquitos_cluster,trap_cluster,daily_Tavg_lag_2,daily_rh_lag_2,daily_rh_lag_4,weekly_Tavg_lag_1,weekly_Tavg_lag_2,weekly_Tavg_lag_3,weekly_precip_lag_3,weekly_precip_lag_4,weekly_StnPressure_lag_2,weekly_StnPressure_lag_3,weekly_StnPressure_lag_4,superHot_Dry_lag_3,superHot_Wet_lag_3,Hot_Dry_lag_3,Hot_Wet_lag_3,Cool_Dry_lag_3,Cool_Wet_lag_3,superHot_Dry_lag_1,proba_0,proba_1,y_pred,WnvPresent
2009-09-03,41.867108,-87.654224,9,1,1,59.5,63.24771539232616,65.549102764633,64.85714285714286,69.42857142857143,75.21428571428571,0.09,0.0857142857142857,29.19,29.325714285714287,29.255714285714284,0,1,0,0,0,0,0,0.5808417122091909,0.4191582877908091,0,0
2013-08-29,41.932094,-87.700117,8,2,1,86.5,58.0495270506342,59.88201402804045,74.57142857142857,67.85714285714286,72.07142857142857,0.0457142857142857,0.1814285714285714,29.391428571428573,29.234886297376097,29.312857142857144,0,1,0,0,0,0,0,0.47138276028580717,0.5286172397141928,1,0
2007-10-04,41.768388,-87.678649,10,1,1,67.5,74.20531505383616,45.6871515865796,67.85714285714286,70.07142857142857,58.285714285714285,0.0657142857142857,0.0671428571428571,29.365714285714287,29.358571428571427,29.27142857142857,0,0,0,0,1,0,0,0.663182468730589,0.336817531269411,0,0
2007-08-15,41.964242,-87.757639,8,2,2,73.0,57.26296650219611,64.36023541711909,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.4091291883796325,0.5908708116203675,1,0
2007-08-28,41.673408,-87.599862,8,3,3,69.5,59.97857879054121,77.49126343797101,74.85714285714286,70.28571428571429,79.14285714285714,0.2814285714285714,0.2085714285714285,29.30857142857143,29.194285714285712,29.27285714285714,0,1,0,0,0,0,0,0.4059515014980446,0.5940484985019554,1,0
2011-06-17,41.868077,-87.666901,6,1,2,64.0,83.79480745527607,47.99897869343753,68.0,71.85714285714286,56.5,0.8014285714285715,0.0942857142857142,29.352857142857143,29.087142857142855,29.18857142857143,0,0,0,0,0,1,0,0.782705494154262,0.21729450584573795,0,0
2007-08-15,41.702724,-87.536497,8,3,2,73.0,57.26296650219611,64.36023541711909,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.413806665541287,0.586193334458713,1,0
2011-07-15,41.947227,-87.671457,7,2,1,68.5,66.72975966997465,75.30491058185555,77.0,75.5,69.42857142857143,0.0942857142857142,0.12,29.25142857142857,29.03428571428572,29.135714285714283,0,0,0,1,0,0,1,0.6370932965309288,0.3629067034690711,0,0
2007-08-01,41.94983,-87.698457,8,2,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5216515882123872,0.4783484117876128,0,0
2009-08-13,41.750498,-87.605294,8,1,1,72.0,68.33135540319206,65.06449461485761,74.85714285714286,70.64285714285714,70.71428571428571,0.0542857142857142,0.1114285714285714,29.15714285714285,29.187142857142856,29.27142857142857,0,1,0,0,0,0,0,0.5889620395064421,0.4110379604935579,0,0
2011-08-05,41.662014,-87.724608,8,1,2,79.0,66.74984501973368,70.64683689992388,79.0,83.07142857142857,76.78571428571429,0.0857142857142857,0.0428571428571428,29.178571428571427,29.28,29.222857142857144,0,1,0,0,0,0,0,0.4270616806821126,0.5729383193178874,1,0
2011-09-30,41.728495,-87.600963,9,1,1,58.0,86.51698512948002,81.78305651596008,59.0,59.07142857142857,63.85714285714285,0.0171428571428571,0.0228571428571428,29.40571428571429,29.34,29.235714285714288,0,0,0,0,0,1,0,0.7248062358980838,0.27519376410191626,0,0
2009-06-15,41.868077,-87.666901,6,1,2,61.0,69.62062770304101,76.10582965661831,61.785714285714285,58.07142857142857,61.642857142857146,0.2842857142857143,0.0142857142857142,29.25714285714286,29.12,29.41857142857143,0,0,0,0,0,1,0,0.7599490277600551,0.24005097223994493,0,0
2013-09-19,41.801179,-87.679447,9,1,2,60.0,72.137331284171,77.56828852520378,71.42857142857143,70.92857142857143,79.0,0.0814285714285714,0.0342857142857142,29.32,29.192857142857143,29.388571428571428,0,1,0,0,0,0,0,0.4584633628849293,0.5415366371150707,1,0
2007-09-04,41.958271,-87.702575,9,2,1,73.0,57.26296650219611,58.56142606385429,71.42857142857143,74.85714285714286,70.28571428571429,0.2942857142857143,0.2814285714285714,29.208571428571428,29.30857142857143,29.194285714285712,0,1,0,0,0,0,0,0.513993710230319,0.48600628976968097,0,0
2009-07-17,41.682587,-87.707973,7,1,2,75.0,64.00100515322764,42.22934726093345,69.92857142857143,66.21428571428571,79.64285714285714,0.0757142857142857,0.7614285714285715,29.141428571428573,29.12060058309038,29.12,1,0,0,0,0,0,0,0.678560129501282,0.321439870498718,0,0
2009-09-25,42.008314,-87.777921,9,2,2,69.0,78.40059031443495,85.27499840410066,66.21428571428571,69.85714285714286,63.5,0.0042857142857142,0.3028571428571429,29.412857142857145,29.49285714285714,29.322857142857146,0,0,0,0,0,1,0,0.49713118273505996,0.50286881726494,1,0
2009-07-31,41.963976,-87.69181,7,2,1,71.5,48.38488986482895,63.88019287066455,70.71428571428571,68.07142857142857,69.92857142857143,0.0699999999999999,0.05,29.27142857142857,29.282857142857143,29.141428571428573,0,0,0,1,0,0,0,0.6046617257395628,0.3953382742604373,0,0
2007-07-18,41.82561,-87.726549,7,1,1,73.5,62.6952491043701,54.16840490612498,73.21428571428571,75.92857142857143,71.28571428571429,0.0442857142857142,0.1457142857142857,29.252857142857145,29.4,29.27857142857143,0,1,0,0,0,0,1,0.6031364096322227,0.39686359036777735,0,0
2009-09-17,41.868077,-87.666901,9,1,2,73.0,61.52503590574808,58.82995164909109,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.6652735363933715,0.33472646360662855,0,0
2011-06-10,41.896282,-87.655232,6,1,1,80.5,57.25671856181756,65.31494641374196,71.85714285714286,56.5,58.0,0.0942857142857142,0.1657142857142857,29.087142857142855,29.18857142857143,29.07,0,0,0,0,0,1,0,0.8232658974642897,0.17673410253571026,0,0
2007-08-28,41.673408,-87.599862,8,3,3,69.5,59.97857879054121,77.49126343797101,74.85714285714286,70.28571428571429,79.14285714285714,0.2814285714285714,0.2085714285714285,29.30857142857143,29.194285714285712,29.27285714285714,0,1,0,0,0,0,0,0.4059515014980446,0.5940484985019554,1,0
2007-09-19,41.673408,-87.599862,9,3,3,66.0,54.2407488671668,51.874970116438256,58.285714285714285,75.42857142857143,71.42857142857143,0.0142857142857142,0.6157142857142857,29.27142857142857,29.40285714285714,29.208571428571428,0,1,0,0,0,0,0,0.4802194850921957,0.5197805149078043,1,0
2013-08-01,41.868077,-87.666901,8,1,2,65.5,79.5243539175794,65.90913757433722,67.42857142857143,82.14285714285714,75.5,0.0857142857142857,0.0171428571428571,29.332857142857144,29.321428571428573,29.31142857142857,0,1,0,0,0,0,0,0.4479149220466595,0.5520850779533405,1,0
2013-06-21,41.974689,-87.890615,6,2,3,64.0,51.95438421388198,52.37441519410545,70.42857142857143,61.0,66.28571428571429,0.26,0.44,29.25,29.118571428571425,29.28857142857143,0,0,0,1,0,0,0,0.6191041347127322,0.3808958652872678,0,0
2007-07-19,41.878114,-87.629798,7,1,1,75.5,72.3960516821691,52.97588345300211,73.21428571428571,75.92857142857143,71.28571428571429,0.0442857142857142,0.1457142857142857,29.252857142857145,29.4,29.27857142857143,0,1,0,0,0,0,1,0.5980420518338997,0.4019579481661003,0,0
2011-07-25,41.973845,-87.805059,7,2,2,78.5,75.21581885111837,57.13314734769398,83.07142857142857,76.78571428571429,77.0,0.0428571428571428,0.0185714285714285,29.28,29.222857142857144,29.25142857142857,1,0,0,0,0,0,0,0.4048609257852248,0.5951390742147752,1,0
2009-08-27,41.896282,-87.655232,8,1,1,71.0,70.68691673630492,65.11877527904619,69.42857142857143,75.21428571428571,74.85714285714286,0.0857142857142857,0.0328571428571428,29.325714285714287,29.255714285714284,29.15714285714285,0,1,0,0,0,0,0,0.5554419962712072,0.44455800372879284,0,0
2007-08-07,41.823065,-87.678378,8,1,1,77.5,80.4296152369764,44.50238249005191,77.92857142857143,74.42857142857143,71.57142857142857,0.3157142857142857,0.1042857142857142,29.255714285714284,29.312857142857144,29.164285714285715,0,1,0,0,0,0,1,0.6039795240778317,0.39602047592216827,0,0
2007-08-07,41.82561,-87.726549,8,1,1,77.5,80.4296152369764,44.50238249005191,77.92857142857143,74.42857142857143,71.57142857142857,0.3157142857142857,0.1042857142857142,29.255714285714284,29.312857142857144,29.164285714285715,0,1,0,0,0,0,1,0.596975248733609,0.40302475126639103,0,0
2011-08-19,41.903002,-87.688267,8,1,1,72.5,72.09918958961045,59.97857879054121,70.78571428571429,79.0,79.0,0.3014285714285714,1.2342857142857144,29.145714285714288,29.24142857142857,29.178571428571427,0,1,0,0,0,0,0,0.5859497248785852,0.4140502751214148,0,0
2013-08-22,41.974689,-87.890615,8,2,3,77.0,59.88201402804045,63.3915310706012,67.85714285714286,72.07142857142857,69.21428571428571,0.1814285714285714,0.0885714285714285,29.234886297376097,29.312857142857144,29.21,0,0,0,1,0,0,0,0.43321169433594175,0.5667883056640582,1,0
2013-08-15,41.867108,-87.654224,8,3,1,64.0,64.99819801604751,71.89881515112747,72.07142857142857,69.21428571428571,67.42857142857143,0.0885714285714285,0.1199999999999999,29.312857142857144,29.21,29.332857142857144,0,0,0,1,0,0,0,0.504793594170496,0.4952064058295041,0,0
2009-08-13,41.964242,-87.757639,8,2,2,72.0,68.33135540319206,65.06449461485761,74.85714285714286,70.64285714285714,70.71428571428571,0.0542857142857142,0.1114285714285714,29.15714285714285,29.187142857142856,29.27142857142857,0,1,0,0,0,0,0,0.47206459044039817,0.5279354095596018,1,0
2007-08-15,41.95469,-87.800991,8,2,2,73.0,57.26296650219611,64.36023541711909,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.4036042801210614,0.5963957198789386,1,0
2011-08-12,41.793818,-87.654234,8,1,1,69.0,58.82995164909109,78.80034208478955,79.0,79.0,83.07142857142857,1.2342857142857144,0.0857142857142857,29.24142857142857,29.178571428571427,29.28,0,1,0,0,0,0,0,0.5089339361861213,0.49106606381387874,0,0
2007-08-15,41.773215,-87.60088,8,1,1,73.0,57.26296650219611,64.36023541711909,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.5250058266680673,0.4749941733319327,0,0
2007-05-29,41.907645,-87.760886,5,2,1,66.0,50.321942209439584,49.8705481833715,67.0,61.35714285714285,63.35714285714285,0.0328571428571428,0.0333333333333333,29.35571428571429,29.34142857142857,29.35833333333333,0,0,0,0,1,0,0,0.7304268966177779,0.26957310338222207,0,0
2007-10-04,41.773215,-87.60088,10,1,1,67.5,74.20531505383616,45.6871515865796,67.85714285714286,70.07142857142857,58.285714285714285,0.0657142857142857,0.0671428571428571,29.365714285714287,29.358571428571427,29.27142857142857,0,0,0,0,1,0,0,0.673069302595749,0.3269306974042509,0,0
2007-09-18,41.923738,-87.785288,9,2,2,57.5,51.98329127126552,53.74430490680897,58.285714285714285,75.42857142857143,71.42857142857143,0.0142857142857142,0.6157142857142857,29.27142857142857,29.40285714285714,29.208571428571428,0,1,0,0,0,0,0,0.5398619471776285,0.46013805282237147,0,0
2013-08-08,41.773215,-87.60088,8,1,1,75.0,78.87902635768755,66.61416993983147,69.21428571428571,67.42857142857143,82.14285714285714,0.1199999999999999,0.0857142857142857,29.21,29.332857142857144,29.321428571428573,0,1,0,0,0,0,0,0.5053107766079613,0.4946892233920387,0,0
2007-09-24,41.702724,-87.536497,9,1,2,62.5,48.850512788535205,70.47782542093019,70.07142857142857,58.285714285714285,75.42857142857143,0.0671428571428571,0.0142857142857142,29.358571428571427,29.27142857142857,29.40285714285714,0,1,0,0,0,0,1,0.6218869057981644,0.37811309420183564,0,0
2011-08-12,41.846075,-87.716277,8,1,1,69.0,58.82995164909109,78.80034208478955,79.0,79.0,83.07142857142857,1.2342857142857144,0.0857142857142857,29.24142857142857,29.178571428571427,29.28,0,1,0,0,0,0,0,0.4960464200302096,0.5039535799697904,1,0
2007-08-24,41.961743,-87.76007,8,2,1,79.5,75.30491058185555,84.35162616146033,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.4113648745949635,0.5886351254050365,1,0
2007-08-01,41.74785,-87.702716,8,1,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5811614168822281,0.4188385831177719,0,0
2011-09-23,41.973845,-87.805059,9,2,2,63.5,59.181701166647294,88.2770147981433,59.07142857142857,63.85714285714285,74.85714285714286,0.0228571428571428,0.0928571428571428,29.34,29.235714285714288,29.19142857142857,0,1,0,0,0,0,0,0.501872910815911,0.49812708918408893,0,1
2011-06-17,41.974689,-87.890615,6,2,3,64.0,83.79480745527607,47.99897869343753,68.0,71.85714285714286,56.5,0.8014285714285715,0.0942857142857142,29.352857142857143,29.087142857142855,29.18857142857143,0,0,0,0,0,1,0,0.6896101452406793,0.3103898547593206,0,0
2009-08-13,41.891118,-87.654491,8,1,1,72.0,68.33135540319206,65.06449461485761,74.85714285714286,70.64285714285714,70.71428571428571,0.0542857142857142,0.1114285714285714,29.15714285714285,29.187142857142856,29.27142857142857,0,1,0,0,0,0,0,0.5721303568964222,0.42786964310357783,0,0
2007-08-21,41.843811,-87.686763,8,1,1,65.0,90.01672550238605,57.83211403681513,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.5268340798840645,0.4731659201159355,0,0
2011-08-19,41.903002,-87.688267,8,1,1,72.5,72.09918958961045,59.97857879054121,70.78571428571429,79.0,79.0,0.3014285714285714,1.2342857142857144,29.145714285714288,29.24142857142857,29.178571428571427,0,1,0,0,0,0,0,0.5859497248785852,0.4140502751214148,0,0
2007-08-01,41.673408,-87.599862,8,3,3,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.442335196753346,0.557664803246654,1,0
2007-06-26,41.919343,-87.694259,6,2,1,70.0,75.76630560203299,51.64641764604758,70.85714285714286,75.92857142857143,65.85714285714286,0.1171428571428571,0.0499999999999999,29.325714285714287,29.10142857142857,29.207142857142856,0,0,0,1,0,0,0,0.6095202414498624,0.39047975855013756,0,0
2011-07-25,41.916265,-87.800515,7,2,2,78.5,75.21581885111837,57.13314734769398,83.07142857142857,76.78571428571429,77.0,0.0428571428571428,0.0185714285714285,29.28,29.222857142857144,29.25142857142857,1,0,0,0,0,0,0,0.4094676450266529,0.5905323549733471,1,0
2007-08-01,41.821582,-87.627796,8,1,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.5868177779886548,0.4131822220113452,0,0
2007-10-04,41.797616,-87.797894,10,1,1,67.5,74.20531505383616,45.6871515865796,67.85714285714286,70.07142857142857,58.285714285714285,0.0657142857142857,0.0671428571428571,29.365714285714287,29.358571428571427,29.27142857142857,0,0,0,0,1,0,0,0.6453596871412065,0.3546403128587935,0,0
2013-06-07,41.986921,-87.689778,6,2,2,63.5,59.181701166647294,62.73769116985955,66.28571428571429,59.35714285714285,66.14285714285714,0.0142857142857142,0.0785714285714285,29.28857142857143,29.18,29.24428571428572,0,0,1,0,0,0,0,0.7272873679907175,0.2727126320092825,0,0
2009-07-13,41.662014,-87.724608,7,3,2,74.0,59.49158469966004,65.59556279510115,69.92857142857143,66.21428571428571,79.64285714285714,0.0757142857142857,0.7614285714285715,29.141428571428573,29.12060058309038,29.12,1,0,0,0,0,0,0,0.5765746704094121,0.42342532959058793,0,0
2009-07-10,41.754676,-87.612922,7,1,1,63.0,77.90658589720972,51.35679010988392,66.21428571428571,79.64285714285714,71.21428571428571,0.7614285714285715,0.1428571428571428,29.12060058309038,29.12,29.194285714285712,0,1,0,0,0,0,0,0.6703458663205517,0.32965413367944835,0,0
2007-07-27,41.961743,-87.76007,7,2,1,78.0,55.92225541850748,56.031756837957566,71.57142857142857,73.21428571428571,75.92857142857143,0.08,0.0442857142857142,29.164285714285715,29.252857142857145,29.4,1,0,0,0,0,0,0,0.4839939495940434,0.5160060504059566,1,0
2009-08-07,41.948167,-87.730698,8,2,1,70.0,56.85324660594026,58.635870597499874,70.64285714285714,70.71428571428571,68.07142857142857,0.1114285714285714,0.0699999999999999,29.187142857142856,29.27142857142857,29.282857142857143,0,0,1,0,0,0,0,0.6272131873152818,0.37278681268471825,0,0
2011-07-15,41.673408,-87.599862,7,3,3,68.5,66.72975966997465,75.30491058185555,77.0,75.5,69.42857142857143,0.0942857142857142,0.12,29.25142857142857,29.03428571428572,29.135714285714283,0,0,0,1,0,0,1,0.5566851879310397,0.44331481206896034,0,0
2009-09-14,41.678618,-87.559308,9,1,1,68.5,74.29954220526781,69.60489548196361,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.7080668640019654,0.2919331359980346,0,0
2007-08-24,42.010412,-87.66214,8,2,1,79.5,75.30491058185555,84.35162616146033,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.4220643220987569,0.5779356779012431,1,0
2013-06-07,41.77166,-87.703047,6,1,2,63.5,59.181701166647294,62.73769116985955,66.28571428571429,59.35714285714285,66.14285714285714,0.0142857142857142,0.0785714285714285,29.28857142857143,29.18,29.24428571428572,0,0,1,0,0,0,0,0.7721062309247186,0.2278937690752813,0,0
2007-08-01,41.726465,-87.585413,8,3,2,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.4741426882283273,0.5258573117716727,1,0
2009-06-15,41.974689,-87.890615,6,2,3,61.0,69.62062770304101,76.10582965661831,61.785714285714285,58.07142857142857,61.642857142857146,0.2842857142857143,0.0142857142857142,29.25714285714286,29.12,29.41857142857143,0,0,0,0,0,1,0,0.6613227725581898,0.33867722744181017,0,0
2007-08-22,41.673408,-87.599862,8,1,3,73.0,84.35162616146033,71.18159510494371,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.455009407821662,0.544990592178338,1,0
2009-07-06,41.974689,-87.890615,7,2,3,64.0,80.84659363061954,65.2387976002875,66.21428571428571,79.64285714285714,71.21428571428571,0.7614285714285715,0.1428571428571428,29.12060058309038,29.12,29.194285714285712,0,1,0,0,0,0,0,0.4864615281952339,0.5135384718047661,1,0
2013-07-12,41.720848,-87.666014,7,1,1,75.5,69.92274349265229,79.11259678664938,70.28571428571429,73.78571428571429,71.0,0.2428571428571428,0.1828571428571428,29.074285714285715,29.30857142857143,29.164285714285715,0,1,0,0,0,0,0,0.6024186954190299,0.3975813045809701,0,0
2011-09-16,41.743402,-87.731435,9,1,2,52.5,70.00252190671391,57.53338909646882,63.85714285714285,74.85714285714286,72.07142857142857,0.0928571428571428,0.1728571428571428,29.235714285714288,29.19142857142857,29.25714285714286,0,1,0,0,0,0,0,0.5799158067389847,0.4200841932610153,0,0
2013-06-28,41.750498,-87.605294,6,1,1,73.0,81.49377597903546,68.98371246394646,71.0,70.42857142857143,61.0,0.0385714285714285,0.26,29.164285714285715,29.25,29.118571428571425,0,0,0,0,0,1,0,0.7675369378866298,0.2324630621133702,0,0
2011-09-16,41.973845,-87.805059,9,2,2,52.5,70.00252190671391,57.53338909646882,63.85714285714285,74.85714285714286,72.07142857142857,0.0928571428571428,0.1728571428571428,29.235714285714288,29.19142857142857,29.25714285714286,0,1,0,0,0,0,0,0.5068509527274827,0.49314904727251735,0,0
2013-07-19,41.793818,-87.654234,7,1,1,85.0,65.18005957149498,74.08186960685258,75.5,70.28571428571429,73.78571428571429,0.3871428571428571,0.2428571428571428,29.31142857142857,29.074285714285715,29.30857142857143,0,1,0,0,0,0,0,0.5623271468481488,0.43767285315185117,0,0
2007-08-15,41.778297,-87.752411,8,3,2,73.0,57.26296650219611,64.36023541711909,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.3781536880672677,0.6218463119327323,1,0
2007-08-15,41.994469,-87.667736,8,2,1,73.0,57.26296650219611,64.36023541711909,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.4530640848025945,0.5469359151974055,1,0
2007-07-18,41.686398,-87.531635,7,3,1,73.5,62.6952491043701,54.16840490612498,73.21428571428571,75.92857142857143,71.28571428571429,0.0442857142857142,0.1457142857142857,29.252857142857145,29.4,29.27857142857143,0,1,0,0,0,0,1,0.5502438879624894,0.4497561120375107,0,1
2007-09-06,41.726465,-87.585413,9,1,2,76.0,57.66778910783504,57.26296650219611,71.42857142857143,74.85714285714286,70.28571428571429,0.2942857142857143,0.2814285714285714,29.208571428571428,29.30857142857143,29.194285714285712,0,1,0,0,0,0,0,0.5527583738221007,0.44724162617789925,0,0
2013-06-14,41.763733,-87.742302,6,1,1,74.5,69.81730313965012,84.04576818014097,61.0,66.28571428571429,59.35714285714285,0.44,0.0142857142857142,29.118571428571425,29.28857142857143,29.18,0,0,0,0,0,1,0,0.7688406584578922,0.23115934154210785,0,0
2007-08-21,41.801179,-87.679447,8,1,2,65.0,90.01672550238605,57.83211403681513,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.49729160327287725,0.5027083967271228,1,1
2007-08-15,41.867108,-87.654224,8,1,1,73.0,57.26296650219611,64.36023541711909,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.5104574777834183,0.4895425222165816,0,1
2013-09-26,41.740641,-87.546587,9,1,1,59.5,68.17311288858951,66.73487075122688,64.14285714285714,71.42857142857143,70.92857142857143,0.0157142857142857,0.0814285714285714,29.295714285714286,29.32,29.192857142857143,0,1,0,0,0,0,0,0.6193359290940146,0.38066407090598536,0,0
2007-08-01,41.673408,-87.599862,8,3,3,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.442335196753346,0.557664803246654,1,0
2009-06-05,41.798697,-87.736812,6,1,2,52.0,61.08142219990347,66.26413393409554,61.642857142857146,64.64285714285714,55.42857142857143,0.1342857142857142,0.14,29.41857142857143,29.344285714285714,29.16142857142857,0,0,0,0,1,0,0,0.8026290940230001,0.19737090597699988,0,0
2007-08-24,41.717753,-87.531657,8,1,1,79.5,75.30491058185555,84.35162616146033,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.5080103012423703,0.49198969875762966,0,0
